AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.16008389,0.1856271,0.11870389929362601,0.8789602291201791,3.5363121904998124e-06,3.007473997790664e-07,3.73812300839498e-08,0.0010626588867048768,0.0011283745559036388,0.00014096370276600332
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.16039215,0.17697541,0.16643361374683943,0.8318162089188575,5.239982678297041e-06,4.560408877628057e-07,4.825963377768838e-08,0.0006398419499540664,0.0010543884321469418,5.020266900220668e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.12871653,0.19969745,0.24852493131091694,0.7446227897792854,2.0928742359012614e-05,4.576444775023955e-06,6.814587531464764e-07,0.002085909909968008,0.004660427432814654,7.97549211278375e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.18196815,0.17905766,0.33248821561192105,0.6663965526194532,1.275017618162154e-06,2.986517511367478e-06,9.953479441639841e-08,0.0002839590383739642,0.0007704840831146471,5.642757721304786e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.16657695,0.1527667,0.4131997442735253,0.5862461299373787,4.931445205997797e-07,1.0027487682895176e-06,2.3546690417948042e-08,0.00017281021986091143,0.00027920883024349226,0.00010058729901254014
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.13772137,0.1620534,0.41528327437609414,0.5832826426917935,1.3911658758895435e-06,5.162640886134226e-07,3.0573249711517174e-08,0.0001653950997045164,0.0010153230891042924,0.00025142674008891226
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.11867736,0.1477898,0.6898533907073431,0.30907612252723277,1.4079642640412296e-06,2.5299510880228805e-07,2.0737945865746234e-08,3.5702148775394495e-05,0.0009004159982049969,0.00013268692112520746
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.091671385,0.18750247,0.689766044098458,0.3050744891686244,5.569667434186656e-07,3.1813904369338433e-07,3.25452533479032e-08,6.977901030295896e-05,0.004173074163055872,0.0009157059085181245
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.061529756,0.1598295,0.8173143965735886,0.18072013861305175,1.4919583981958594e-06,1.6100040767566105e-07,8.240812118442126e-09,0.00023528972288816503,0.0016354947192532073,9.301917160013803e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0002735816,0.15965286,0.9422228054238647,0.05442160743045984,5.703651303940811e-06,2.959116199168624e-07,2.2787971441177236e-08,0.0004799934938810918,0.0028202718201066784,4.929948079224302e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.18914577,0.08186856,0.017401185870976197,0.9784687575479886,0.002985939260258336,3.4015143495155803e-07,5.83291998116366e-07,0.0010594404139931538,7.946730159686917e-05,4.286161753834609e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.056550123,0.07371837,0.06528648875259488,0.9009840946895454,0.018278255046589253,2.1803959232400227e-07,1.282820774658848e-06,0.014674093682166368,0.0007688649862013413,6.701982535728387e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14870425,0.05144915,0.01468293497371349,0.9776184229235416,0.004121560827694571,2.817529390428163e-08,2.106336758540511e-07,0.0035124434444024004,6.245468240818589e-05,1.944339269724996e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21397246,0.03611952,0.021633952130283986,0.9772385992969778,0.0004334906457169639,4.649991987420175e-09,1.606831782762571e-08,0.0006689506010923624,1.848295983241199e-05,6.5036477869434975e-06
