AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.11258398,0.20792918,0.8265675354186139,0.16410798010986583,5.787167685687707e-07,0.0003236361546975809,6.535350013346743e-06,0.0008404419676650458,0.008142372719875494,1.0919562500420691e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1678856,0.24073674,0.294291064377653,0.6957881922136577,7.187954683698697e-07,0.0026863712157703854,8.9927398770723e-06,0.0019871973763613887,0.005219007723216819,1.8455557995126086e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.19793572,0.25308213,0.1685179919062191,0.8241577213378928,1.836182876105376e-07,0.0018895836635767444,1.468588458224543e-05,0.00081265185887125,0.004592279486654738,1.4902243915462617e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.17925444,0.22978629,0.6017449141744338,0.39111397939224535,3.76208752770919e-07,0.0031144906539922854,3.6890014471062214e-05,0.0005013542333744522,0.003481602321054514,6.393001675605093e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.05891108,0.21486953,0.9364550368163432,0.0534354032654584,6.948312892069152e-07,0.00017128499176975203,6.188481785871207e-06,0.0010929041476607157,0.008831434940135247,7.052525557443677e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.20222251,0.18876213,0.302785919962097,0.09533662228193317,0.04034082651421089,3.703077412298557e-05,0.00025381161027532,0.4956534638812512,0.06558670587166313,5.619104446209783e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.19263527,0.18633711,0.3359911645008682,0.12165362452566957,0.015825322761427674,7.782192746253724e-06,3.774323077779257e-05,0.42999232663310244,0.09649024001500456,1.7961404034616018e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0022454448,0.1759261,0.3192535716001113,0.6077435391199518,0.0004312478407183793,1.2372992267686563e-06,2.5185440114229487e-06,0.0655196883074406,0.0070457083185620295,2.488969977658311e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.13829654,0.15405887,0.11201717810807939,0.8832197485519159,1.307238270622825e-05,1.5212447397635774e-07,6.461697152976551e-08,0.0039510151089292385,0.0007879359576058534,1.0833149317878536e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.16150385,0.109832585,0.1613267431608982,0.8369972366896447,5.5008248186408295e-06,7.930001573006329e-08,1.6231411186418426e-08,0.001509062759486695,0.00013955643173388225,2.180460199097918e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.24607989,0.10806304,0.08142130875843775,0.9183087078120618,1.9618638967445408e-07,2.5408556543464906e-06,2.7661600145124356e-08,0.00022376779754491565,7.363054764027494e-06,3.608787354735515e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25350758,0.12261337,0.017331010360543377,0.9824764787675927,6.300342274676688e-09,8.771034647957892e-07,2.4175532167476686e-09,7.430235761575424e-05,2.691989960126237e-06,0.00011463070292780527
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.21661626,0.16610087,0.026824319050774748,0.9723224647703974,3.620591347977723e-08,4.930957470611404e-06,3.664934151363976e-08,0.0006322015062321509,3.646526568011673e-05,0.00017954559418996357
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.201234,0.2000956,0.007943631301577115,0.9900859063724989,1.00277281560952e-08,5.477831398622797e-06,2.2324976439978376e-08,0.0016620595289937958,8.26676036955754e-05,0.00022022500913138594
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.14428742,0.17785805,0.08335205886499643,0.9140500327031583,4.305786325905498e-08,2.8885813415372505e-05,5.7036697034131255e-08,0.002235688669942259,5.530960538153499e-05,0.00027792424854569306
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.22104757,0.15362363,0.0714496167601546,0.9279271621217051,1.4020296161279482e-07,1.3707290157585212e-05,4.976505836835902e-08,0.00043843467177952396,1.9168413988453463e-05,0.0001517207741948798
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.14978096,0.14882939,0.26387904891821934,0.734948809704896,4.4274253150305835e-07,8.181852803890253e-06,5.433221929153483e-08,0.0009736765157344426,5.503823519735746e-05,0.00013474769839808332
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.21417248,0.09969771,0.268242288675602,0.7314700192493055,2.7973317216933734e-07,3.2856119255571765e-06,2.084114571870901e-08,0.00024026606496070106,1.2133666122745724e-05,3.1706157765524614e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.17724909,0.11009589,0.4236821189765724,0.5757961861891662,1.5332153000551897e-06,8.557268456153508e-06,2.189872070079036e-07,0.00039455440267861824,6.0864923114012746e-05,5.596603750545628e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.19147383,0.1380598,0.22299945658772316,0.7763792574591112,2.1067473264024892e-07,1.3106287981244594e-05,6.608186767069882e-08,0.0004757236477178644,2.9648576483389814e-05,0.00010253068438295264
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2182399,0.12766735,0.12459456172670082,0.8750033015475719,8.450687715591778e-08,1.1886028545278203e-05,2.9144782754401742e-08,0.00020673848530209808,9.28310088923252e-06,0.0001741154593309902
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.15122545,0.14450307,0.5138501297777892,0.48498955112377995,3.102213902225255e-07,1.5848215791270007e-05,9.641880012010759e-08,0.0009958223971927524,6.229492274565347e-05,8.594692251083214e-05
