AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.05053765,0.17274618,0.4325365646478282,0.4009983310535741,0.0024965212562357165,8.493682376391918e-07,5.924187485205319e-06,0.052799792740581955,0.11111161818902683,5.0398557030431445e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.14939658,0.25179178,0.3991503625930801,0.12880115673664172,7.179989929571925e-05,9.572469895543675e-08,6.193257290586137e-07,0.08779519693258658,0.3839870371148332,0.00019373167313462475
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.100984976,0.20361742,0.757616220472562,0.10289204707798957,2.5969626172040727e-05,3.5607628903620364e-08,8.374294345868413e-08,0.015239661702010642,0.12379591364371847,0.0004300681269748883
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.09407349,0.19791527,0.8122160610335407,0.138467243659869,7.123829049836279e-06,5.391278497006157e-08,1.959425963840168e-08,0.02607189957733492,0.022806101043320866,0.0004314973498398498
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.020601515,0.18257828,0.616128156574636,0.3676400697752695,1.182506889123705e-06,7.76974117685361e-08,8.036823726540372e-09,0.009032736692922545,0.006195457661385443,0.0010023110546617832
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.005075328,0.18635467,0.6539356837548129,0.33787175612569553,2.265732657476853e-07,5.750560157206039e-08,1.8075102786530122e-09,0.003172080886923674,0.003653792991354572,0.0013664003548356839
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.061061382,0.13278088,0.7417083426694208,0.2568373735138882,7.375185553359884e-08,2.2197399773112963e-08,3.967619321407522e-10,0.00030026874061016566,0.0002893456157091498,0.0008645731143541846
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09690966,0.14244483,0.4664495339196951,0.5324807965940058,5.253603904869138e-08,4.236113828907317e-08,4.232333454961364e-10,0.00032350808735530145,0.00017269156001677112,0.000573374518516484
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.075499594,0.13955644,0.7433018837748823,0.25548700979662625,8.876482210388926e-08,5.1288954855396745e-08,1.2488066608836522e-09,0.0004427844775707617,0.0003319233753201085,0.000436257273017108
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0905627,0.1421605,0.7174311266929075,0.2818551403783826,2.8851330516649534e-08,3.8399948187877397e-08,2.399170861557368e-10,0.00018003726033629915,0.00015171288670111032,0.0003819152904765431
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12216827,0.1347403,0.6920650454284506,0.3073918283037334,2.1444656614249543e-08,3.879159135346903e-08,1.988736670990016e-10,9.456573739482504e-05,0.00010453429783111777,0.00034396579746838804
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.096904874,0.14163625,0.7138024393336756,0.2852833589995995,3.7942660518112e-08,6.046665683433634e-08,2.776133630848007e-10,0.00011773835210167753,0.00015684276511344873,0.0006395218625793335
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09710452,0.13642952,0.6033732475016915,0.3953109575441383,4.8853950608394496e-08,3.9452808946155205e-08,2.476453113849694e-10,0.0002189737738346758,0.00018341933296412512,0.0009133132929665354
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.14271623,0.12892959,0.3453601033915979,0.653793564240536,7.962262622992707e-09,4.5317134616889666e-08,7.845172657703397e-11,7.010786114365684e-05,2.728802413587474e-05,0.0007488831247376952
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.104929656,0.13562423,0.49371119510000766,0.5047312558164405,3.2383812342503556e-08,1.0869379175085845e-07,3.5849472931116684e-10,0.0001916736909526715,7.758905705450373e-05,0.0012881448994458092
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12935717,0.12023449,0.7231976286526645,0.27594650655645464,2.914812770519041e-09,2.1615044742069157e-08,5.240085285504652e-11,2.6545501786319128e-05,2.9560597502612422e-05,0.0007997341093335563
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1530299,0.114875734,0.48948700930542355,0.5096441427801696,4.912955919259737e-09,2.955446348126452e-08,6.423049255563136e-11,2.31466833372415e-05,2.076312344410122e-05,0.000824903575975619
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1684904,0.10827139,0.4133082473468978,0.5865281574224005,7.027851555011877e-07,3.309059626146732e-07,4.819370096508509e-09,3.9271731318109095e-05,4.788388200341054e-05,7.540110689178938e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06691437,0.15958142,0.7952799273359751,0.2007146329146221,3.2308890547945686e-05,3.906139091474287e-06,4.264873559838864e-07,0.0007121449281828402,0.0032124412513441095,4.42120528805991e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.039710853,0.15781496,0.9251124108766587,0.036131785236123815,0.0007819917842242522,3.5095409111632176e-06,5.159910500006312e-06,0.0012230465955926418,0.03671681980561751,2.5276250371945744e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.001320608,0.13436338,0.8021735843775735,0.18909144306991207,0.00011373657203314341,3.425567309461039e-07,2.902803795049944e-07,0.0016014888435948477,0.006645445440278043,0.0003736688594980117
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.030078862,0.16246538,0.7889611749639721,0.2023123543441466,9.135737168314213e-07,7.958957124010927e-08,4.872119556878508e-09,0.0024262006414309135,0.0038950616677200715,0.002404210347322564
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0737025,0.19077004,0.667049991210926,0.31269638145184164,7.696074274928153e-07,1.8134740393605092e-07,5.736272163112479e-09,0.008259524278305026,0.005559432265063619,0.006433714102760102
