AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.24930517,0.17563976,0.6436627694863305,0.35601057628837035,2.5397851657760925e-09,0.00010421147187907638,9.779637364415606e-08,3.49572965526684e-05,9.787334237926353e-05,8.95117783294145e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.2724418,0.28391054,0.1646015608223176,0.8078602379416935,2.6414207510725557e-08,0.024708417392840968,4.1487399295487765e-05,0.00016575167750312547,0.0025934563152096354,2.906203693197703e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.30630282,0.23363945,0.16578268697485085,0.8302483028472305,6.164958309057613e-09,0.0036966271251649935,2.1950615674594455e-06,4.6667458193667895e-05,0.00021792328454312392,5.591083491282058e-06
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.28799227,0.3584902,0.0586302731612891,0.5950682887899769,1.0666359544285297e-09,0.34503872946014535,3.260991714515318e-05,1.9908433760654466e-05,0.0012028878050828285,7.301365964084751e-06
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.24569911,0.33021414,0.10986759005742232,0.7765196234838538,3.8897904448349986e-07,0.10916231619680238,0.000439747717415487,4.989247515867456e-05,0.003944546192052717,1.5894898250074674e-05
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.23083808,0.40188164,0.08587576237497171,0.5398278153410837,1.3654635939020139e-07,0.34817493081515466,0.000512656436924087,5.0774685183166564e-05,0.025537772437757972,2.015136256531978e-05
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.28629252,0.3435079,0.04129819028055965,0.8676615160458641,6.558553955895888e-08,0.08908925034659271,9.437205097334486e-05,3.306855924168336e-05,0.0018208668522349783,2.6702789940756632e-06
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.29652476,0.31544095,0.058559059665302504,0.8788546379121439,1.858060466770916e-07,0.061867240805119884,4.810812543839955e-05,1.7711499021605685e-05,0.0006520759813033572,9.80205623800839e-07
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.24499239,0.28800607,0.13067522740776186,0.8526985325932487,5.049899978372199e-07,0.014873796860786773,2.5387535972275994e-05,4.2908860532815344e-05,0.001681528270715053,2.1134809845232917e-06
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.27450186,0.22755504,0.14279603815559444,0.8561367392614333,3.8187589112566904e-07,0.0009376806048782291,1.3459638647888612e-06,1.0766617602365786e-05,0.00011589706013510915,1.1504606006528158e-06
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.088500105,0.2573493,0.8355884727518573,0.11249433157919632,6.199626327027371e-05,0.02559187285324941,0.0009680706918632919,0.0014450787732123676,0.023848536062241417,1.6410251096033218e-06
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.14465444,0.22764607,0.8242927585066124,0.16165828511224928,3.789605921685213e-06,0.007777132960975496,0.00011791570859194601,0.0008925995385668545,0.0052536535889070295,3.864978175185975e-06
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.064346924,0.23690139,0.9116724154253195,0.06693220436405127,8.727714270796328e-06,0.0026238933650487976,0.0001299143660770541,0.002052242775456576,0.01657673542479575,3.8665649803706565e-06
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.15545669,0.26214808,0.7948681078298689,0.16531474441967758,1.4012118618124106e-06,0.024610500434359417,0.0006044890028652924,0.000717508272922156,0.013877879904650144,5.368923794737142e-06
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.050415553,0.31646654,0.7964420530624028,0.04956792121208665,9.928358465067678e-06,0.07590069755002173,0.0076290999377595205,0.004666815226739277,0.06577964044624031,3.844206284630013e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.15973048,0.24282132,0.8446725276588258,0.1439582045133821,3.547713753728711e-07,0.0023922348459439044,3.324838817522022e-05,0.00032341886862831485,0.00861103922575592,8.971727913293478e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.15052836,0.23594965,0.8251549290792727,0.16395374765070958,5.620910904952406e-07,0.006909700967566447,7.632523675199717e-05,0.0004063149673582797,0.0034701345260699868,2.8285481180428806e-05
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.16962336,0.21946363,0.8821189577747869,0.11502775184860446,4.9109277969752793e-08,0.00015548848830017242,1.8117490391344613e-06,3.9271053630788006e-05,0.002626217031566357,3.0452944794380903e-05
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.20698714,0.20027387,0.74844503315994,0.2508119525130092,7.399525896678733e-08,0.00020283112659853222,1.0031276249979435e-06,3.4257696135539466e-05,0.000474064668656179,3.078371277645833e-05
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2349376,0.19247997,0.6168398056975354,0.3828473539159999,1.3405854492352228e-08,0.00014511481185076127,2.7804709726312066e-07,1.614683790230007e-05,0.00012110200838942654,3.018527537075896e-05
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.24069943,0.18733723,0.525157524858108,0.47456128415427806,4.4691794471279606e-09,0.00012101040624424524,1.5438026667280933e-07,1.5778930601961543e-05,8.286166610498336e-05,6.138113521676393e-05
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.23530768,0.18030664,0.7311095589843437,0.2685388306092892,4.292577987646541e-09,0.00021236642510799288,3.433473036517025e-07,1.3386827525540209e-05,9.47369594156434e-05,3.077255443632277e-05
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.16174084,0.16586249,0.7899920545626296,0.20963121919465386,2.370585693950546e-08,1.8344226023711546e-05,1.0953346794156346e-07,5.547075067004034e-05,0.00016412607243794278,0.00013865195425989744
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.089804254,0.19703582,0.44384484342992075,0.5436944137686137,2.1571416358592954e-06,1.801140583275823e-07,9.440398701515504e-08,0.001998921429064181,0.010254911377708516,0.00020447833501167128
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.05661034,0.16544966,0.4619021204562128,0.5236425568565014,6.43142540534362e-05,3.2784946868881676e-07,2.3716036695246313e-07,0.010129014296557643,0.004186771903120714,7.465722371853865e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.04452016,0.16095278,0.6885670530594167,0.25855465514387677,0.001224941886759145,1.79561518104987e-06,2.6277019540063726e-06,0.030217747081640323,0.02140352019281016,2.7659318361904656e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.023834083,0.15429632,0.8339687456251336,0.1408996910745909,0.00034370880622692,3.195037437758194e-06,2.1090715044790397e-06,0.01261862032165786,0.01213965693761981,2.4273125828529636e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.03418403,0.18286179,0.739304989094055,0.24728663785556618,7.158871951770358e-06,7.4322558020512645e-06,9.050957135235747e-07,0.010703482340928158,0.00263438864276486,5.5005843218461946e-05
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.039549056,0.18211932,0.7196614888968624,0.2707403509835988,1.6361149951186657e-06,3.1212280374431132e-06,2.6391307962983124e-07,0.006794118063112687,0.0027179318644374056,8.108893587658943e-05
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09563826,0.16116449,0.6718138028377831,0.32606026394818444,4.7276563572964213e-07,1.2349807822248008e-05,1.4150750874109532e-07,0.0014621430807940882,0.0005621560621489858,8.866999012299786e-05
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06641959,0.16091692,0.7940817726425718,0.20229051234952153,5.391670248979442e-07,3.1632915750385877e-06,5.647863370536282e-08,0.0026220772421572942,0.0009293813252797051,7.249750323583268e-05
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1242971,0.14218426,0.5123095144698447,0.48644131277040875,2.2670565924855494e-07,6.244682707343156e-07,4.8063911449668855e-09,0.0010440913262020233,0.0001303449296716017,7.388052355178358e-05
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.08225568,0.13389292,0.7757534241356958,0.22267059285307486,3.97921072473819e-07,4.991045911299613e-07,1.5427007007272756e-08,0.0010570522280816922,0.0004244870064735463,9.353132400344496e-05
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.092237316,0.15040705,0.7260030599415273,0.2728845275263563,5.7195475040652896e-08,4.335793340109272e-07,4.293343446582069e-09,0.0007434091072487584,0.00029258157263448387,7.592678408092767e-05
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.07730473,0.14625835,0.8633677571436066,0.13566470515728796,6.433771433142713e-08,1.3112630202758335e-07,1.674709967133741e-09,0.0004960891841680317,0.0003976947365303586,7.35566396805792e-05
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.03668201,0.14912224,0.8438404224516491,0.1531481883252484,9.21121228614305e-08,9.446303195877927e-08,1.1332431449011442e-09,0.002377658081325,0.0004907639618498148,0.00014277947152974314
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0812123,0.121528536,0.8537757846076428,0.1454513420846783,3.791016075599681e-08,1.3991011350038694e-07,5.700752952107631e-10,0.0005204640882724474,9.123283735586517e-05,0.00016099799170123469
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09522216,0.09915051,0.9223606602737208,0.07732210037933604,2.2672276458347588e-08,3.727190690144958e-08,1.8457689573038168e-10,0.00013888810344032997,4.009820610254652e-05,0.00013819290863978958
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1352275,0.10655856,0.7474564302607126,0.2522902010203771,4.216251576312558e-08,4.472039109630504e-08,3.298054229823769e-10,8.086550117854968e-05,3.265004700131293e-05,0.00013976595801833318
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13699566,0.10586491,0.6901797330525338,0.3095254896843076,4.707574990024733e-08,1.5994356021076992e-07,7.27042753051335e-10,0.00010526549949582406,2.0936242023876605e-05,0.0001683677752861309
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13629347,0.10956034,0.7269603347531126,0.27268503627593926,2.0727575714100843e-08,3.979474549519188e-07,2.692558815037227e-09,0.00013691519161706015,2.8405838211068842e-05,0.00018888657353038769
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.14858103,0.10316798,0.7305836176001146,0.26919321439492466,5.4536557077174166e-08,5.357465789829003e-07,4.080449887414848e-09,0.00012404221731495115,3.2022377967452413e-05,6.65090460926159e-05
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1283805,0.08529845,0.8887314827611282,0.11115502468721902,2.0616272759017087e-08,1.5177098449625303e-07,1.0713276821380088e-09,3.559924482077145e-05,1.4713440926048299e-05,6.300640732133339e-05
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12156533,0.09672293,0.9302386758425369,0.0696268865611762,5.4399031580581e-08,2.001840817288313e-07,2.3700815216494013e-09,5.7585803648788994e-05,4.648111369041458e-05,3.011372575283695e-05
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10685268,0.10299188,0.9377675787398886,0.06195570749141033,1.4130551119140542e-07,1.9423082908487164e-07,4.583753905375978e-09,0.00010721337561974235,0.00013681792310083643,3.234234988637197e-05
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12494367,0.12758535,0.741127339546212,0.2585813795140073,1.753139049624026e-08,2.215911498856853e-07,1.3614033146113273e-09,8.203407729910755e-05,6.35237427604709e-05,0.00014548263577752153
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10479599,0.13300881,0.8339534139045057,0.16550210970049825,2.1227393634439213e-08,2.922660449020087e-07,2.1823526674614275e-09,0.0002133871712653229,0.00011869892215398535,0.00021207462578534932
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07751283,0.12477091,0.9259742526640536,0.07345642912050433,1.302118171693798e-07,2.2517333588536135e-07,5.464892699587269e-09,0.00013434313130100141,0.00027173822868139456,0.00016287600541391596
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.111586615,0.12546173,0.7304289287357794,0.26903122076735647,3.8704272449867795e-08,3.299463261374569e-07,3.2085239193127524e-09,0.000195091116626616,9.276382195715728e-05,0.000251623699157845
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12486966,0.120895356,0.869647464215025,0.13016240187384384,1.9442346061870407e-08,3.674280341174281e-07,4.4375635416574315e-09,3.368636630986941e-05,6.097190564980698e-05,9.508433122765091e-05
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1118027,0.13954583,0.8072580678518696,0.1920287122527584,2.8455955242975195e-08,2.7974779406880225e-07,7.0914615502905715e-09,0.00013375866688442072,0.0002183580578927512,0.0003607878753841133
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.112089545,0.10912076,0.8680309554411493,0.1316026791511068,3.953237414943589e-08,2.019782519383247e-08,4.463548278798814e-10,6.31713992971118e-05,8.521467458839757e-05,0.0002179191573041319
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07948698,0.08083305,0.6613733868803918,0.33793601140204477,4.132385107588559e-05,6.39387836499141e-08,2.0349678640581686e-08,0.00015576287848700858,0.00030309395536740936,0.00019033674417077837
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.07021448,0.13011953,0.524616028447018,0.41787202301896104,0.0051784470841485805,4.182728085102876e-08,4.934969993865034e-07,0.021579466134457957,0.030500077378808638,0.00025342261232552687
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0023732893,0.10916084,0.6353815280756715,0.35284746394703304,0.0010509501398362877,5.6113151129698174e-08,2.8303433292616875e-07,0.0032477539011579724,0.007289862249901099,0.00018210253891589177
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.05490243,0.09099704,0.8232508783821073,0.17580123112708368,1.6831840494759197e-06,2.944501539345377e-09,4.52131390786334e-10,0.000374445875273056,0.0002489985983187494,0.0003227594365346654
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.05353584,0.098269165,0.7600125732717469,0.23914378380601448,1.0061189003580278e-06,6.334326759029147e-09,2.810784505632954e-10,0.00037848379412258143,0.00010921225211849318,0.0003549341416918996
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0595057,0.07544482,0.8868622248885584,0.11256587920381925,8.883352461010525e-07,2.1009701224715153e-09,2.3617226616405595e-10,0.00034633756545752613,9.854299221656965e-05,0.00012612467755971163
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.05992537,0.0893293,0.8141374003646362,0.18502955115128042,7.017648709397418e-07,3.5842111436961413e-09,1.301293147935063e-10,0.0006062340467443127,6.812853402654341e-05,0.000157980424101138
