AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.040171966,0.14485481,0.9649772380053468,0.02870565132045106,3.451788096013896e-07,2.7298028363668456e-07,9.167902072525643e-08,0.005449124826580164,0.0008649055346609135,2.3704748470511052e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.018005077,0.16427751,0.9800804665057001,0.006024728264146643,4.7439197666111284e-07,3.691924064864805e-07,3.02506853961277e-07,0.012012615352708427,0.0018801233322921305,9.204539156439324e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.015178561,0.13142481,0.9961226687796052,0.0019470198303662655,3.0292961033331005e-07,5.2752146812241177e-08,1.1279527719969789e-07,0.0011205581522849327,0.0008083589382669225,9.258224423984123e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.04774898,0.12622759,0.997181088353861,0.00019201695313430302,6.312139971128713e-07,3.613489231610674e-08,1.80623534382132e-07,0.0008515546387626505,0.0017738039888583836,6.880929597257126e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.015801363,0.116476566,0.9977747016152388,0.0005902367808843015,4.5540906495301415e-07,3.272649710841553e-08,6.985055693044254e-08,0.0006547757299124311,0.0009786810324805785,1.0468553648840355e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.04726949,0.11865407,0.9971384714883545,0.0003127160303475154,1.1337486451758087e-06,1.7290683085021862e-08,9.719845404322899e-08,0.000872427475035102,0.0016739468955414638,1.189872938975736e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0725815,0.1142835,0.995210118805728,0.00031041660070311934,1.543677826946366e-06,6.0323403157499415e-09,5.783129398025177e-08,0.001263014709204841,0.003213052723866145,1.789619036670304e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.07841422,0.08078584,0.9961989239955932,0.0003593040045618208,3.5211119672528605e-06,3.326557942460444e-09,4.066944683380392e-08,0.002090416985207652,0.0013455697920136545,2.2201146518140474e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.043422017,0.050525874,0.9975701931449797,0.0010952187503829164,4.243983760731251e-06,4.6496440734247476e-09,2.1837019533553007e-08,0.0008889672487979372,0.00043691662802291175,4.43375739209747e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.066243485,0.0659388,0.9978606585275798,0.0004304727075802063,4.607645204287171e-06,6.7652431532935845e-09,5.04930247921637e-08,0.0008281463788671452,0.00087322995140996,2.827531090862545e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.101956666,0.047411382,0.9984123747507723,8.2835380521015e-05,3.3394671926427785e-06,4.962792781573915e-10,5.051961330101431e-09,0.0007857323958023351,0.0007141294661931095,1.5829912780165121e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14355886,0.07827875,0.993661471637875,0.00020666866441284754,2.1237380408576964e-05,1.1450257602868258e-09,5.190479290854726e-08,0.0027771176599039,0.0033293050111698097,4.146596411097766e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.10462159,0.07188544,0.9942707745561062,0.0007887239272718332,5.8790333818337665e-06,1.9466803622318883e-08,6.721171996304364e-08,0.004546569891091567,0.0003746133238382896,1.3352589786791274e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.10262473,0.1030657,0.9930760438298601,0.0010365856061094023,3.4112388348056237e-06,3.485790005761944e-08,7.884751512535535e-08,0.004877911910010161,0.0009964854316067862,9.448278163505865e-06
