AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.057636995,0.16277012,0.9908492164490342,0.007859811860458851,1.0043242716042963e-06,1.06852143436481e-05,8.179924729571009e-06,0.0007078540644636307,0.0005628605738036796,3.875888945562653e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.13066234,0.1332438,0.9101859640316237,0.08907061077895177,6.998527758271118e-07,2.1019944260185417e-05,2.7875685089719224e-06,0.0006042993656825569,0.00011349204129271834,1.1264169043182958e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.08570018,0.1509328,0.98099882412616,0.01824516039301231,7.88399161612925e-08,2.7608539854951772e-05,2.1925300256915754e-06,0.0006046985926346255,0.00012033459325806986,1.1023851382283773e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.11470553,0.13710944,0.9576030593112372,0.04176477784421344,9.566924777675689e-08,1.0739254013797267e-05,7.078051946064615e-07,0.0005103412542788206,0.000109415288405621,8.635734087246928e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1659385,0.13044174,0.9051593043334807,0.0946189672182909,2.6074361487762108e-08,6.868867421661076e-06,3.0795772376865483e-07,0.00014594600639251208,6.766440282859494e-05,9.151395003568031e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.122282594,0.13606966,0.9430990445908518,0.05644271943010165,3.424110648992425e-08,6.8419213237761024e-06,3.57796670825023e-07,0.0003556035858315539,9.417545523377988e-05,1.2229788799197375e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.17571744,0.11456165,0.886992035189357,0.112862696284115,2.1768926449668517e-08,6.923679041569706e-06,2.4639983468555857e-07,0.00010404986774403953,3.2583997113445186e-05,1.442813867842927e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.09831877,0.14233568,0.9878453659789869,0.011683958975281896,6.47573644826479e-08,9.017049303250502e-06,1.2195112360855482e-06,0.00039625547903504745,6.349125324981656e-05,6.269955424614808e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.056139182,0.073314846,0.9979657308521319,0.0016700581361663428,1.8467303866104953e-06,5.122598397734428e-07,5.505402098232519e-07,0.00028956613510463386,7.084303938214437e-05,8.923067787900864e-07
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.04026391,0.18030874,0.9936930872923373,0.001305240602717775,1.0043741183175739e-05,5.7276858278680344e-05,0.00024930341097882214,0.0004945991678728574,0.004189562837139828,8.860894914393873e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.06809792,0.22826,0.9926364394213424,0.001169522415460849,1.0414798761565158e-05,0.00031514686004568304,0.0012837153280524656,4.199030475818118e-05,0.0045424770707655805,2.9380081317705237e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.041020967,0.21767527,0.989352939207396,0.0011158512122128185,3.7206103174884756e-05,0.00019939979145469798,0.0020029689056638876,0.00010331523121380683,0.007187472159685826,8.473891977973265e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.042450253,0.16720982,0.989229637246831,0.0003495885092643802,0.0005231602251594059,1.650002300262928e-05,0.0005922469984641218,0.0005230812339293944,0.008765446830482337,3.3893286654765603e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.050359976,0.16005418,0.9914955122931393,0.00010034815613686973,0.00038925968856796315,2.410959033984463e-05,0.0007786212292668886,0.00022381855488005497,0.0069881469556801,1.8353198908398003e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.07090165,0.21317661,0.9667082612958633,9.729270716132375e-05,0.000800305103462651,0.00010314781270396098,0.007159103440375465,0.0005061069619947084,0.024625555749411117,2.269290272417313e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.03931495,0.25920463,0.9237388412141809,8.39417135174247e-05,0.000143863750026777,0.0002029029267447369,0.009364326272580705,0.0002822890853738946,0.06618371212836571,1.229092096974402e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0877981,0.24102879,0.9055170927374835,0.00011180149499737556,0.001765033470601416,0.00022261969960480274,0.013795054435863778,0.00243194574174915,0.0761562882984947,1.6412120531964355e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.08788152,0.2844156,0.8265110927322925,3.303123462119288e-05,0.003475263621719589,0.0006977344717956665,0.08519394289315399,0.0007892393373429911,0.08329964925208605,4.645698805526159e-08
0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.021017704,0.29838443,0.8315476310911651,8.445584549800947e-05,0.0011557951865925568,0.001461260735143163,0.15405298171011086,9.911084391420243e-05,0.011598729663231592,3.492434457378593e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.020252481,0.16851567,0.9943102982773162,0.0017963257509601364,0.0001302821662904652,2.6174237048397367e-05,0.000241023540761479,0.0002195797754624263,0.003276203653155067,1.1259900591586022e-07
