AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.27833173,0.17311087,0.48465646940943513,0.5149931653811322,1.258454283124672e-06,0.00012670470333397559,1.289965157673272e-06,0.00017303609397901302,4.7999673483286086e-05,7.631919561397787e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2792039,0.20549181,0.4435904385588486,0.5557762032321133,1.515755478022542e-06,0.0004973370573468976,8.685187427252879e-06,9.58025190992621e-05,2.9991889047706888e-05,2.5800638998707528e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2664575,0.20879066,0.6852057569792016,0.31429975626271933,4.4476574430818346e-07,0.0003606483728746517,3.7141262200666293e-06,2.382971776349435e-05,0.00010583533546792874,1.4440008560184029e-08
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.24659356,0.22844593,0.5300298770297628,0.46901107240713885,4.3304941404251316e-06,0.0005625346069730613,1.654871831619099e-05,0.0002946542560760925,8.09729910866987e-05,9.496505935368753e-09
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.22783738,0.16274214,0.48905344431237097,0.5098490882691589,5.883977951623e-06,5.235623621131883e-05,1.910364488556174e-06,0.0010141854485619505,2.312411599806908e-05,7.27525842337036e-09
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.16874535,0.17695647,0.6154499183613275,0.38053211464418957,1.383324639554899e-05,8.112797562752908e-05,2.741156341694277e-06,0.003855838815470986,6.440645454162593e-05,1.9346105496182094e-08
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.17373566,0.119832724,0.649286513290069,0.3488765337586226,1.4480796134744935e-05,2.3847475606170685e-05,1.0590585648574398e-06,0.0017645224516621661,3.302108732144384e-05,2.208201874967081e-08
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.19116256,0.20598531,0.7782907440340826,0.21998077613987352,1.1400114968823892e-05,0.00027210701878620285,7.673197713801873e-06,0.0010678925868312138,0.00036934288504287453,6.402270072623215e-08
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.05726265,0.16310348,0.9253414306354572,0.06749803481528453,9.61270597652486e-06,2.3924900119318382e-05,1.4693832612564509e-06,0.006358309140586242,0.0007671004538348419,1.1796548026865345e-07
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.03636777,0.1705853,0.9714287801234764,0.00826884185028724,3.2706594882212604e-05,1.8200621392118233e-05,9.548983756743932e-06,0.018531138085372458,0.0017105354616091621,2.482792237192016e-07
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0642841,0.1987322,0.9121781785688546,0.013487473182093762,8.781370845616588e-05,9.808266281240761e-05,3.517025233601443e-05,0.07097866523445116,0.0031333550838237587,1.2613071718992804e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0014838018,0.2981542,0.8684684376818993,0.06001812763477087,8.603988112890837e-05,0.004466859744955247,0.0007302521772811002,0.042294778716567234,0.02393406226882685,1.441894570519493e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.04335454,0.24454126,0.88996336783112,0.07983153502440252,0.00016256239236936364,0.001625459592810488,0.00030193926295972304,0.0243261913233446,0.003788137987288245,8.065857052902833e-07
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.20383316,0.12692535,0.7762309146385897,0.004444519420858016,0.005916231920501023,1.534156827871961e-05,0.00013801785009551285,0.20603617214842843,0.007216771890389153,2.0305628594993494e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.19042702,0.15234345,0.6790950615114527,0.006803957444186331,0.0009095197372820775,3.395746455697718e-05,5.5108540214528074e-05,0.30874615054230786,0.004353427300199092,2.817459800297196e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.016371977,0.13897432,0.9016445148049677,0.07280519660753673,0.00012768989301782248,6.73582039819569e-06,1.1877033930461136e-05,0.023355052330968497,0.0020408703002020023,8.06320897878406e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.060558185,0.26467654,0.23216779793324105,0.6411024529784544,8.741649162041132e-05,0.0002000923392342851,0.00012440177593034448,0.11159571768228399,0.014713944906154672,8.17589308076977e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.06827582,0.39890584,0.12633703218271208,0.46743055604545863,2.3331002918196257e-05,0.022428148388970084,0.006572536259629081,0.06594366351935031,0.3112302819093363,3.4450691625118556e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.03002419,0.3437204,0.34869066484156813,0.3399702052000261,6.9675590889276305e-06,0.003223854463417838,0.00024930049123574185,0.11254517335768624,0.19529528241421212,1.8551672764799896e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.07424097,0.43426827,0.06194813744203955,0.11499744861025728,2.2141261724036033e-06,0.0062359787410373345,0.00011790542512332382,0.5134935878375512,0.3031767722378412,2.795557997785957e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.101696506,0.42260805,0.030289994204095002,0.08854358650823019,3.430231685426235e-07,0.0041318218420606295,5.9092777727620446e-05,0.7397391571284938,0.1371961198193764,3.988469684767239e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.054227617,0.36455917,0.13935207701929456,0.2282748439440991,2.3873523245142956e-06,0.0018660047703340874,2.8275619677476605e-05,0.558301957712924,0.07215587134781296,1.8582233533243144e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.017458783,0.35073134,0.041869419753033287,0.46956846888491544,4.967844285385185e-06,0.003935357470719001,5.165355390323957e-05,0.4610167708579383,0.023525047900827534,2.8313734377593135e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.104453504,0.3948211,0.0012230549755632204,0.09890435846741308,6.0570694019815895e-06,0.0003161693810863752,0.00010469821678585474,0.8929194784441659,0.006523805081037279,2.3783645463496585e-06
