AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1120463,0.2972203,0.912200405510001,0.00177743516886581,4.317539534499271e-06,0.00040435923879886124,0.001345515766168043,0.016273913203563774,0.06797668704485266,1.7366528215099908e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.08259542,0.26765352,0.9326164181273197,0.0049441679443366976,1.9257066049324806e-06,0.0003479410148617184,0.00028441344389301974,0.014334105374358459,0.04744383967443078,2.7188714194638323e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.10738535,0.29059327,0.8437892186600247,0.004101779576055992,2.425611606517898e-06,0.00020849450822916374,0.000370423039111815,0.02588478702239637,0.12562019414022266,2.267744235288254e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.10303098,0.2871386,0.8599371199437403,0.005311820234634249,1.7022720337791484e-06,0.000248014906003622,0.00031392774539193636,0.02254164686903734,0.11161297093728048,3.279709187828869e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.07661557,0.28527266,0.9329493596161536,0.006070323645028251,1.504846954123634e-06,0.00077969919776875,0.00018444792999843548,0.013925336106520468,0.04608073295651738,8.595701058989545e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12051746,0.2991354,0.8415699291236554,0.004680870564758255,9.054994488964559e-07,0.0006335674016262995,0.00020581833066563675,0.029327689700952602,0.12355886852804221,2.2350850850827404e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1389196,0.31777388,0.7767574917056412,0.0011521435837337397,1.0862674611196048e-06,0.0008648957436943274,0.0005831319395467332,0.018657742234531323,0.20197525565990185,8.252865489875216e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.15637255,0.29481167,0.8606276951979865,0.001030941643049715,1.3378299756621622e-06,0.00019991132238257996,0.00015382796692965642,0.02491586131198346,0.113057054814744,1.3369912948501137e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.17923677,0.3076045,0.7424793441400672,0.00047355181192886074,1.2519775358837236e-06,0.00016495295795238924,0.0002352186083271415,0.019275397676274827,0.23736001779424998,1.0265033663723924e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.16232604,0.2902595,0.8648001380958638,0.0005161213978658411,1.2922462781941038e-06,0.00014556154763831653,0.00012152080771026667,0.021233746370280186,0.11317255914581781,9.06038854586555e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.13038537,0.2893699,0.9146329873113669,0.0001853367530330257,5.603299104192605e-07,0.0006297676595689919,0.0005653315973926838,0.005385343937141017,0.07859598982120586,4.682590381050574e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.104795724,0.28010875,0.9469677342589207,0.0006127373025099166,5.478779696541649e-07,0.000407953133957641,0.0003061918297229306,0.00493881794941911,0.04675971403866686,6.303608833175933e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.09269096,0.28655297,0.9405581734892944,0.0016946770651035954,4.913711549271744e-07,0.0006413270079211808,0.00027145258401235344,0.006619773802893886,0.05020191636737754,1.218831224199334e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1023453,0.2889719,0.9281869843429106,0.001891643833515618,5.731593422156893e-07,0.0005740815636755215,0.0002983807881019076,0.007667098135633019,0.06135656683096987,2.467134585130448e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12873483,0.27965292,0.9343815343850647,0.00031718434310826075,5.633524242301209e-07,0.00017738209396733748,0.00020889550040429942,0.005249316354198033,0.05965660369999499,8.520270838212251e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.13208805,0.28774598,0.8821316686685754,0.001673446595116889,1.1542705754363435e-06,0.00014872717809028926,0.000174653080294116,0.014485763348447787,0.1013330208554208,5.1566003479300765e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14641576,0.29433906,0.8764075710376609,0.0008865619684663698,7.245022044249669e-07,0.0002207784092567608,0.0001881430401627802,0.010694752990512505,0.11155695263710243,4.451541463391166e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.09153025,0.25200158,0.9713961774524772,0.0007519671757998882,3.977513068332983e-07,0.0001411322894815064,4.894893803238007e-05,0.0017084087723619901,0.025934947793141563,1.8019827398323857e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0986346,0.2526359,0.9732100277608374,0.0004514651549750999,4.902049028245495e-07,0.00014260808361901873,7.019567459965472e-05,0.001728997766238279,0.024379677959604135,1.6537395223740333e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.15739389,0.29840496,0.9207656352325011,0.00011300203361438562,1.2222309240790966e-06,0.0003136873581263071,0.0007983226309172554,0.023883038866776795,0.05412068910640033,4.4025407398213885e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.20095222,0.3415603,0.7622635758850913,4.299340255509253e-05,1.3982586974933457e-06,0.0007734876279337113,0.003996625563628703,0.059840243089868614,0.1730752889358992,6.387236325871583e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.22403187,0.367727,0.5583121577611403,0.00015748554991039016,1.1520813861247612e-06,0.0008915087101337869,0.0025343594647146877,0.12985393326348038,0.30824130328955257,8.099879681692337e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.17657241,0.31838784,0.8648240980074714,0.0003237481537613836,9.575124171868612e-07,0.0007327923766992878,0.0009919397904479994,0.06636840608982832,0.06674411518342628,1.3942885948358646e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.15569365,0.28465897,0.9513008456097405,0.00024002314065584186,7.347803544546973e-07,0.00018554052802312884,0.00016952244519670133,0.028796995509443223,0.01930281729537159,3.5206912145183695e-06
