AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.17235398,0.25722235,0.8988326039140477,7.932570933461718e-07,2.3584183096375464e-07,1.1114261390076844e-05,8.931122559805307e-06,0.0011102029257328758,0.10003606936372228,4.9313623053157236e-08
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.16316429,0.26493543,0.9041542723910939,2.4026367499920034e-06,2.2604747850673304e-07,3.1517431701366275e-05,2.7632946652887826e-05,0.001369824324234588,0.0944140126412812,1.1158080747156348e-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.15259874,0.24234651,0.93282165547954,5.458207301955073e-07,1.1217437597159628e-07,2.079474691960263e-06,3.3900758978038487e-06,0.0004728850377869162,0.0666992715046252,6.043235188969957e-08
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14224403,0.2195595,0.9839531231160558,7.538797064569945e-07,1.0719673753935435e-07,2.780402039551268e-06,1.6364733593564719e-06,0.0006943863707587102,0.015347172526032344,4.003531000211202e-08
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.09568341,0.20862132,0.9941752791853813,4.983558067464306e-06,3.397460678400697e-08,3.1102468850529205e-06,1.0437198466221017e-06,0.0005206625354899634,0.005294787406132774,9.937359020762249e-08
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12953265,0.19590172,0.9934224295159272,3.4514807882016554e-07,9.868880731220374e-08,1.5118593635931905e-06,6.940010954174607e-07,0.00030223663191107864,0.006272644154333148,4.000048339503885e-08
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14131959,0.21596193,0.9898191705803039,3.9208428460640526e-07,1.092443185418436e-07,3.7243731263737075e-06,2.4088405916625383e-06,0.0006854253191485345,0.00948873466729942,3.48909271523518e-08
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.11056356,0.19938907,0.9948221437273586,1.2472114884846223e-06,8.547180274750764e-08,4.006452755247118e-06,1.7728231042896875e-06,0.00047174625709922287,0.004698958888804911,3.916758647554791e-08
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14194942,0.22912301,0.9881226043684964,7.182622417017418e-07,5.922150532225115e-08,6.518833588866679e-06,5.831507029133726e-06,0.0009275265899880866,0.010936646162999318,9.505415116834076e-08
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.16043574,0.19449376,0.9920288245588261,2.2887791104468172e-07,7.727702724532249e-08,1.2506662919469061e-06,1.0555251787816057e-06,0.0011632981038656898,0.006805187329082078,7.766181707409145e-08
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.13304578,0.22178216,0.9778062277855586,1.7753805570542906e-06,7.989146166338919e-07,1.0387974076646238e-05,0.0001418227159374259,0.0006197497690641399,0.021418938757097324,2.9870309217269963e-07
