AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.27836305,0.16875933,0.8858257694358912,2.256650546214897e-07,0.00016298930118604626,6.588506870109702e-08,2.7651046124049624e-05,0.0034533897426533983,0.11052959164237985,3.1728164223531265e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.29089913,0.18502969,0.8302682138294204,1.9706041478241528e-07,0.0002030022528499877,9.739212505082082e-08,5.1972621835338426e-05,0.00496861832172486,0.1645076046119948,2.9390963488196873e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.34482953,0.32693467,0.3936171626072113,4.347754280339062e-05,7.826908781276123e-07,7.869988808547814e-07,1.2297397324927572e-06,0.21759864075075777,0.38868228756002243,5.563210971359333e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.35504186,0.38157445,0.08849222373229396,4.793021278696548e-06,3.182337996549965e-08,5.359774802299662e-06,3.4584065894080622e-06,0.0803910041080588,0.8310924837007481,1.0645432848959162e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.355583,0.38520584,0.0514853058087021,1.7651783295193613e-06,2.7513203062468344e-08,2.149819148954674e-06,2.437974866244392e-06,0.05223127444875102,0.896274244733184,2.794523815134163e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.2851051,0.3891369,0.07288455394291969,6.302635772459376e-05,1.6414257131459113e-08,2.5661915751907268e-05,6.047899462512904e-06,0.0359362212923822,0.8910786868150324,5.7853624695563175e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.25573578,0.37581873,0.23475213659899052,0.0002547182159387622,1.5119997079617426e-08,0.00020829147036365472,1.668476284808468e-05,0.08288471112665677,0.6818676787834057,1.5763921799553292e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.25753343,0.4018859,0.09412408025377822,0.0015609598406677455,1.109288012680401e-08,0.0011017489971789608,2.1800680687705397e-05,0.29385002394097504,0.6092318580399424,0.00010951715388971145
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.20040075,0.4199698,0.1448553199442032,0.0005502899547621944,3.45886851145135e-08,0.0017198327552965817,0.00011318247392371455,0.04530108804278259,0.8074442809568252,1.5971283521513006e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.20614865,0.42176643,0.09341651010578994,0.00021495909975285913,1.1738688021544592e-08,0.0012899074831859273,7.676756930708917e-05,0.018930066863148465,0.8860669369365745,4.840203553358908e-06
