AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.15678881,0.17831606,0.9924645547186252,1.7793719852638903e-05,4.33942815441696e-06,5.111498336518692e-06,2.1519071270260532e-05,0.0013787762064373505,0.0061067413407616174,1.164016562053018e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.11389111,0.13692516,0.9968682076773203,8.794273388289412e-05,1.7572812164933308e-06,1.0782041697109492e-06,1.095938256158282e-06,0.0005421939893409354,0.0024931365398477776,4.587635966047262e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14411238,0.1473119,0.9923788406035126,2.506925535591773e-05,1.0991246784202266e-05,3.279861543419726e-06,1.425167165750491e-05,0.0008905357154683742,0.006675859300452113,1.172345225905609e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.09496817,0.1680664,0.9911931666611932,0.0001227490976180605,1.148723602693984e-06,1.2562529175711479e-06,4.0751901788784106e-06,0.0003277979509146786,0.008348101404357535,1.704719217349113e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12793908,0.16005437,0.9889613760045396,7.356634478795678e-06,1.365752496543641e-06,1.058211856953458e-06,3.6537299731716263e-06,0.00017883374158431505,0.010845771464783589,5.84460287103515e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.11803791,0.18054803,0.9896551203881643,2.3404623566742197e-06,3.4420719157604986e-07,1.992482797808954e-06,7.387486077838718e-06,8.350566702977704e-05,0.010248693347767495,6.159586145817689e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.10846737,0.1506976,0.9948996147822957,2.6257383203335093e-06,1.7247777720359035e-07,2.510957650342346e-07,5.937197462503983e-07,5.949844164599536e-05,0.005036567721245649,6.760232036413563e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.087983325,0.14598528,0.9976345932954122,8.810256456821705e-06,1.3410375994318802e-07,4.842071583417504e-07,7.930203063041697e-07,9.865496387692407e-05,0.0022551337194415197,1.3964335880369677e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.08724287,0.15676095,0.9967683546397818,8.681095058783443e-06,2.790954836405604e-07,1.4893379309453108e-06,4.628749196056724e-06,0.00013494950609698147,0.0030810991511462434,5.184253055386099e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.07471947,0.14976524,0.9970118999119019,1.4108281770865298e-05,3.2472714101009846e-07,1.089187477293797e-06,5.259289726209428e-06,8.162674654841926e-05,0.0028848753869904144,8.16468443834741e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.07478778,0.13688213,0.9980721526477767,8.145253377530224e-06,3.147097007248712e-07,6.14222738656425e-07,2.218222833678369e-06,5.1002586642702146e-05,0.0018648191370506104,7.332198794764642e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.08940709,0.15932085,0.9970300591403811,7.5551836065149665e-06,9.470247017514927e-07,4.937928434853176e-06,1.7398185132986153e-05,8.478527620620139e-05,0.0028533039944007668,1.0132671357753174e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.094871685,0.14218861,0.9978454864546717,1.2882582691684076e-05,6.70629953061882e-07,6.67895349673e-07,1.961348447513435e-06,7.115540017541632e-05,0.0020661292745650303,1.0464141457438728e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.11099291,0.15137234,0.9968610531026655,3.796401260295736e-05,1.3459184927687225e-06,1.7229013036900415e-06,2.7592824781325596e-06,0.00020000746167747296,0.0028943784645818135,7.688561979246537e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.14874576,0.11636996,0.9975318384622918,5.642235462019144e-06,2.8822503065670452e-06,3.575533652701605e-07,1.1254313062248029e-06,0.00021628875540376398,0.0022411722760872707,6.930357772473522e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.19408107,0.16056396,0.991532871280011,9.99901384336481e-07,6.794941100315531e-06,1.2944661612597683e-06,1.0288722366192601e-05,0.0003629664404621837,0.008084390474310883,3.9377420389327704e-07
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.16877323,0.17697896,0.9913103663580765,0.00012036785946867896,6.772935176404394e-06,1.5104091121107648e-06,1.981623680479879e-06,0.0007438114306665824,0.0078048651023062895,1.0324281512959362e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.18730488,0.14065856,0.9920552186173083,0.0006063336115170422,3.1423918815399965e-05,6.399042959723776e-07,2.0152926924332903e-07,0.004027057940067741,0.0032681957350961855,1.0928743630000724e-05
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.22235057,0.4091437,0.20402866314935303,9.918856828526258e-05,0.00101759295416666,0.038740845766557425,0.039870810494171786,0.027751877334789836,0.6884899971588275,1.024573848512486e-06
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.24444264,0.6448817,9.301597544926267e-06,9.29886500668309e-08,2.7074877202650326e-06,0.0007735057969541155,0.0223131588065753,0.0006161929619693317,0.9762850326717266,7.688859349202885e-09
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.19110645,0.54580885,0.0003266992074193292,6.908648818000506e-08,0.00012519830153808893,0.0026402024863768224,0.31087801907055995,0.000262954731183302,0.6857667899607096,6.715572468730706e-08
