AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.24611515,0.22953008,0.901345028203825,5.7844709791788134e-05,3.6874235987598448e-06,9.121389851372759e-08,3.0770553838062247e-07,0.041691352095165425,0.05689700613485021,4.682513331727713e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2484703,0.22706135,0.8902421577007724,2.415176088669841e-05,2.1715089444503358e-06,2.046394528238983e-08,1.6459626078191958e-07,0.033730315847439005,0.07599754316757583,3.4749541754311682e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.25939062,0.25039536,0.8150136214957306,1.071947419617045e-05,3.357847372025007e-06,7.868585330445037e-08,1.0122566096546195e-06,0.01871686195881818,0.16625201946047896,2.3288209409565977e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.25020108,0.23911972,0.8864917260496624,9.141154324270386e-06,2.6393341545876337e-06,9.138770494019282e-08,5.283600425868771e-07,0.019003694206601453,0.09449069765993393,1.4818475756940123e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.25476748,0.23877452,0.8769894805679024,8.871391636260228e-06,3.534453450453998e-06,1.2321785351232902e-07,9.948330712270959e-07,0.02250533511913674,0.10049052028308947,1.1401338599147338e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.27962795,0.26550984,0.8093834211422185,4.582556491502924e-06,3.813029541105152e-06,2.1676488942379786e-07,1.6632159181546984e-06,0.04618087490720442,0.1444247700274151,6.58356321833419e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.27041,0.25855118,0.8685425285389784,6.849706682400427e-06,2.8224966531608525e-06,4.067965202792229e-07,1.8817474339294547e-06,0.04786332494047395,0.08358152913247832,6.566407795304034e-07
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.27254272,0.26679617,0.861019801523614,8.671995982552853e-06,1.591495247295791e-06,6.084539674902622e-07,2.1182917412355134e-06,0.05682195043807356,0.08214390945763182,1.3483437419517777e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.25498956,0.25996006,0.8900899465031039,1.4754628056125409e-05,9.686410202081904e-07,4.434433586090863e-07,8.652920491909873e-07,0.037060752334865506,0.07283062363696008,1.6455205864644452e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.254497,0.27232492,0.8706481526888817,1.2013005040717735e-05,1.043432559531874e-06,1.6343919127197058e-06,3.3288064500815135e-06,0.033453704819011075,0.09587838230673401,1.7405494101459164e-06
