AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.25916365,0.3186504,0.11032573392618508,0.885125645754643,7.156614110364297e-07,0.0016507184337397679,2.0410447181779304e-05,0.0004795038322721136,0.0023953937144873196,1.8782300798554967e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2621158,0.2928004,0.2858266000396359,0.7102722401561414,4.725241663528193e-07,0.0020293597178631132,1.8971286748710787e-05,0.00020435866510469349,0.001645707418441757,2.290191898127037e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2428094,0.30643725,0.32493566525365364,0.6687033974117544,1.4820642635468028e-06,0.0023372794146620944,3.958308532094548e-05,0.0003621563007439736,0.003617714994939006,2.7214746622964716e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.18530549,0.3263586,0.24147056969670314,0.7408226819576449,7.56977445962651e-07,0.006747876758169652,6.908890683475156e-05,0.003645738317012586,0.007226233174723013,1.7054211466116932e-05
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.22585501,0.28568313,0.09045404701617499,0.9064613148285899,5.4773829276520324e-08,0.0005873654702293895,2.420609173197852e-06,0.0018008125036473727,0.0006645288098890734,2.9455988466873957e-05
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.17663875,0.29570916,0.3377847396573278,0.6532476635108851,1.4026666847444383e-07,0.002283101504736893,2.1303685941937544e-05,0.0037115175187065925,0.0029460692602101147,5.464595523173642e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.20112008,0.30186436,0.15809015891564263,0.8357407825891473,8.471515017309273e-08,0.0005186100102215617,4.796119604844715e-06,0.0027946668271353874,0.002843389698695346,7.511124402782408e-06
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.17111781,0.31137174,0.13074890815649548,0.8523399522963431,4.1519002635280975e-07,0.0010354661919295574,1.764227536618028e-05,0.008796929606864377,0.0070495427198692725,1.1143563105762702e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0051287115,0.3778659,0.04294565611124235,0.5978689035257515,5.028832169160435e-06,0.001854628682834895,0.00039282914980556284,0.19616291344805312,0.16068011176148525,8.992848865808886e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.048584674,0.31300515,0.16923843586447262,0.4353318368888825,3.439928786878909e-05,0.00045342635446089395,6.148454624556997e-05,0.3473130670416426,0.04755217758798109,1.5172428445877502e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.060127664,0.3181226,0.0327050122942532,0.4349508113447964,1.0913053333902274e-05,9.288643577777425e-05,1.2434559175293422e-05,0.4897070461571229,0.042508214828162874,1.2681327377632513e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.010083422,0.260867,0.16181394930406082,0.6003268243455232,2.0208261241286518e-05,1.6330385166523805e-05,2.177776698126051e-06,0.22094884721467617,0.016854660635972678,1.700207666128149e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.0010119826,0.27663457,0.03715960069736755,0.7303042063690852,2.516505805938824e-05,7.0921493531498884e-06,1.1912525950143096e-05,0.21418329527442212,0.01830219811836809,6.529807394519996e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.008595098,0.30478603,0.058249268207707504,0.724127534436357,1.2719278166578062e-05,3.3558993879108848e-06,9.593020553556088e-06,0.16108392934095767,0.05650383598621647,9.76383065329059e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0070038736,0.2934324,0.2302765469171984,0.5597009171527897,1.2525211631175201e-05,2.1790008597731407e-05,2.2173226410943527e-05,0.15369671300727186,0.056258169412925586,1.1165063174391188e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.10609475,0.30489475,0.10546106516884651,0.3584228498634842,5.886514284904205e-05,1.3177727755327228e-05,2.3186775932516855e-05,0.4689873680404816,0.06702568031698358,7.806963667180441e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.08997071,0.34620517,0.10023303755465302,0.40370170465178074,1.4096071328886072e-05,3.8695647631266386e-05,4.825966552103604e-05,0.2988196608388094,0.19712712997422716,1.7415596048759728e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.08210631,0.28494942,0.2835406187324947,0.3636263716112804,4.2345775660190065e-05,3.3061672066540624e-05,2.2240338016250244e-05,0.3060617530231255,0.046661638833611574,1.197001374479266e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.008160781,0.28098068,0.4692028765720588,0.4173259818919972,1.8621924433415518e-06,3.846541502548216e-05,7.357995363442904e-06,0.09320172662712148,0.02020443727901925,1.729202697102378e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.0073591024,0.30025232,0.49033642912281006,0.400573209698998,2.943164681016719e-06,0.00011220891256261503,1.86286445291108e-05,0.0751801433999782,0.033764540209232564,1.1896847208331919e-05
