AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.026935074,0.37011233,0.7671115590222732,0.013352162267318642,5.693863553195888e-05,0.05792081617053774,0.0018849962647260836,0.04578332030555783,0.11388974591557441,4.6141848015292047e-07
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.060995806,0.42336094,0.45447034974370826,0.004094957646030915,3.031994216798791e-05,0.11734348163555472,0.013731155491580346,0.039494182177033495,0.37083520568656125,3.476773631555451e-07
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12424484,0.35869816,0.7225845797901324,0.002709853240392407,4.687796602883387e-05,0.013122344688836982,0.001520213793503983,0.09087841176006332,0.16913724375665665,4.7500438546632544e-07
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.15013036,0.16732322,0.985700819070823,8.231942928407375e-05,6.037247273293403e-06,3.1692154514838256e-05,4.8517194049443445e-06,0.012924385550153739,0.0012498710420403897,2.3786505821416908e-08
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.16436556,0.16479772,0.9820138243028874,6.3709498528499e-05,1.0749397053337283e-05,1.3798897048385503e-05,6.543732131021437e-06,0.0127693706577103,0.0051219661855873115,3.732905373362459e-08
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1465907,0.22423656,0.9572356509805916,0.00042712122805736616,8.109837892979492e-06,7.507989996903319e-05,1.5126631704574877e-05,0.033268420057852376,0.008970447832504114,4.353142792975113e-08
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.058179263,0.22265036,0.981813861466216,0.0011930560685356982,3.148198608462314e-06,7.453683397155579e-05,7.4248495282504004e-06,0.006643155921427752,0.010264744296644496,7.236506808250626e-08
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.16707876,0.30108434,0.781102753401233,0.00019519537628278645,6.912268620239713e-05,0.00030497063296851837,0.0004895805414424965,0.02866499545029375,0.189173334332778,4.757879913068254e-08
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.08703849,0.23951231,0.9606677049509268,0.030016107933603226,4.445789407421936e-06,0.0004776147511856158,2.4638381427000868e-05,0.0009984523675065423,0.00781071234224328,3.2348370012222655e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.12858433,0.19925801,0.9853574284457186,0.012518386040619596,2.525678700395035e-07,3.951944091337286e-05,1.0949774022608108e-06,0.00010210827050439752,0.0019808230633027416,3.8719366911124193e-07
