AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.004378371,0.31818843,0.9097030026923049,0.036797657033224615,1.493773617645537e-07,0.0002814552470212607,1.0259626694763734e-05,0.018025225176945138,0.03518110594512232,1.1449013253451467e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.015693925,0.27592686,0.9654463795413031,0.023071326371044122,3.8249715480394974e-08,0.00010882149103834084,2.3365157940535383e-06,0.0046248482696291055,0.006744825132744727,1.424428731036306e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.00038165227,0.31286532,0.9326383931504878,0.018329853168852488,7.802268434590224e-08,0.00020089820367125903,1.4152373242921107e-05,0.006413063304476324,0.04240223407896351,1.3276976213662722e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.04126536,0.29854766,0.8765517913387614,0.09706023754929168,5.1896811321185266e-08,0.00016253690284265496,5.1317517385804655e-06,0.00899168077411602,0.017225240712827456,3.329073611033342e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.035697218,0.28598452,0.9358207496996093,0.048933339395896946,7.093737952660568e-08,0.0002126220614732264,3.3389361236286524e-06,0.006930305884510078,0.008097601861873072,1.971223134201488e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.034989048,0.33548033,0.9121512468808409,0.00794974948780924,3.9826199521995677e-08,0.00045943326448827447,1.694484565082443e-05,0.01179566884668557,0.06762504598743141,1.8708608942493633e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0133267995,0.3007037,0.9595824151153831,0.018722677797803428,1.0194792630832145e-08,0.0004306293677603156,5.066289950556911e-06,0.006368745462809096,0.014888297558025747,2.1582134749981884e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.10313773,0.40538168,0.47519858213135735,0.004557438732768008,6.409333255910495e-08,0.0018254449842753494,0.00014736464055570695,0.03427968087470822,0.48398977686493794,1.6476780646694438e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.05081213,0.36872134,0.6459190579310445,0.0382779686118994,8.825991639440812e-08,0.0006820000816698783,4.158584219931586e-05,0.056636491216870755,0.258438821496105,3.986560294807806e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.049234595,0.31157807,0.9260896981192734,0.011448607377391524,1.3260339147228424e-07,0.0002446719601386912,1.5094574508103762e-05,0.01575596614142926,0.04644301588109505,2.8133427726925743e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.05586413,0.30224377,0.8886871804841335,0.0868089993656485,3.1741559693857325e-08,0.0006860459270942382,2.359152587843712e-05,0.005594574538000964,0.018194753724255833,4.822693428586899e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.026553955,0.33325842,0.8860899841175923,0.020586670590672016,1.1442051223446885e-07,0.00028671454000088963,6.478286158343153e-05,0.010805981329793884,0.08216207391194771,3.678227897622818e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0007459223,0.29016393,0.9041195010299349,0.052786587987704435,2.9436417787121776e-07,0.00012635778190976473,2.3779869942303084e-05,0.009134652449372139,0.03379791597556675,1.09105413916084e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.24495843,0.3864715,0.20782821281132988,1.399318069167139e-05,6.549391931738859e-07,5.109252054399741e-05,0.00022643753370281695,0.033964770936371895,0.7579146940761367,1.4400202996802355e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.20169607,0.350856,0.4116512165759581,9.281161569452065e-06,3.495850875314941e-07,0.0005595918664386237,0.0002769986709294217,0.00804786975019051,0.5794543756315376,3.16758288780634e-07
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.20296104,0.36909306,0.3650013644535078,6.199519963306921e-07,2.463147155449259e-07,0.0016968040172397668,0.0014613380546556942,0.005257231155198336,0.6265822757958153,1.202568713754352e-07
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.22472817,0.43750697,0.06948389009327693,2.0926395410966815e-06,1.6207733201343956e-08,0.0014079784165768278,0.00027673440166827253,0.00493134577996048,0.9238976789867701,2.634744729522129e-07
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2797765,0.35788092,0.47642472279609166,5.845160787785261e-07,2.9211696558566203e-07,0.00045229698482942475,0.00036118236975690986,0.046180596984091396,0.4765795859949072,7.382372789642218e-07
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.19751337,0.37827396,0.4111525201610599,7.808036469778556e-06,1.9421379977108984e-05,0.003845686924395075,0.01099516071435368,0.025561574836676024,0.5484177099051503,1.180419180273969e-07
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.1463564,0.43904936,0.13866745024113727,2.2512616858969077e-05,3.0184573853665826e-06,0.012900584524974829,0.026332386892308688,0.008962136277124489,0.8131118055991117,1.0539109873579308e-07
