AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.16873142,0.37900043,0.20505469055919603,0.0005106554035898891,0.01686213754850171,0.013637859702186339,0.15900639583263296,0.34245104965529866,0.26246893358324974,8.277715344583933e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.139598,0.34653345,0.42182400420085736,0.0008357018029108671,0.03338195803327159,0.012788234587671945,0.183105515734118,0.1621148566023146,0.1859389093463453,1.0819692510279121e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14752726,0.33187628,0.5099692888847368,0.00015679947896982683,0.02454049244297044,0.005853293568809048,0.20510866380260714,0.06658707609127575,0.18778064618997373,3.7395406574287794e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1994191,0.2889836,0.3857593114228446,0.0007992265187675522,0.12865419286381327,0.00821813361739679,0.09979260969695564,0.1842781921069067,0.1924830560708775,1.527770243796315e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.21615821,0.15745632,0.78722459833919,0.00035814211328780165,0.10519558093921241,0.0005704644605658684,0.00953932371123813,0.048685176177183466,0.04842046684998279,6.2474093394070686e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.20447241,0.1064983,0.9263050965997425,0.00011958545702377389,0.02664998155122044,2.742031961464005e-06,0.00011628304211542956,0.008752435096103447,0.038045467527271885,8.408694561076843e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.22799543,0.09252849,0.8842416153380052,4.2468020114603966e-05,0.07374816000400818,7.415388869085667e-07,0.0001537674390227309,0.004890903473415317,0.036902379933538156,1.9964253009074067e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.28167266,0.10407776,0.5782841861751636,3.3464015536237075e-05,0.32672398092727856,1.3696999461000274e-06,0.0012428578175045575,0.0031260349720878978,0.09057746210141585,1.0644291067262716e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2950856,0.09534332,0.7579905774233718,8.969957461101705e-06,0.14085833298923012,6.544042061047086e-07,0.00038115988535752487,0.0033733916234650377,0.0973786468140662,8.266902842131182e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2644434,0.08230224,0.772557833736513,9.370169171065348e-06,0.1669777168783794,5.594339279923682e-07,0.0003672919921408708,0.0009216763675743664,0.05916344521223691,2.106210056424942e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.29496542,0.16213973,0.6754513602434887,2.712639451479508e-06,0.09445588019603733,6.5432182280075275e-06,0.0033779730803558477,0.00564411748252801,0.22106037389320587,1.0392467046247164e-06
