AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.035411213,0.45761037,0.07496906847891784,0.045471174975879915,0.00027498564248789985,0.36525221252894696,0.20486180055895709,0.04244009737617919,0.26668945942382893,4.1201014802003076e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2458756,0.50397164,0.005075619489165208,4.753650124935879e-05,3.2783418803661924e-05,0.005249692924433963,0.0644900007278727,0.11253019485115018,0.8125720476544948,2.1244328301468825e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.21076342,0.61950666,0.00012376013333648508,1.0523200348031813e-06,5.462231340187092e-07,0.007182438897226031,0.10451501075332235,0.00671304739196671,0.881463861729839,2.8255114052950396e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3035742,0.5632768,0.0006748765262181746,1.1362812206056116e-07,9.620985959503079e-06,0.004555491694714876,0.055932693776883244,0.06612173223998406,0.8727053382063725,1.329417455651545e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.30468497,0.55808425,0.0005816781084326528,1.6106072945004977e-07,8.377833169726108e-07,0.004294074020584565,0.010894945187982157,0.02256803077715301,0.9616596918934387,5.811683624944995e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.29822943,0.49684167,0.0038387156963926917,1.7911022788539893e-07,2.226709946127452e-06,0.0028175349080866905,0.010824183638559885,0.01843178936177325,0.9640841242214542,1.2463535593042085e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.31905594,0.5303668,0.00026501546537797683,6.8614477598586634e-09,7.483063576556942e-07,0.00028208125964534895,0.006301142115983494,0.002490735143406205,0.9906602155144503,5.533333131333166e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.31525737,0.52855843,0.000960761768382671,4.755851071481909e-08,1.4451317278223734e-06,0.000656621979044798,0.02340935431539119,0.013119047732928041,0.9618525837229164,1.3779109826074957e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.3748248,0.54514396,0.00012021708383740039,1.0419087071789093e-08,9.456508488918945e-07,7.877464179430192e-05,0.006082433492940607,0.010200435969153007,0.9835171362810521,4.6461286591509246e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.25180453,0.40839177,0.03600513539280484,1.6665319059564786e-05,4.025519041895736e-06,0.0008208126261748867,0.004315635445841445,0.008822405613124883,0.950011963889069,3.3561948834096805e-06
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.19292143,0.4216096,0.12037662628432207,7.039271320198821e-06,2.924143622429781e-06,0.005197752809570703,0.022111534162379123,0.004277353084911366,0.8480247996013198,1.9706425540945367e-06
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.14215249,0.37517276,0.612859455421804,0.0004152724103034071,1.2819645618546197e-06,0.011447672523436443,0.006375741743993874,0.013162086161909127,0.3557192287087127,1.926106527862915e-05
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.12882365,0.36927235,0.7249066328470735,0.00018956730695174546,9.055734797084742e-07,0.00941666379794821,0.0107146167886932,0.005130806525550907,0.24962319585322684,1.7611307076012463e-05
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.11325285,0.32444265,0.8019841948172384,0.0002151206813901138,2.6031498158936427e-06,0.0023644960214013163,0.002693336879370264,0.002409952169106652,0.19032666787659885,3.6284050786219977e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.11160371,0.39282727,0.5297945887651984,0.00015383408354370558,2.279401104577614e-07,0.010396704314135523,0.0056547639283937865,0.004631479497981819,0.4493655787628221,2.8227078141985715e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.15400584,0.34591255,0.6691756102270884,0.0001746864759704238,1.2626892870513922e-06,0.0012670096557747983,0.0016520360919451296,0.00960715873639807,0.31811973029658264,2.505826953625723e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.12829714,0.28162283,0.890722769059633,7.352595787232483e-05,5.133058114185782e-07,0.0004064815384951649,0.000259945894738446,0.00213315740783203,0.1064027298664886,8.769691291001049e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.16782153,0.3486997,0.6798710952047767,0.00018108010334950576,1.2231145229259848e-06,0.001534255449723787,0.0020079197066962574,0.019990541052916547,0.296410676787945,3.208580069433078e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.17915362,0.34326935,0.5096049872772681,0.003377236903027105,5.0753077822772135e-06,0.0029063555002644035,0.002023870750344848,0.1261685726369287,0.3557993295414902,0.0001145720828943735
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.19249137,0.3778272,0.3165347059005527,0.0020971940631504004,4.430137269183592e-06,0.003706400873769938,0.0025878781448905957,0.16788635478137529,0.507164592459467,1.8443639524842357e-05
