AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.23561192,0.36931595,0.5931708162920706,2.8294894554779927e-06,1.9429380592359285e-06,0.03304608201183506,0.006938537462065301,0.06285770443268504,0.30396999989280454,1.2087481024769228e-05
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.25736818,0.39789045,0.26258326954710137,3.460622966649061e-07,6.690305431517475e-06,0.014877206090664995,0.04934735901519268,0.07625120731878791,0.5969326237904355,1.2978700893588592e-06
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.051625874,0.37016714,0.7831182032313285,0.0008971834225120747,1.0457343078237406e-06,0.15549118572597107,0.010529028340987776,0.016715794427775446,0.03319077734700065,5.6781770116596156e-05
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.056779347,0.51684475,0.014249527753332634,0.0008033175136177226,1.5216058097990417e-08,0.9149188438065806,0.015001283529106213,0.0015720834314631436,0.05345337432897197,1.5544208694360772e-06
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.062716186,0.511057,0.015846705811587446,0.001198378200955522,3.583900055636467e-08,0.916049262721325,0.036535308292702295,0.0019306546523124495,0.028438849299824803,8.051822919868031e-07
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.11040881,0.46153122,0.027148223991826464,0.014413289019200526,7.821685704365081e-08,0.9254326237953732,0.014536193308001526,0.0043299873891541165,0.014134330560047826,5.273719539437155e-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.040603265,0.4482273,0.0818274094767914,0.01338306185431268,3.1752368838138795e-07,0.7207645089459358,0.0336288344349487,0.0258922285232134,0.12449329594960618,1.0343291503432084e-05
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.04491802,0.43086484,0.17627880505325802,0.005812145973449925,1.3444111899963323e-06,0.41112029542312056,0.05747130968411591,0.0639317342197922,0.285370535746849,1.3829488224378315e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.04584636,0.40534022,0.20153670302959428,0.015011979471961033,3.2100832962925317e-07,0.6936085926221687,0.009110526596522497,0.014994223303541181,0.06569366605922955,4.398790865300016e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.018452974,0.41518873,0.1744182143512317,0.02105767172253537,3.758328527797159e-07,0.5911337754012915,0.012363553937662286,0.03288198522020344,0.16809147850318604,5.294503103681554e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.03192504,0.41850033,0.21288919841707407,0.011722602726526865,5.285478778155167e-07,0.3343994495531062,0.01126286279576246,0.0559495188532185,0.3737151346499162,6.070445651798252e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.047375534,0.45589283,0.06730736845363618,0.006417298388261899,1.2389194510996893e-07,0.7789224711316302,0.026766663589943434,0.01587478842829622,0.10470602036675734,5.2657495299651346e-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.054580275,0.38729012,0.42882100048314487,0.0235159092995433,2.7539067930928514e-07,0.34739664057406305,0.00976463498366234,0.01248014752225203,0.1780027827442752,1.8609002379863018e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.030168349,0.42427087,0.2276436173751096,0.008306620308356926,3.392303524400877e-07,0.4825954979366814,0.048002823129663266,0.008390254253578013,0.22503785317321184,2.2994593046597172e-05
