AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.007876165,0.28281382,0.4289018810796192,0.4981850415246791,7.371115431498047e-08,0.00044521657818423065,6.441805489385625e-06,0.06476767118092583,0.007526202340473899,0.00016747177947404391
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0182449,0.30742085,0.5826281410367607,0.2975645409597745,8.657704436593358e-08,0.00039657152861451926,1.2058435118057567e-05,0.08701844832251036,0.03219287471301224,0.00018727842716525253
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.028138896,0.2989955,0.8089164391847022,0.15836205876752832,1.078837839997515e-08,0.0010611507396288404,7.011791288326774e-06,0.015959478606241098,0.01564940540081342,4.4444721419374756e-05
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0366845,0.31862152,0.8513775018354421,0.10815607557696423,6.716759937493754e-09,0.0015853026383731443,6.56178459002283e-06,0.009048493937699508,0.029809684625265186,1.6372884905814398e-05
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.03824321,0.28848448,0.7455672287004053,0.22555580700108935,8.3095642232185e-09,0.0002855450724070839,1.2288022180511438e-06,0.018943476220427868,0.009610292018701174,3.6413875186950606e-05
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.011006504,0.2919109,0.8599638777495084,0.10623688721577461,3.4841630261963444e-08,0.00014860736070392648,1.9760198893404347e-06,0.01750699273105612,0.016123903909205935,1.7720172231329848e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.02031302,0.25369194,0.6810625393151354,0.29134983768144274,4.069862444379121e-08,1.6284292867193098e-05,6.906756313822305e-07,0.019640401318766085,0.007796210142593041,0.00013399587493975827
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.08264269,0.26578772,0.6968941556111644,0.1990324630138967,1.8069607930596777e-07,5.401675704742672e-06,8.999691636331453e-07,0.0829286784115221,0.020550493230599123,0.000587727391870048
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.07071932,0.2447165,0.8636212456565995,0.07991617713961598,2.479491928340524e-07,1.4860217437485832e-06,5.190466988176514e-07,0.04129926898163715,0.014987871383673806,0.0001731838208380781
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.036512893,0.25716794,0.8063313068475525,0.1383586751621371,2.79717612280102e-07,1.3465034489919454e-05,1.2021459936848865e-06,0.0409837238544632,0.014205411857524892,0.00010593538022615134
