AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.043565106,0.30807182,0.892567762556757,0.010574545393405362,1.6283382466094635e-06,0.010504531496986639,0.00010927001427115505,0.06072483363296471,0.02550707169792199,1.0356869446492201e-05
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.017686944,0.33877566,0.8147188517338697,0.017478823920505593,2.5385736432200176e-06,0.05648923485892799,0.0004551137398984162,0.07560690284783737,0.035238107150458435,1.0427174859158998e-05
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.008767132,0.29938814,0.8894282556164484,0.03092943584739309,3.3205506441761305e-06,0.010399350443833846,0.00015832606766075837,0.039680796165619085,0.029383766055976753,1.6749252423718224e-05
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.08339766,0.31952703,0.790003664191449,0.008092377616826525,2.7033205822544126e-06,0.015554462635639487,0.00046724014875147376,0.13217025256357964,0.05369165471011041,1.7644813061430126e-05
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.03701308,0.29294595,0.9202579466825125,0.010175976605157653,3.25631108794108e-06,0.010606623957228839,0.0002920006378126525,0.04080096395886008,0.017858091441741695,5.14040559843815e-06
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.005637467,0.29489258,0.9336687930763564,0.01312652725602753,3.3121364788433564e-06,0.020477201883854712,0.0013959234450849442,0.014239391368184317,0.017079845865851154,9.004968162215414e-06
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.02587327,0.35822338,0.7849840078732163,0.007954229863210215,3.962484091456683e-06,0.1075995370747187,0.008004011435462043,0.05071148154633749,0.04073785854352563,4.911179438272156e-06
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.043719243,0.31727841,0.9076310436016681,0.0074028595880107385,1.6179139517461072e-06,0.013483616507082491,0.0009938612758117575,0.029676525805508395,0.040806009261154234,4.4660468125956404e-06
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.041793834,0.29464257,0.9116346374146435,0.013242989167114127,5.030586470853882e-06,0.005187030072066077,0.00043537928551823097,0.030029651982569044,0.03946145185250694,3.829639111222925e-06
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.06822601,0.26780075,0.9711338678143624,0.0011824473602105468,2.142470502707096e-06,0.002297205363294973,6.824939733004365e-05,0.01686557099450074,0.008450201816682299,3.147831165123613e-07
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.05529931,0.28423887,0.9592393463832409,0.0022128226612743956,1.0490501218353484e-05,0.00849936897811105,0.0006558120258052521,0.022337478609300132,0.0070441108187509465,5.700222988400914e-07
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.08371171,0.3119622,0.949595072389732,0.0004557320071456945,5.0864794600901065e-06,0.010011752512119592,0.0029461630246566447,0.02222877574231187,0.01475647034620857,9.4749836570282e-07
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0017450638,0.2822679,0.9602382734355096,0.008465537033038545,1.0653257715309328e-05,0.01167412034063332,0.0007498826548899421,0.012009085101861019,0.006850697385267609,1.7507910846126692e-06
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.06408842,0.2358842,0.974543810511026,0.01140521691504676,7.09736901305986e-06,0.01012608608454648,0.0007115916017747004,0.002169526356532837,0.0010338108974151583,2.8602646451827655e-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.054443523,0.2690145,0.9566704371623255,0.01236806393675627,4.203123504118251e-06,0.021971840613099116,0.0011014534891555492,0.005976216415985409,0.0019034854659231832,4.2997932508443425e-06
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.04784664,0.2551278,0.9679486819546372,0.011820284385335613,9.494781675234673e-06,0.012337409524533754,0.00045975941893004177,0.006024997541709332,0.0013963037566043944,3.0686365742929176e-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.027229493,0.27399716,0.9607286236790706,0.0031739122638375023,1.4450546856186108e-05,0.026638964627397326,0.0012668886080270038,0.004203350643831613,0.003972263087761603,1.5465432181929992e-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.06115349,0.28978312,0.9409978599513461,0.007836392321295179,7.463726679234228e-06,0.015473232032482631,0.0013462656379507215,0.0013928535623835047,0.03294526557034962,6.671975128661268e-07
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.16396335,0.4354398,0.25116383140608173,0.06949115240705897,3.010489589802891e-06,0.625485683134662,0.04331073132778527,3.441022367068761e-05,0.010511032722162438,1.4828898910291008e-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.21002422,0.33490577,0.4858539162225464,0.393530665451379,7.367071505136607e-06,0.09444578770557127,0.0037183127174463646,0.000495156202697089,0.02194842745496363,3.67173890816017e-07
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.29888466,0.2480543,0.2753392370751838,0.7193283481078377,8.231492103154723e-07,0.004947344296165366,5.0929443076889204e-05,7.30408012152209e-05,0.00026021551870968426,6.160860083568898e-08
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.35656667,0.25156716,0.0477109677209253,0.948634234905886,1.5404794123441446e-07,0.003580721450946651,3.224653455156554e-05,1.2907358585313022e-05,2.874703356875187e-05,2.0947595377943057e-08
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3977139,0.283717,0.0052066421780548695,0.9909153901332273,4.873944286535916e-07,0.0037722481591508173,8.368731655256376e-05,1.1379237596240692e-05,1.0162225174371462e-05,3.355815162561019e-09
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.36136603,0.3432441,0.018161951253776887,0.9383723344586445,8.226151445823517e-08,0.043279401907339435,0.00014796593735652179,2.341783927934797e-05,1.4824572295944552e-05,2.1769793142748834e-08
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.059862107,0.35037333,0.8115660768871357,0.05011236626428973,0.000542835912986283,0.05749148266438709,0.047058090624236444,0.028210600434844035,0.005018413306079707,1.3390604097084309e-07
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1353371,0.28781357,0.8008980280464039,0.000374642003303369,0.0018694562873377,0.0010540391916479222,0.024330181900497426,0.01822761283688793,0.15324602449190008,1.5242021580780527e-08
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14705713,0.328999,0.7438830874765322,0.00018535986669927806,0.0016060148820231921,0.003696431452671856,0.08410717529907272,0.03158966095212112,0.13493226098077463,9.090104824408112e-09
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.02760956,0.524676,0.01884905389866456,0.004790126027320961,5.126621717074924e-05,0.6046130832241067,0.1351589808617654,0.03713488118530444,0.19940248534793428,1.232377331218511e-07
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.101078585,0.6296909,0.0008894436579217108,0.005368673646589769,9.787687877621734e-07,0.8690136951666647,0.08591009004890789,6.452631749807189e-05,0.03875256258453809,2.980909185519311e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0148624275,0.6388284,0.0011184296065360772,0.001465221703361276,3.953288812932377e-06,0.4799692620097207,0.30356970795424143,0.0002598490390503325,0.21361355490629136,2.1491986018800886e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.058039818,0.6032926,0.002083389789438381,0.004034346269666185,3.3209090398227884e-06,0.7017137614439425,0.19398269880006327,0.00016243721414661825,0.09801997394256788,7.163113541479423e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.12137687,0.5134591,0.019344970596291693,0.01217857753099647,4.868772442683085e-07,0.8417873830703928,0.056787172740347586,0.00018276163214074216,0.06971834399782523,3.0355476109005146e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.15656435,0.4514547,0.04315598364397028,0.11044449407496958,6.05717401813838e-06,0.7930542089984545,0.026098219110623516,0.0003527248734331647,0.026880606501256833,7.70562327419189e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.06700933,0.39732835,0.34382623199912743,0.06995079667197893,1.1278444856030586e-05,0.28567631101621743,0.01723920396093864,0.011573917675106415,0.2717146378997022,7.622332072929622e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.055407055,0.37561834,0.5532356448221063,0.08347053802695273,2.3774843136513768e-05,0.16886857194847782,0.010267255274442963,0.025523375833224303,0.158604190646976,6.6486046831971015e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.07739373,0.349961,0.6808298187447746,0.08706007310798616,4.578729518122848e-05,0.14846368395841633,0.013692625125246593,0.01117218688435941,0.05872998275287614,5.842131159530415e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.040736705,0.3078229,0.8774384995424018,0.04928930729183493,5.706765226415723e-05,0.01955600043367226,0.004413822821437091,0.025350670183136137,0.02389139057116847,3.2415040850755347e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.049259435,0.32265463,0.6825967400799526,0.20317558597421487,6.019677862699121e-05,0.0257063890126994,0.004091004589180227,0.044495344277500654,0.039847296487791194,2.744280003389877e-05
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.20869257,0.22865635,0.5822460623384307,0.4130255873584781,4.3560292411007725e-07,0.0016521451689499144,2.0528924130062185e-05,0.0010735227665660382,0.0019764959326645493,5.221907856587686e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2750066,0.23158868,0.1182074204182128,0.8784549111521309,5.486959881346865e-08,0.002412949556411161,4.900288889794149e-06,0.000510865405139866,0.000393271872599558,1.5626437016968094e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.28012457,0.268904,0.16308266491885634,0.8274568980886925,8.841301408436907e-08,0.007927570488174301,2.3122123765964094e-05,0.00029176506251011436,0.0012067027246053913,1.1188180381496615e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.28815264,0.27411443,0.27549721231091817,0.7092054152506521,4.654901148071583e-08,0.014348382382424345,2.4895684840400787e-05,0.0001398774229690495,0.0007800706471647437,4.099752019655586e-06
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.24789184,0.24651775,0.4683895043665783,0.5251200609954659,3.358614695769236e-07,0.004960185920752502,2.9570478126363168e-05,0.0006844184523715924,0.0008120862088325122,3.837716403209324e-06
