AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2516569,0.22976306,0.9107366248960819,2.955188786495332e-05,2.9714903519286544e-06,1.0056032688653601e-06,1.9699666800965173e-06,0.024569291495814514,0.06464555512591073,1.3029534027042278e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.24252209,0.3606068,0.20780511693788856,1.8001714109796513e-05,5.488659610826559e-07,0.0004220749824083404,0.0006257475291511464,0.01806291068865131,0.77306443541611,1.1638657198304657e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.22841233,0.33341354,0.2510650207586356,1.1250186782643367e-05,3.706810922739582e-08,3.0278404372189105e-05,1.0721507078198188e-05,0.0067138425845571295,0.7421683857778433,4.6371262162158813e-07
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.0993641,0.24845095,0.9433295074647607,0.00011270087953748081,8.062892888088131e-08,0.0003515553705321594,2.661207939362421e-05,0.006560986326281009,0.049617269387605266,1.2878629609607476e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.0744784,0.28846163,0.8915791056849728,0.0004868638161060093,2.7074564953881507e-08,0.0026011201173223603,4.355247119692462e-05,0.009714077932672545,0.09557355558841071,1.6973147536833285e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.101865605,0.2934971,0.8957441079859705,0.00022025413910583825,5.750565762170122e-08,0.0017759167676673446,7.593335573798088e-05,0.011940652783078296,0.09023972843845657,3.3490243258501654e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.13461886,0.27476978,0.9293881973134395,1.8266091111565088e-05,8.937139596023303e-08,0.001296138056477325,0.00010824848769483455,0.0067420977631100585,0.06244537142404625,1.5914927245674545e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.121120214,0.2664663,0.9472232782915652,5.111990295560659e-06,2.507782538070531e-07,0.0010009780176744767,0.0002579409850676953,0.004400607236629341,0.0471113307356638,5.019648501863121e-07
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.24311298,0.29040873,0.8438922654835355,1.4861809636207368e-06,2.7639773684431746e-06,0.00015407672889310064,0.0004522100199835857,0.02493834151185334,0.13055798256345105,8.735339512525657e-07
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.28813264,0.27271825,0.7472058030881804,5.499664142128292e-07,1.9338426334869007e-07,3.0627065708625236e-07,1.8295479826240733e-06,0.021243790763987403,0.23154648519107257,1.041787442201084e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.31265807,0.29522133,0.5635196269035069,2.99116976067914e-07,3.860839068841673e-07,1.70885154744373e-07,1.5613634441560946e-06,0.020344714801148096,0.41613285124190896,3.896039542346585e-07
