AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.28041473,0.29394025,0.6571253420567155,1.552949550822869e-06,3.744751443894418e-08,7.308311372225163e-08,3.007969154812552e-07,0.03565266075912226,0.3072183644737407,1.6684333271503986e-06
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.25783557,0.30136782,0.5792951148961917,7.793931493819122e-07,7.636669686692083e-09,4.102536784348654e-08,1.5868507904961815e-07,0.010046537475065042,0.41065565678811583,1.7041003615209224e-06
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.26951614,0.3092771,0.5120147750182931,3.489421119284953e-07,3.335811396413352e-08,1.389472048899749e-07,1.8149261189268474e-06,0.008055672342272573,0.47992626718945613,9.492764283736453e-07
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1945001,0.27129474,0.8126512385801027,7.388253754911658e-07,1.5726585034875304e-08,1.7816758473339631e-07,1.2713220148873232e-06,0.004153934829314979,0.18319204644076215,5.761082601227514e-07
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.23355511,0.28569415,0.6151678451541719,5.141333705035767e-07,7.006537960317388e-09,2.2349114654145583e-08,1.0879383916371461e-07,0.0035968812463122134,0.3812339198238032,7.014928503081329e-07
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.24935198,0.2916624,0.5711198526434943,2.449530709722563e-07,3.6437218486003497e-09,9.843788480468576e-09,6.102823617236511e-08,0.00476482631927174,0.42411433936045667,6.622079597130865e-07
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.19992873,0.30757543,0.17733554701016244,1.0613684389974363e-07,5.357213956493758e-07,6.681102746342252e-07,4.924500606186814e-05,0.00014273602748329754,0.8224711316581748,3.032960328617692e-08
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.24233976,0.318125,0.08939031001431479,6.226452523084166e-08,1.5383656185180286e-06,1.7686997271265654e-07,1.8880139815755506e-05,0.0001626812176881793,0.9104263326367927,1.849127215148206e-08
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.21093795,0.31022787,0.23071760410233724,5.148262821614053e-07,6.762145684129701e-06,4.106439078011814e-06,0.0002487658888036264,0.000926221353360721,0.7680959571926985,6.805175560859164e-08
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14183171,0.2950936,0.5618113531653379,1.9072360542644607e-06,5.765749200514886e-06,2.0194617368680802e-05,0.0008954801922075291,0.0011123154381677306,0.43615287953295057,1.0406871280088226e-07
