AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.20011045,0.2569006,0.8565347011561896,4.914360390717485e-06,1.0846286864911574e-07,2.8526965475413003e-07,1.4365933921372586e-06,0.013458492669332325,0.12999790461921934,2.1568689523984067e-06
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.23497373,0.27089995,0.8067357594029169,5.1723930716247094e-06,1.7868004296314986e-07,7.584847832339146e-07,3.937029314962314e-06,0.038371123286995566,0.15488039578686644,2.6749360083487105e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.19233039,0.26001954,0.8741280980170011,8.344266106388635e-06,2.6827964503507166e-07,7.600056656969646e-07,4.666277334450996e-06,0.014986912648373476,0.11086855718806195,2.3933178120015694e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.25012845,0.2927005,0.690148444592599,7.056590413069173e-06,5.155082305648007e-07,4.314907944729276e-06,3.540673267181337e-05,0.04135931679399715,0.2684411506043083,3.794269835129188e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2755572,0.3076385,0.6091393867652867,5.015894139825197e-06,7.815248737652384e-07,3.425014477139695e-06,4.860302144418129e-05,0.05392053666957208,0.3368780244645112,4.226645695124617e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.25539193,0.29548603,0.6840745517737786,2.985714806933918e-06,9.846659666137447e-07,2.403519651420152e-06,4.949745155374606e-05,0.03534927579769103,0.2805182837378174,2.0173387342030688e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.25216827,0.29724813,0.5573734403158831,2.023077250687135e-06,9.979678113558934e-07,8.314581965634577e-07,3.65029377502851e-05,0.01611019763043998,0.42647445245338794,1.5541592802848165e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.23659956,0.29085973,0.6303535433225227,2.1285970927971117e-06,1.0066924156403183e-06,7.743216841350532e-07,3.904848662925713e-05,0.013009044441950321,0.3565929167216501,1.5374160550125846e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.24006748,0.30248326,0.571603726888303,4.075052153904486e-06,9.589709899348164e-07,1.0861046124714808e-06,6.013936056813963e-05,0.015825495300226422,0.4125018399018694,2.6784212767639874e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2915695,0.30715644,0.4564456406498345,3.328528429956478e-06,1.3231235849014803e-06,6.307071009062302e-07,2.929729800156654e-05,0.031034578378309096,0.5124817058187016,3.4954960375879452e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.32518753,0.3268838,0.3209116654070627,1.575360568714762e-06,1.0154218872465539e-06,4.620409195323679e-07,3.131443516442909e-05,0.037353435911057456,0.6416974299037596,3.1015195803362943e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.26170465,0.2725634,0.733038337575223,2.769512416514678e-06,5.535264627037115e-07,2.3402280333718235e-07,3.872712948734384e-06,0.03135452211611003,0.2355969963610931,2.7141729426044953e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.26829842,0.2798229,0.696207938200055,2.7989351925489813e-06,6.197234532951332e-07,3.142542386293209e-07,6.952185401986648e-06,0.03526326524572513,0.2685149997812754,3.1116746579106977e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.27748376,0.2817166,0.6404962365262937,5.137872675622249e-07,7.235714544891514e-07,9.963717156471187e-08,3.579768109616292e-06,0.01631612276248712,0.34318159737788506,1.126569330969903e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3079732,0.29564378,0.5557548799243427,6.473611895776522e-07,3.57569729819439e-07,5.512367507549571e-07,7.856687756333525e-06,0.04233096424873866,0.40190302717892434,1.7157925678940538e-06
