AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.22488093,0.20823893,0.9541199753649905,2.255040191005141e-07,7.756582175400239e-07,3.03942055046998e-08,4.0683552237966957e-07,0.0037533186572219455,0.042125022545695785,2.450401272545818e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.19538032,0.19738488,0.9508175809117893,7.71742447338767e-08,1.8485628603363535e-06,1.2665410447429776e-07,4.596271838286856e-06,0.00024163335249736192,0.04893389110089275,2.459717726273246e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.21693632,0.25076884,0.7581658336196736,4.652988049641325e-08,6.505796258050205e-07,2.2051014381846588e-07,7.2189276616616055e-06,0.000300893210244783,0.24152503675353304,9.986923672502782e-08
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2334041,0.23558645,0.8192304521888881,3.061774015626706e-08,6.0862936820484725e-06,4.6632442581910454e-07,2.061535745688646e-05,0.00044975289317368723,0.18029249903907205,9.728556130857816e-08
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.17025489,0.2101008,0.9531675110072144,2.3232668785527303e-07,1.3135970835219158e-06,4.917077414152519e-07,6.1175717168583095e-06,0.00034131890294036783,0.0464828747825435,1.401040720845842e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.24907982,0.2745343,0.6963587818067672,1.3177751084358166e-07,4.3843601514169535e-06,1.1643461648717214e-06,4.254816369136004e-05,0.0017302456949294396,0.3018625914444855,1.52406299329362e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.25965935,0.28377903,0.6919347478598735,1.116732184514919e-07,1.12201663719889e-06,6.141614946314621e-07,8.985773775855008e-06,0.001816690349186341,0.3062376260081938,1.0215761994607603e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2581378,0.2852044,0.6536002805932597,2.0759711012898377e-07,7.364852663997254e-07,8.524940509829724e-07,1.2462697115240117e-05,0.0027085804347987312,0.34367669414750024,1.8555089867790537e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2645976,0.26702616,0.8136052110705914,8.462170615442876e-08,2.8269475594626543e-06,9.590956484755638e-07,2.0243839572971738e-05,0.0030687528757489617,0.18330175873934676,1.628098259380843e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3124607,0.30126512,0.38015323359553527,6.137286354840203e-08,7.209521548897156e-07,1.271360503553527e-07,2.4392228798832148e-06,0.004666793493435152,0.6151764995327018,1.24694379027385e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3123585,0.30714378,0.35277845866989965,2.0825290177321364e-08,6.604755606830078e-07,1.6696047738472611e-07,3.110050123862183e-06,0.002964014395124137,0.6442534883295061,8.029401796021082e-08
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3019359,0.26288286,0.8097720287807428,2.7550883941295534e-08,3.3754526507753203e-07,6.005510876338254e-08,1.7169430861093647e-07,0.0046381244079952335,0.1855890947894372,1.5517625812799949e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.30518633,0.27124065,0.807017581650353,7.014612122472635e-08,6.1517298976764e-07,1.753208129393285e-07,3.3708277132284115e-07,0.009460331781266769,0.18352060581579469,2.830298905626632e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2954167,0.26293606,0.8364175874619535,3.360103442220952e-08,5.615460890770283e-07,1.6828598988986644e-07,3.408320564451235e-07,0.005671588827100864,0.15790953328627205,1.86159503675114e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.30624038,0.26753888,0.8490212398140375,1.4595644589439256e-07,3.4313441861807175e-07,1.6238227235791696e-07,1.0933212429872242e-07,0.015808435713083206,0.13516911571419493,4.479534234117866e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.26825538,0.19189788,0.977554962445113,1.9859867419001847e-07,8.24054835645254e-07,6.679939848646496e-08,1.3589168964910649e-08,0.008293652953290457,0.014149779173354938,5.023861644232983e-07
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2786392,0.12467168,0.991081013089015,1.8004700051453415e-08,9.277745345309563e-06,2.522271147846069e-08,2.1733586691512502e-08,0.0026828771438796024,0.00622661147177419,1.5558898796107385e-07
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.24675012,0.16089505,0.9868171663129862,1.1209122384728467e-07,1.4402327888201766e-06,9.645282593533181e-08,4.501051091603283e-08,0.004659799774846318,0.008520819148785209,5.20976032808121e-07
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.26371297,0.2005897,0.9756048754347043,8.364525669693305e-08,2.5450147424119635e-06,6.014766539820694e-07,4.820504235070015e-07,0.005535412912780551,0.018855547424963766,4.5204047472006693e-07
