AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.17792903,0.24366528,0.9331072703068023,1.0122620163128636e-06,1.9418801102003032e-08,2.8375543583396355e-07,2.0596569643070377e-06,0.004194774851384545,0.06269365007390873,9.296746867281272e-07
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.21178013,0.24434797,0.920077051413505,6.232909199701168e-07,5.154346209995584e-08,2.3379516670228953e-07,1.8625436310320646e-06,0.0073612283785380464,0.07255825947087202,6.895639049962581e-07
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.22527847,0.26597238,0.8236765627630505,1.2597914745978983e-06,5.9424255804726314e-08,6.019428395569472e-07,3.956715298209185e-06,0.020502543096421532,0.15581414704819668,8.692184633221e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.25579554,0.2690727,0.7908117717222787,2.110387660584044e-06,7.285214199259526e-08,1.0593798142570813e-06,6.534309345366847e-06,0.04040503383274764,0.16877042796367486,2.989552336645074e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.28743976,0.28736597,0.6446962749561111,1.046300901835542e-06,1.698050938111152e-07,2.541028921798072e-07,4.236070172435703e-06,0.041003306686835266,0.31429238477521,2.3273027833693265e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.23130408,0.2768041,0.7569476967229717,6.330653885007714e-07,1.129658675696792e-07,7.000919728361619e-07,1.1170612402154095e-05,0.010242617049657383,0.23279614541260096,9.24079138940851e-07
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.27551594,0.27514264,0.6968390432453778,3.441879980817327e-07,3.957517078168157e-07,2.0365410970874728e-07,5.149376993194964e-06,0.015634944734606984,0.2875192619789065,6.570702999096378e-07
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2932045,0.29273343,0.6793649554345195,4.323078848123029e-07,6.695052660333719e-07,1.0056959121103791e-06,1.758717163210837e-05,0.04299451170401447,0.2776204998858607,3.3829491029273074e-07
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.29965147,0.30011395,0.5335836384856322,6.561529974608712e-07,6.104143504389958e-07,1.5845710037590434e-06,1.4202708851515358e-05,0.037069867084288395,0.42932896000610477,4.805767713779517e-07
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.26304206,0.26912308,0.6869293809297369,8.750480083135231e-07,1.967694524927171e-07,3.5297659495676803e-07,1.4492272343115382e-06,0.020055074089528543,0.29301200870903177,6.622504128099209e-07
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.28984684,0.31794006,0.4200388970242036,3.680388403084104e-07,1.559514088371493e-07,1.4107665341808558e-06,1.2095714277668764e-05,0.014819545019403742,0.5651272454364269,2.8204890472578644e-07
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.39376652,0.29312846,0.34440387640107917,8.834476932371599e-07,7.512615799596471e-05,7.225474452340063e-07,5.814552384469991e-06,0.10374771429849097,0.55176477764827,1.0849466410120212e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3823076,0.23537403,0.7011230270161248,3.8754614739833524e-07,0.00022393070532778295,2.4621913491825876e-07,8.925288506315448e-06,0.05719648090187672,0.24144612753019265,8.747926892922627e-07
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.39065912,0.31965914,0.15155608641808985,2.091845788856644e-08,5.9319295610747326e-05,1.584043469363846e-07,7.058027650113366e-06,0.027214171912770084,0.8211631114364024,7.358667195613483e-08
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31459174,0.25233212,0.837945807101384,6.670041628330209e-07,5.5671375001492604e-06,6.855320739399238e-07,3.469668332723827e-06,0.036796978251071984,0.1252432353169423,3.589988531916937e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.33541587,0.28572148,0.692313321812322,1.552723381210246e-06,4.256726379334101e-06,6.576156192104934e-06,3.8402762968602084e-05,0.13714724508832749,0.17048547974829978,3.1649821295629928e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.27937034,0.2552221,0.7141666605365911,3.4566873777727165e-07,4.0924496418244326e-07,5.216735959413836e-09,1.8105935599557905e-07,0.01045768749300687,0.275373911747077,7.990335310727788e-07
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.27935046,0.23722355,0.7858652908681186,2.0228547656837207e-07,7.322155589431649e-07,8.049676868302757e-09,2.0117354631653538e-07,0.011033834239965542,0.2030985627660454,1.1684016118413033e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2922031,0.2529955,0.7067715801809477,1.5407886603903022e-07,5.739541921182472e-07,5.439192370074273e-09,1.2063284435451136e-07,0.009199526639460123,0.2840272063269028,8.327475945128081e-07
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.25706637,0.25454184,0.761121884455288,8.28267414439906e-07,1.5855746241992039e-07,3.269310065646417e-08,2.6038259445842735e-07,0.013515896464141322,0.2253598614060154,1.0777739833467192e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2592887,0.259443,0.7232125605502002,2.08030695205074e-06,1.9254227401846288e-07,9.933577071234315e-08,5.845438122530122e-07,0.022003184149302742,0.2547796813374077,1.6172342803817285e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.27944365,0.26686698,0.7026979513598123,1.0927146687192711e-06,3.943569618865522e-08,1.2011725620936764e-07,4.0408586834071626e-07,0.03220410222765039,0.2650946263489258,1.6637101221624196e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3261814,0.29903042,0.4587920460072904,6.20947543005672e-07,6.829336429288438e-08,1.4960591545274142e-07,1.491335947901043e-06,0.028896747588378482,0.5123069968596168,1.8793619436743374e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.29806235,0.27591068,0.683026569391749,1.2953527330667346e-06,5.0984635253343044e-08,9.977307105424863e-08,3.430400889670463e-07,0.051198322089907974,0.2657709266711563,2.3926966583374557e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3314139,0.3036961,0.5079631432899439,1.3243876098440036e-06,1.1338175076349487e-07,1.3671349385844034e-07,8.970319232489618e-07,0.07213071018479975,0.41990067380458834,3.0012058903417695e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.33145005,0.31945145,0.4132254962424535,7.450631632475438e-07,3.649743549351068e-08,6.922333367817105e-08,5.351301549926881e-07,0.03477199911286933,0.5519983955739991,2.7231565906024737e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.32451135,0.30554962,0.4990665357706399,5.003610726219888e-07,1.0174523401159215e-07,1.4121760280471142e-07,1.340032281122558e-06,0.042930152094562954,0.45799988136258,1.3474160267691342e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.30643427,0.32267573,0.44099326750249324,1.929152115275792e-06,9.96393201054268e-08,3.451992777219015e-07,3.2813817137260602e-06,0.045320719358115956,0.5136783590057655,1.9987611984523155e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2841455,0.28329185,0.6815244615599262,1.1003983198128825e-06,1.7548639212697003e-07,1.744884415934108e-07,2.0159574083582313e-06,0.04280667054065244,0.27566361721525534,1.784353604253792e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.26355764,0.26112717,0.8172772244234869,7.079108836695043e-07,9.29553448791093e-08,8.042404633589403e-08,6.577271733978654e-07,0.03328938765928007,0.14943038874720593,1.460152578768834e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.23720041,0.24884865,0.8505811311834022,9.347554624438195e-07,1.244598230736991e-07,2.8689751189787444e-08,2.5534280037927187e-07,0.020554592589023663,0.12886217207135606,7.609083809077375e-07
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2601892,0.27633628,0.6904332586125465,1.147703042382263e-06,7.124622743987029e-08,1.0713855137861657e-07,1.1931627928980578e-06,0.03231253745995743,0.27725046726086866,1.2174160131455138e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.24739668,0.27077055,0.7011280808654939,1.424907445343856e-06,6.574299595322972e-08,3.1967224385532065e-08,5.177068419941003e-07,0.01904400934414901,0.2798244891009816,1.3803648675189837e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2114236,0.24441078,0.8630820596121679,1.9540140656876577e-06,8.038149845494958e-08,9.249134115337e-08,8.036710398073873e-07,0.01578031809016569,0.12113377010770325,9.216320179008266e-07
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.20578767,0.2269164,0.9446509575179235,5.782625822748417e-07,4.051316812296596e-08,4.419895119158642e-08,2.548247515586168e-07,0.0066510085321638355,0.04869617583909411,9.403113653073667e-07
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.22046375,0.25291574,0.8793786394908075,2.186514767005797e-06,6.949675942802638e-08,1.2062627439654663e-07,1.0566936609833081e-06,0.018875590257837326,0.1017408166895797,1.5202303137239553e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.23526472,0.248713,0.8746799418460325,1.0107989094953297e-06,5.1737729693567266e-08,4.3689215933059957e-08,4.4610943713394845e-07,0.01317295334722388,0.11214388549409933,1.6669773521411639e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.18279491,0.24297482,0.9039787582110301,3.2230533047056082e-06,3.9484588077913313e-08,2.6273434339608044e-07,1.1788485317973678e-06,0.008544137391564606,0.08747157317348292,8.271031544234426e-07
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1753543,0.24442855,0.8617636231758922,4.877598036161338e-06,6.845195908312712e-08,2.0046911038691448e-07,1.4162816671762553e-06,0.008488952514784428,0.12974002156543318,8.39943117237117e-07
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.21837494,0.26613978,0.8299291383361785,3.95891342753589e-06,4.1814609440696364e-07,5.188375765762276e-07,7.260724379351452e-06,0.01925938205815583,0.15079847181162906,8.511725586261945e-07
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.25113368,0.27934435,0.7756472788854983,3.5062141243187626e-06,1.4509869082739661e-07,1.7109433042220943e-06,1.5567818367172356e-05,0.03923022828433298,0.18509988149005668,1.681265625517917e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.23325089,0.28627944,0.7358501835485898,5.6097240087867815e-06,8.24278859190781e-08,3.3407272474008324e-06,1.4366965691661537e-05,0.030088626495234642,0.23403630269513967,1.4874162019536896e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.24657306,0.27233845,0.8202969948815784,6.924374634760357e-06,1.6038096583518139e-07,1.3683610947852093e-06,7.128171447407555e-06,0.06521493215957505,0.11447042166628377,2.0700044200106667e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.25153893,0.2796035,0.7713323255359263,2.039785369927951e-06,4.7059595012339165e-07,1.206495156417136e-06,2.8447679454576702e-05,0.03790857396601298,0.19072551735046842,1.4185916610902556e-06
