AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.16504326,0.4111926,0.36091323224874367,2.6433217412083727e-05,1.2545143775474786e-07,0.011501818756018679,0.007952530465453618,0.10348950178808378,0.5161147763645678,1.5817082826830876e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.0004222244,0.33011293,0.858790755796644,0.00011138064630370201,1.3939700955069058e-09,0.01240928896009375,0.0004027691547534901,0.0023716651463805615,0.125913265623931,8.732779236025682e-07
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039635837,0.3041826,0.9279078584339834,0.009267850145119884,1.0498319338251069e-10,0.01693120615700284,1.768793407346134e-05,0.005370523755492532,0.04050034276362056,4.530705724156376e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.09082076,0.33029887,0.6817158375988853,0.14127394963675352,1.4504495771205623e-10,0.13301140954622756,3.0711991765740534e-05,0.014769362157452705,0.02916816604420979,3.056287966046815e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0099131465,0.35679883,0.46742489139276644,0.024828412822254887,8.372406236656358e-10,0.045313757125941205,0.0005918178813385496,0.03347368727421932,0.4283564498383207,1.098282791833152e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.009089928,0.36324483,0.6169012371284951,0.012179971734239896,1.209921409386899e-08,0.05390422935903801,0.005256061287560527,0.07356283519481291,0.23818148893196373,1.4164264675815045e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.040957093,0.22134499,0.9962071271162526,0.0009306325106021972,1.9153966955070515e-09,0.00013059167543683238,2.3282324648154268e-05,0.0014711658694507165,0.001229007821789281,8.190766423572024e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.010133859,0.21838073,0.9965324656721766,1.7452204932081933e-05,2.1942455551066973e-09,1.5483036384639243e-05,1.2633828246092798e-05,0.0003332860058572806,0.0030879786516821717,6.984064757779107e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.034387317,0.20766208,0.9970740493160232,0.0004068549437358658,1.4451686062746046e-09,0.00010429920276634995,5.129010308845042e-06,0.000584249266707929,0.0018230090122774414,2.407803011677083e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.010899413,0.3040061,0.9335728687968688,0.0002214812196348775,1.624321317336167e-09,0.001216385212176279,0.00020083643060735554,0.0012131199591920087,0.06357393248291472,1.3742742844907518e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.069209814,0.31239986,0.9542259636729851,0.0030290377735389816,2.816808914333152e-10,0.01406000163398381,0.00017883315596242056,0.00032686664739156547,0.028178238695904804,1.058138552207314e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14018647,0.32386217,0.7692348358321323,0.06553650404622546,2.8364748892866867e-11,0.14777358940155635,0.00020295851124790088,0.0009357754838888031,0.016312428486149114,3.908210435380333e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13316177,0.31292877,0.7779793282635133,0.11323767783675785,1.0868043535754965e-10,0.09130101944953936,0.0003355078092024415,0.0021806455426988014,0.014953456146253085,1.2364843354727247e-05
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12199892,0.24540196,0.9683757109634561,0.02214686924441051,6.378735543791963e-11,0.006783635333467423,2.0433575834340516e-05,0.0001755260424833843,0.002493028267270951,4.796509290062196e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10023926,0.27516595,0.9231756472000932,0.04747809832077549,2.390054496775295e-10,0.013002413794465964,6.297103102913788e-05,0.001851445187804914,0.014414829696902902,1.4594529923042072e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.09439775,0.26784492,0.9539672943833488,0.021632836923291324,5.38423392297303e-10,0.011021218708781318,3.956827525363904e-05,0.0014495140875618476,0.011884230916007536,5.33616733217943e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.112003475,0.2599592,0.9695776908815967,0.015620710133512862,3.345215973047738e-10,0.009171415225455481,4.6028919579218444e-05,0.0006737026796380925,0.004906302516401104,4.14930929500937e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0968481,0.2645343,0.945989523235448,0.029295165259122357,5.48872586190889e-10,0.005959445823897547,2.496360023212458e-05,0.0015681733868868379,0.017155374289748847,7.353855791603986e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11073241,0.26435524,0.9123049790738367,0.05591151439952233,6.820555990118766e-10,0.009393522359626429,4.023799184243494e-05,0.002516588818459711,0.019823227199523057,9.929475133704185e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07071529,0.27088237,0.9162142392844528,0.03977880461237388,4.6474276545744696e-10,0.005633518615293632,2.9765157617570817e-05,0.00492450234593995,0.03341203695754133,7.132562037937946e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14828776,0.26300502,0.7362476547885568,0.2338115735211476,1.060383039185778e-10,0.017389064812648146,9.979887608596158e-06,0.004982394255079719,0.007542970346583849,1.6362282337004487e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.104932666,0.28790212,0.7503897827047579,0.18097497857646108,2.2777598379588837e-10,0.022878847226857256,2.1367285999680028e-05,0.022501000655534283,0.02321523587323298,1.8787449380978313e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1357157,0.2891131,0.7167115038323076,0.23741992149902202,2.884039873072845e-10,0.025746363503802765,3.8599783705308326e-05,0.007677418777475277,0.012388695381153723,1.749693412922375e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.081887804,0.30009663,0.8542305753658431,0.09502130711944712,9.217444250445768e-10,0.017361483348433022,7.647588259277067e-05,0.009203990609596745,0.024092152183349563,1.4014568993319758e-05
