AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.20069285,0.3457278,0.2528204665552802,1.700447249596875e-05,2.291885122297955e-09,0.0005879632214881208,0.00015569257618501046,0.009222610375374175,0.7371949816570857,1.278850205713454e-06
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.1155857,0.33780107,0.20827212137818613,0.00038512262092697157,9.23187483065411e-10,0.0003904460406166572,8.625204618317295e-05,0.0053111293725993216,0.7855530566730595,1.8709452407493905e-06
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.04572188,0.26939425,0.8359139063568072,0.01747198297166302,6.155064728023579e-10,0.0006820874694444519,1.3410364846050695e-05,0.0018503385548239164,0.14406486145783448,3.4122090743426543e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06644093,0.32783797,0.8548045978122216,0.03185047202778222,3.8951713366170273e-08,0.023554483917838553,0.0010190488601897808,0.01276735091103493,0.07598919827668801,1.4809242531550636e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.10005143,0.29030222,0.8241619027704193,0.0006970783212545175,1.6638046863593396e-08,0.0001424921304876717,8.94111838667486e-05,0.018117086428438765,0.1567804618421284,1.155068535769412e-05
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.20285715,0.27897325,0.6276885000314308,2.5211993235195018e-05,3.821637831055872e-09,4.2221556000660735e-06,3.196619366281096e-06,0.030379332473189562,0.3418935818131165,5.951092423742252e-06
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.1459019,0.2096809,0.9426487273716312,1.1190911624394869e-05,1.1823561356136392e-08,1.8707044661167174e-07,1.7709251254263637e-07,0.003990776038273133,0.053343583983999764,5.345707950988998e-06
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.1757582,0.21802752,0.9031073922332619,5.439927608964971e-06,7.83238477491676e-09,7.253157850283905e-08,1.0576990557344397e-07,0.009704420221214977,0.08718008960464128,2.471879403970264e-06
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.16147079,0.22207887,0.933879260500326,3.7468423206782625e-06,4.167343224854172e-09,2.781798136875991e-07,2.2887768092682003e-07,0.005430640910930803,0.06068467278137389,1.1677402108414798e-06
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.14053066,0.20158216,0.9854441696691904,1.2939036731915797e-06,2.0531886652721567e-09,6.435373865882033e-08,2.0729027883700605e-08,0.0020807355753802367,0.012473039477890599,6.742379102333129e-07
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.13314767,0.21645248,0.9697729718618173,8.098389975452626e-06,3.269864518635207e-09,5.011731010266059e-07,1.7237865720322386e-07,0.004452207294679482,0.02576505185717391,9.937747312395653e-07
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.13069047,0.22457542,0.7943390266818462,4.9260115029320365e-06,7.725356061493608e-09,6.591703552712728e-08,1.0513517612271354e-07,0.0012418563987594744,0.20441379696086165,2.1516946217443007e-07
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.16975954,0.24838848,0.7598778271505185,8.99123258748568e-06,2.0653572721033594e-09,2.744643073353675e-07,2.123146186031788e-07,0.0030966524296231293,0.23701529303064703,7.473123407426898e-07
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.18061435,0.25122792,0.7337380769991092,5.939668956469728e-06,1.9310032365966498e-09,2.181386085044294e-07,1.8027990656940014e-07,0.0030171483236753447,0.2632376197992619,8.148594786735696e-07
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.15762535,0.30194283,0.5215836513512095,0.00016382568166240449,4.1710020963299345e-10,0.00048476582817590737,1.065775659495334e-05,0.008122684206513303,0.46963259059082924,1.824167914558006e-06
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.0775373,0.24602841,0.9216472386986881,0.0016092923462747019,1.7114897616096128e-10,9.777459953760453e-05,3.2188492434553173e-07,0.004668195273396724,0.07197267592146729,4.501104562000645e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.017575227,0.26974675,0.9593389356590836,0.0098802235554494,8.56730913340097e-09,0.0004904706388377247,3.4228458487127135e-05,0.001970470089851137,0.028268359450963825,1.7303580018067904e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.041914023,0.25177437,0.9855076027946932,0.0050558239752676835,2.844986718450701e-09,0.00045816075693444654,1.747700680586239e-05,0.0010892178188072507,0.007869533942884966,2.1808596200536394e-06
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0835672,0.23347904,0.9798173346793252,2.7233600762853964e-06,7.1956143262003345e-09,1.223859447588394e-05,1.1101757621795182e-05,0.0003070456519920314,0.019849367866443212,1.8089445127968618e-07
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.12918875,0.23978868,0.9313931862567745,3.431331505587429e-08,5.829513055189694e-09,2.1471517446175093e-06,8.80231886281884e-06,5.637090710303813e-05,0.06853941045450253,4.276818448000888e-08
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.16303207,0.30248967,0.8122025938223596,5.450980353056614e-08,6.1173901946292575e-09,0.0003509428142420156,0.0007458744495167851,0.0003403097688935222,0.18636013452856526,8.398922919788972e-08
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.19140038,0.32071173,0.5601689172459244,4.850648178906314e-08,1.3877908345599579e-06,0.0005975817862353096,0.006445439820476326,0.0011147831215642717,0.4316717563571444,8.537133887903629e-08
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14848389,0.28357163,0.8573777779703767,1.354704588755628e-06,2.162875330235692e-07,0.00045950251489106916,0.0010842208689453821,0.0011087565208667543,0.1399674836377043,6.874950942414224e-07
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.17886187,0.30805665,0.6456429050077979,2.325248351770768e-06,9.11883484124231e-08,0.0005607329971403703,0.0012877462176969702,0.002797919407779051,0.34970745856826346,8.213646220455927e-07
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.12272829,0.2474114,0.9427528340553277,1.386874870423204e-06,1.2590443921226952e-07,0.00029487983113773525,0.000871195077433517,0.0006100762328681088,0.05546863036413193,8.716597913577238e-07
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1312407,0.28633562,0.7244360381978775,4.1230070052301e-06,3.395842668063873e-08,0.00036370123687006725,0.0008789480131698795,0.0006075416623023097,0.2737087196066926,8.943176558157581e-07
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.18477164,0.38173783,0.04257062044193031,2.0118844483133455e-08,3.204544351754535e-09,0.00031214556495330804,0.0017942522374924923,8.25159520923474e-05,0.9552404170137179,2.5466424857285306e-08
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.19956493,0.38123834,0.0521087976048756,1.4915803067382916e-07,5.214912722459243e-09,0.0004718631813125821,0.0011735763482501823,0.0006740653559287573,0.94557148853852,5.4598169276089404e-08
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.16387844,0.3640865,0.31541159051305406,3.2987737036133147e-07,7.333470634773402e-08,0.008189447395145462,0.00557574768618925,0.0014902686749620254,0.6693323496314846,1.928870878066625e-07
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.18440965,0.31706366,0.5845720539502828,2.456740144877192e-06,3.773308967860121e-06,0.002226538300679135,0.002404953449908629,0.006222601381301921,0.40456687395812335,7.48910591417116e-07
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.20333403,0.34076622,0.18389640548417105,1.972932203608935e-06,1.698592167788082e-05,0.0012015586456728805,0.0018577063570028166,0.0029177115270179604,0.8101074436768073,2.1545544649116478e-07
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.19226879,0.35271394,0.1102851073474262,6.28504174242966e-05,1.5823966686142908e-06,0.00019736140212717586,0.00013965618442809424,0.007172995125830342,0.8821399330091008,5.141169946433169e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.2294814,0.4119358,0.03943170330169968,1.0707601652636089e-05,3.716171668660725e-07,0.0003453919724245184,0.00019712773587173818,0.002773310256265192,0.957241054267504,3.3324741531556524e-07
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.19644691,0.38613603,0.12569560534933888,7.625750466998488e-05,1.3148583294138002e-07,0.0011531917740018765,8.566290052742549e-05,0.013445043882439127,0.8595430867326531,1.020370536641011e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.11206044,0.32265562,0.7235175341561858,0.002289277306238285,2.481793670376831e-07,0.0012411882426280254,0.0003349926060017057,0.09614977971366599,0.17644499433296318,2.1985462949878828e-05
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.21813425,0.30459702,0.4785305087043283,0.0002661785294212953,3.013168972983145e-07,0.0005340749830986813,1.899806718507044e-05,0.4822356851624675,0.038410081642476966,4.171594124828708e-06
