AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5212968,0.52143073,2.3027418426798616e-05,1.4300421086271644e-09,2.4228673749295105e-07,7.198732604860708e-10,1.4604045968428416e-05,0.01409997511468237,0.9858621450115063,3.972763270278784e-09
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5173405,0.5472754,9.290244917861603e-06,8.904433404583335e-10,9.60870157574076e-08,1.0596632776479648e-09,1.591744879620811e-05,0.010693869540106888,0.9892808223766706,2.3523861478359983e-09
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5158696,0.52092016,2.090471545124619e-05,8.401683691056887e-10,6.877827599473405e-07,7.361230639193479e-10,2.4224408806323863e-05,0.012339346685125723,0.9876148306498647,4.181700709883978e-09
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5048069,0.5019261,3.8205174946574626e-05,1.0012270073834325e-09,4.049145925321626e-06,5.7016479963823205e-09,0.0002545700328282104,0.02340982245356775,0.9762933426614866,3.8283704980247864e-09
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4993312,0.52154386,2.5224799785061577e-05,7.710499727863399e-10,6.098163876640833e-07,3.2772541028949436e-09,0.00011116278172163135,0.015479403751316716,0.9843835917106988,3.0917859708259065e-09
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.48823884,0.5210356,3.554585606060825e-05,9.354382545436914e-10,5.331750860781351e-07,3.0836496967005557e-09,7.926166409572481e-05,0.012260213000417576,0.9876244399386652,2.3465868354248155e-09
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5062539,0.49561656,7.580965491402101e-05,5.754890586262106e-10,3.4248533664175763e-06,1.5189874127696422e-09,7.689975250246261e-05,0.019575296313204742,0.9802685640702195,3.2613164636028625e-09
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.53590643,0.5260514,1.6278324083093446e-05,4.976091701139308e-10,1.6987104628917211e-06,4.455234887289915e-10,2.256803245905295e-05,0.01970083327345457,0.9802586182212656,2.495142123626727e-09
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.52102536,0.52368325,1.6355383766602303e-05,8.55914667324009e-10,4.624850867144235e-06,2.6609611829171655e-09,0.0002303171162271213,0.032718669461252674,0.96703002684825,2.8227607756043838e-09
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5284676,0.5244491,1.4389798950075835e-05,1.0329727685612622e-09,1.953906201806896e-06,3.1538181447836804e-09,0.00017677417124691643,0.032965473965987195,0.9668414007005162,3.2703068822254093e-09
