AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.20192145,0.22804634,0.9364340384049338,3.433052352775858e-06,2.6970183748789895e-07,2.2087458311284405e-07,2.296903375300792e-07,0.014612765342625905,0.04894750930441832,1.5336289108897641e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2354205,0.21493436,0.9556119425321864,3.006171047596277e-06,3.53610624778052e-06,3.104601248537073e-07,8.953068160480284e-07,0.02440201992760728,0.019973570263416566,4.7192325534676895e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.27614936,0.22972232,0.9082427486193982,2.4515568363296014e-06,4.073999789550164e-06,4.0532351274119566e-07,1.505166252898277e-07,0.02973354849188011,0.06201023717654213,6.384315415697542e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.26054806,0.21535157,0.9212818776545987,3.8067024835236046e-06,4.367703361959405e-06,1.5509496449607983e-07,1.0732521350920658e-07,0.024014481531310753,0.054689954506490085,5.249481577039719e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2559723,0.26331162,0.8481947444938683,9.455159202961803e-06,1.6978819116785164e-06,3.8477537633169164e-06,8.447989971976925e-06,0.02990513667977798,0.1218694342949592,7.235746544731921e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.22209212,0.23642151,0.9441151800117515,6.053607954501182e-06,7.752966492895159e-07,1.2239733982633725e-06,1.87210122618269e-06,0.02029986369365388,0.035572012801990675,3.018513375469981e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.19969106,0.2091039,0.966130900706314,2.7788234313717737e-06,1.7823446292406203e-07,1.820142336658419e-07,1.2787981672025525e-07,0.013065306169282299,0.020797864912679515,2.6612597794897194e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.22039679,0.22426043,0.9421502187108751,1.9490225854651655e-06,1.454057757769024e-07,1.424625684519768e-07,9.923395933086069e-08,0.014349896501041688,0.04349468426003044,2.864403163846545e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2365255,0.24430433,0.8807678627409298,1.759609091506199e-06,7.637481202396207e-08,1.3942627351214805e-07,1.5910986783441774e-07,0.015037098759724744,0.10418960854594886,3.2954333517280682e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.23794025,0.24396417,0.8725393920044463,1.4753335214501157e-06,1.1023851752289911e-07,1.5935148492383916e-07,2.016094397889346e-07,0.017286326296314672,0.11016935816628012,2.976999995341251e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.26277655,0.2531638,0.828247506273137,1.1835463459950315e-06,1.9271060127378404e-07,1.5203831908247226e-07,5.670120684816933e-07,0.021647696040589307,0.150098842988285,3.859390653853395e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.23522201,0.24166419,0.8633983495291054,9.916584360434803e-07,1.614029009737032e-07,5.970881888400339e-08,2.6450964865743095e-07,0.00892958723490289,0.1276680034728997,2.5824832873931735e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2154805,0.24046874,0.8793622534409742,2.462281136966157e-06,9.606609947245339e-08,1.2226667143418024e-07,2.456487059418798e-07,0.01061774791660754,0.11001436330219426,2.709077610228308e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.24810687,0.26606822,0.7921397483779024,1.7790168943884054e-06,1.284675295638723e-07,3.404857192513379e-07,1.0842927218853408e-06,0.019532712540779467,0.1883220682751339,2.138543319003277e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.23873335,0.25618005,0.853451685129172,1.9856090865495683e-06,1.0636164053999237e-07,2.515910597634776e-07,5.558619603441424e-07,0.017630131102269797,0.12891308694729733,2.197397513416279e-06
