AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.11155401,0.46073574,0.05941970233334937,0.0002168854078134756,2.6066514243861653e-09,0.17753004469617376,0.00273118030109306,0.0240689315248977,0.7360329306695952,3.224604259422843e-07
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.076806456,0.40485945,0.37443789501647295,0.0005636290000857187,4.139253343554764e-08,0.1769011239620528,0.006664873374018362,0.04197347851104648,0.3994577309802752,1.2277635149600239e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.0972691,0.41401854,0.3271847852767103,0.0008784925110275145,2.064800411782796e-08,0.14149142349192884,0.0019216728906264265,0.09451779313151547,0.43400415330503733,1.6587451501534188e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.08748117,0.4257246,0.22252324626472172,0.0016242003035256097,1.0463721002009801e-08,0.16302614288488015,0.0013970384089032398,0.1500704084663716,0.461356735629337,2.217578539749612e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.13889883,0.40509626,0.18132856783723453,0.0010226289132675597,4.438964562057291e-08,0.018555749322076515,0.0005860217802305672,0.11927355989796408,0.6792322237348288,1.2041247524555486e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.07743463,0.34899637,0.5631981763377732,0.004126178049624477,5.357535270716959e-08,0.012654154330102921,0.0002745704415738086,0.051307480835669265,0.3684365700908156,2.816339087901026e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.065056264,0.38867426,0.2234123576617067,0.00913597212147312,6.835967878554882e-08,0.018397202249687414,0.00041190258630622266,0.06188851377004727,0.6867501898390912,3.7934120092426625e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.018527016,0.35080102,0.6027551259023682,0.021310992538657758,2.3483674701567322e-07,0.03768899044688713,0.0011532476678568343,0.046964642023412315,0.2901181695583226,8.597025748122433e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.085804045,0.3412804,0.5090109236220186,0.004136326508979874,2.7218490557138375e-07,0.008259566276593251,0.0005317366543958509,0.03378253919911173,0.44427301729203533,5.618261959780416e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.077478975,0.37161133,0.25828741348126133,0.004174601775413176,1.8851008910953556e-07,0.013644697308936207,0.0009049704123242607,0.019455503194177336,0.703527784623069,4.840694729598999e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.10821897,0.3671702,0.2640077968683385,0.002416261077956566,6.227399321558854e-08,0.004948395270795898,0.00015415500393702476,0.027712825938604885,0.7007566194962094,3.88407016453236e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.0047585666,0.39410037,0.29051735919812155,0.02281121567962307,4.3076982070163696e-07,0.025816616391020588,0.00025383859436226014,0.02077801238647796,0.6398166371065473,5.889874026622498e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.05504482,0.4077262,0.15047034492618705,0.00631431527193748,3.662370444036421e-06,0.006819596603734447,0.0007069851066214375,0.010744406795659306,0.8249393934022538,1.2955231625235429e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.009954274,0.3970491,0.33167697284979647,0.029075925283623693,4.088375900735725e-06,0.019622650209004253,0.0003526181702793867,0.021494165407879427,0.5977690778473147,4.501856201322706e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.09234403,0.43992102,0.09574312219665178,0.006489075655675144,2.802538088051056e-07,0.015200709351671258,0.00011486613118166645,0.05205188942719475,0.8303955010916646,4.5558921517977186e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.111699894,0.4553039,0.07323624470754557,0.0018273620875417754,6.776650834310534e-09,0.01793636909745885,4.9581150124359563e-05,0.04587349249547532,0.8610739977547116,2.9459304918426324e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.18851657,0.36183095,0.3536441751774085,0.002291759017827169,1.0039829356263081e-07,0.003252895922806851,7.709141548343349e-05,0.25731279674083296,0.3833702578056977,5.092352164986854e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.2511185,0.34716997,0.3884439379370964,0.00043645362835550126,2.3162354745161955e-07,0.0002709309887749265,2.2181312042598856e-05,0.14555386954316762,0.46517661724276266,9.577772425289308e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.23532838,0.32479662,0.4923532844755588,0.00014582322430440657,1.0727196885638795e-07,0.0001704876901649992,1.312512189498334e-05,0.08113316496593367,0.4261451929361919,3.8814313982522793e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.23069707,0.3358775,0.5078701309092004,7.477585554639179e-05,9.164746598191408e-08,0.00016651827215312287,4.216455950597979e-05,0.07386128204745535,0.41796565625440807,1.9380454264732937e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.26363876,0.3368231,0.4908653140270102,0.00021779134243275555,3.4487665508267275e-08,0.00017280252346169684,1.1986361474367867e-05,0.290328976177815,0.2183432095769108,5.9885503229552464e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.31076267,0.35314324,0.3527921284863174,4.316768967904625e-05,2.9364001264375787e-07,0.00013377861292650326,0.00012899753444107662,0.23219548214555358,0.4146513357721639,5.481611890575939e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.27103192,0.32192987,0.5589481325441252,4.836183461682215e-05,2.4132349436049484e-08,1.158680512765992e-05,7.634091664758168e-06,0.1633211785625872,0.2776295532231351,3.352880639374078e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.34015432,0.36481354,0.2522549168445222,9.193505740153083e-05,1.3131983050790863e-08,1.403943885177203e-05,2.5349361008912135e-06,0.510941524909973,0.2366440115628064,5.1024118360955116e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.27233297,0.3443901,0.4238581446407977,0.00017622926928711715,1.0813205218924733e-08,6.470320998907155e-05,7.294866004728179e-06,0.32266948553301306,0.2532043410135519,1.9790654151331412e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.24862587,0.33724442,0.49009077292591063,0.00016119694911360927,9.31875636704199e-09,0.00013984824966950188,6.8470431612978736e-06,0.2691071492973242,0.2404835347963821,1.0641419682288608e-05
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.25022522,0.3838431,0.23830830100049252,0.0002095181764559157,1.0811201534013349e-08,0.0005129618606650112,5.052971083890721e-05,0.17629790703855258,0.5846115547714641,9.216630329334275e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.20518397,0.3304232,0.6342167121140434,0.0003196601154891002,1.4963405263508787e-08,4.0192856958121704e-05,1.382256348685786e-05,0.12210606023333473,0.24328339861529408,2.0138537988505906e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.24634928,0.31201383,0.6702623138951345,0.00010438779140258035,2.1097615128407436e-08,3.1099471361437127e-06,3.7454348611389514e-06,0.1374291414050805,0.19217020218133155,2.7078247438519636e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.23294142,0.2973734,0.7657580112742676,4.146086982457353e-05,1.4656242671480598e-08,2.7135265167664856e-06,1.1980929527649733e-06,0.07327590283110787,0.1609033392980472,1.7359451040433675e-05
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.19199774,0.36668855,0.3880577012592792,0.00011558120102629475,7.0353300234603244e-09,0.00019445607890001353,1.9372922082521347e-05,0.04001086503687333,0.5716003413004126,1.6751660959705062e-06
