AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2188828,0.13159591,0.9827683718883155,0.00012216404070002133,1.0810001143961636e-05,3.756456213103391e-09,1.0190235149486255e-07,0.004226044539314384,0.012856383500947496,1.6120370770663854e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.26091206,0.13093384,0.9700990945981083,4.290200256327588e-05,2.481798283311534e-05,2.6523360596575387e-09,3.179896632082197e-08,0.011137371171746503,0.01868679688684775,8.98290659879155e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2523504,0.12536368,0.9705302623678623,2.9889596100750935e-05,1.973906097758121e-05,3.0802899813149296e-09,4.6731139553866054e-08,0.0058417399222944226,0.023572945666116497,5.3735752190483305e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.37172478,0.25381136,0.46743269356544503,3.5542055111459436e-05,1.5090156538183926e-05,4.638309302355006e-09,1.0142442352756642e-07,0.09813600938675483,0.4343503069443904,3.0251829027350406e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.40400746,0.22782438,0.6268290477347066,5.492827395830547e-06,5.422701040665089e-05,5.405064639803743e-09,1.1505317471036686e-07,0.17928878902720005,0.19380725850006808,1.506444198338982e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3514766,0.17124668,0.8629037341019644,9.522160905024204e-07,4.61523423992256e-05,1.2194842151161226e-09,7.626438053272852e-08,0.015555082543479454,0.12148544202671184,8.559285489985753e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.41279718,0.2252075,0.2092098899464643,9.905018660698792e-09,4.7013664106801946e-05,3.475841670788268e-10,5.8779582847199495e-08,0.010483153143927853,0.7802590704598685,8.037534469410957e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.43118182,0.2596817,0.24147298893215502,6.17118204353593e-06,0.000329408097082252,4.7983570819735395e-08,1.5113002888905461e-06,0.25422510628850875,0.5039596068725617,5.1593437890808444e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.30377212,0.14932883,0.9506273674159592,2.0605048784047884e-05,4.063168302580522e-05,1.0584126845136412e-08,9.03475058607762e-08,0.0124991901397435,0.03680831804221139,3.7867386433492556e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.33704385,0.17290965,0.87761352362853,1.2304420617553243e-05,9.231130339028547e-05,4.098257472217027e-09,1.896654776756132e-07,0.03429427115934088,0.08798552555576686,1.8701686194136872e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.33958843,0.1779278,0.7985045884219619,2.6717150310437964e-05,0.0004878401022915305,4.206630504042329e-09,4.331538479347653e-07,0.03148894128707226,0.1694883874646184,3.0882132669907782e-06
