AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.20599155,0.077185184,0.996564100202991,4.255596111463308e-05,9.74564912582034e-06,2.8338982034757246e-09,3.3379545889898628e-09,0.00256317484240222,0.0006848603452353116,0.00013555682727824325
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.21085781,0.07561746,0.9975682566054361,1.7205414883451974e-05,4.448211712630919e-06,2.3275737873249978e-09,2.057225915006269e-09,0.00171346883474283,0.0005785391116510847,0.00011807743677405012
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.19315828,0.09090337,0.9976713753584827,2.2402996401972232e-05,5.297244172419255e-06,2.6305130516774746e-08,1.9874191825429883e-08,0.0015621849321597807,0.0006358964387071469,0.00010279685075368668
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.23437846,0.11359349,0.9939594214789971,5.609058955484847e-06,1.0261981618966967e-05,8.695947802528137e-08,7.000237991980551e-08,0.004938169334026708,0.0010685458252981076,1.783535924569025e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.23877639,0.1086787,0.9968944793100556,1.9012513946450344e-07,4.098746540498413e-06,3.7171353266025184e-07,1.9787202515360807e-07,0.0026210078677682755,0.00047788790906983235,1.7664558686489786e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.263249,0.14367057,0.9919154679630124,4.0147085797317176e-07,9.661526600235241e-06,1.2228163340937095e-06,9.279909196433863e-07,0.005565247120310611,0.002505996324786133,1.0747871789269422e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.28728884,0.19592674,0.9215317989707839,5.132236675741465e-06,5.1384602397537094e-05,0.00015358245106883935,3.076918072884343e-05,0.0717677552782415,0.006458507696343697,1.0695837598805034e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.22694042,0.2603977,0.940375163289899,9.93667228569449e-06,5.8900011005018235e-06,0.0011781388004833547,3.8727160845694765e-05,0.04369374275756919,0.014697845310494213,5.560073221442354e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.2321054,0.36454722,0.5705904757087681,7.403031110792573e-06,2.5176991101636864e-05,0.10369182167896679,0.005486652074054622,0.2470990446966633,0.0730980906654885,1.3351538463305932e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.16592245,0.16521902,0.9784171092561296,0.00032270760003561894,5.799795452829717e-06,4.294944172865013e-05,1.3846088073512014e-06,0.019817519529475695,0.0013856070837163423,6.922684654016951e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.23886207,0.13044606,0.9908758040513687,2.598177892066096e-05,2.6287132859779154e-06,2.271655060984694e-08,7.31467614362791e-09,0.006084071963290814,0.002941963461862687,6.952000004434646e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.30278894,0.17239246,0.9693005559705793,2.6733028063124723e-06,8.677095102547045e-07,2.3844058958619206e-09,1.011067792859682e-09,0.025221490660578324,0.005342856500179287,0.00013155246087278764
