AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.29312152,0.20179899,0.8190611602745436,2.580182732059279e-08,9.442795188612564e-06,2.476121000081584e-08,2.9927001402055133e-06,0.0007049338980723911,0.1802211590035753,2.607654425724315e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.298714,0.22180994,0.6229323067048471,1.0549664029537929e-08,2.6852846436955024e-06,5.032077968804391e-09,4.6377893888058715e-07,0.0003229284348983027,0.3767414548051225,1.4540980738250535e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.33956498,0.2540679,0.3209290654283554,2.640299286155143e-09,2.428796817058075e-06,3.3659029964150007e-09,4.994164299584352e-07,0.0007054267915419079,0.678362440920841,1.3263981235613708e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.3731354,0.31712058,0.06795359968989735,9.365167914316713e-10,5.715135387051351e-07,4.5667060705988555e-09,5.043216065126937e-07,0.0010342459544391016,0.931011020764407,5.225288855818211e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.34789985,0.27680022,0.06301357424862107,2.1957898413438453e-10,1.5880939752173827e-07,4.2683737990975893e-11,3.978352247520162e-09,0.0001778323844802767,0.9368083892340375,4.108284860034597e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.31144193,0.20784612,0.5815594961805329,3.483964072197133e-08,6.949026381154853e-06,9.596869319131323e-10,1.4072925113467035e-07,0.0004741328519124907,0.41795843163846963,8.137741249367447e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.32988784,0.26948962,0.1344446190746182,1.1334838218452728e-09,3.4709441251883987e-06,2.698235168831167e-09,8.591322928667388e-07,0.0004931545625156884,0.8650578299717666,6.248296240876832e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.33956006,0.320855,0.07004703239831701,3.344216910818756e-10,1.6227744045270875e-07,6.175343236330951e-09,1.6354601250690693e-06,0.00039525897651735824,0.9295558652556201,3.9122215061893766e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.38066402,0.36385494,0.021385047838644863,1.4244982260677805e-10,2.134578814570537e-07,2.39034676090832e-08,1.0662482352078054e-05,0.0005890130017445895,0.9780149719843256,6.718913390815842e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.22626811,0.22246644,0.7860686698142327,0.00026809460816886994,2.1697716547094844e-06,1.286755739185926e-08,2.95804632996815e-07,0.016596812432558755,0.19704149770211932,2.2446999075219542e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.1806119,0.20500314,0.8480079024690105,0.0052382682375790275,5.850032598842358e-06,5.423120672903303e-08,9.998822406141051e-07,0.03166042425459672,0.11482754047220013,0.00025896042056742
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.16775995,0.2171176,0.837702313679041,0.00829925044670129,9.483035657842302e-06,3.265815739196338e-07,3.846245516914555e-06,0.03039582316542202,0.12335707557408022,0.00023188127200646366
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.2438465,0.27962214,0.4349819618647717,0.002316226060832068,4.555591785419852e-06,3.4567593122929576e-07,4.629585976759194e-06,0.05097937622800346,0.5116317680447673,8.113694793209831e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.28698888,0.32110697,0.07436702895976964,0.002984220830528629,1.0923254569957283e-05,2.0893835210236882e-07,1.4544224357752938e-05,0.13038167160953265,0.7921646681009546,7.67340819346929e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.27263778,0.32368037,0.11446511594524549,0.0015811978810363447,1.9365537799670515e-06,5.002526497519703e-07,2.0600698671717533e-05,0.07508649474765156,0.8087693022831949,7.485163777016539e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.28087088,0.31362307,0.07462639607716219,1.2000070903812468e-05,2.3480578940717915e-06,3.442578465070356e-08,8.977500999227067e-06,0.0019760369122495728,0.9233628517803327,1.1355174673764902e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.30811372,0.29529864,0.16525662969947852,2.379948565033366e-06,3.1645848441864707e-06,1.372647095558124e-08,1.4944359969831695e-06,0.004196041568312709,0.8305365993500627,3.6766862689482746e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.31149152,0.25240707,0.641027844719627,6.116066581540312e-06,1.29570270128713e-06,2.8976482318072325e-09,8.055163871126426e-08,0.01574148990067368,0.3432067020282231,1.646813290638466e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.25765124,0.24644785,0.7712870419851713,7.138559280500306e-07,2.7807730777022457e-07,4.803434392654018e-09,1.6490064821837218e-07,0.0005363751814249104,0.22817197080741924,3.4503886661543665e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.26239866,0.24841535,0.5079998198512745,1.0736471156496737e-06,7.158199371596346e-07,1.931402940304832e-09,9.832739253213542e-08,0.0009535056703827747,0.49104294727193526,1.8374805590445627e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.33153236,0.31198916,0.14265712708214634,2.404683556143502e-06,1.1860628796367014e-06,7.375315562084255e-10,6.279563699103808e-08,0.01468019106504045,0.8426572893832517,1.7381899573913369e-06
