AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.19426945,0.1471546,0.9851989631500343,5.542954078422248e-07,4.845757528711436e-07,1.2974305022162256e-09,3.595477043631946e-08,0.00022939501934577598,0.01456987751945398,6.881878041172984e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.27019104,0.21411295,0.7281733332009812,5.034753093271788e-07,5.180473150498102e-06,2.3996422719186684e-09,7.611250540005913e-07,0.0009599617058195732,0.27085954839160453,7.092284385519473e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.26661184,0.22006589,0.7416893677913942,1.8575945400433153e-06,8.386853268216961e-06,3.987859702979024e-09,1.6809336661533502e-06,0.002937389065208828,0.25536002539821484,1.2883758481751402e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.30784905,0.25973743,0.38991926201695526,1.0469374376685047e-06,7.943668340649002e-06,7.873317059845826e-09,2.934685158672006e-06,0.005390137513060537,0.604677765555608,9.017501220999122e-07
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.2593017,0.19953437,0.8533477981970181,1.5610526754737337e-05,2.4876422781522733e-05,8.716090128750908e-09,1.3275584172884478e-06,0.014784631065176534,0.13182380227742663,1.9452363349414084e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.22079417,0.18567815,0.8806764299817499,6.633190887717603e-05,1.8443261282203484e-05,1.0918005865532802e-08,1.247105244899362e-06,0.011876525236368802,0.10735561007567568,5.4015127952907904e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.19341154,0.1847704,0.9118203069464769,0.0002878852081263951,2.1032625298197818e-05,2.192143875958833e-08,1.1189758169440523e-06,0.009288142055552296,0.07856501816124271,1.6474106047880376e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.1795801,0.22345461,0.8181190452876664,0.0026903568912767083,1.8139940001062974e-05,6.350581116460954e-08,4.52688985344894e-06,0.03380551173070631,0.1452038849882941,0.00015847076639096593
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.25024143,0.27392957,0.24405140628786975,0.000978297840042563,7.278152631513364e-05,2.4520621136416228e-08,1.0591387423019412e-05,0.07969585561327015,0.6749929083104731,0.0001981345139851168
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.22438863,0.27802294,0.25501589361191973,0.0008642211097171632,3.4388807569569556e-05,3.052238744877589e-08,1.2781580998336893e-05,0.05519541405433494,0.6888118598553244,6.541045774830523e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.026157465,0.17868166,0.7923209022998728,0.16802431304242185,6.445357224075374e-07,6.194012839197173e-08,5.074434354116363e-07,0.0018273789810745811,0.03755669618302225,0.00026949557432241793
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.017727308,0.21489069,0.7259904511319851,0.050616715218393345,9.513513238095806e-07,1.8008562279645187e-07,2.644495053429755e-06,0.001249345559768281,0.22197258028794073,0.00016713186991251647
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.019795058,0.1692442,0.5581165045939948,0.41811529931995983,4.2788021638287015e-07,3.097202222621414e-08,9.043119525689766e-08,0.005163211296408336,0.016132271877656024,0.002472163628547143
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.058608595,0.20855612,0.7228304742338768,0.10940070335733137,3.267217150189447e-06,2.7999366282677188e-08,6.711259854906192e-07,0.010429312166065137,0.1568006603296194,0.0005348835706052973
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.033088107,0.22215608,0.6173174064581103,0.17604416951952842,2.6823256705014883e-06,1.0645448093206346e-07,2.356310870968864e-06,0.011504473120386653,0.19481179267678825,0.0003170131341641458
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.042042755,0.19290856,0.26259439301434834,0.7205090743150293,1.7204271255612804e-06,1.381491457416548e-07,5.676709104444982e-07,0.0044975297869821055,0.011448289266856277,0.0009482873696023325
