AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.03434151,0.08166993,0.9539146719591024,0.04039316247831534,1.1092330205767086e-06,1.0792292004282173e-09,1.3402485515871964e-09,0.0052267910565574165,0.00019058852866856327,0.0002736743248579397
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.14245695,0.11909242,0.9618280846956851,0.00718013890202055,5.733866055779063e-06,2.0865172459809448e-09,1.509043782373081e-08,0.027542953417352516,0.0033376859200549133,0.00010538602187602863
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.14904016,0.14012477,0.9330556271807102,0.0229484826973172,3.656327030315014e-06,2.0934476200448418e-08,1.845333990709978e-08,0.04234764539767679,0.0015039347208782566,0.00014061428857108912
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.075292915,0.08556774,0.9119210512375604,0.06441988892704736,1.1463461298180818e-05,9.385632576151402e-10,6.8989758818421705e-09,0.02259515312318475,0.0008772251603341608,0.00017521025303581634
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.10739344,0.12306313,0.8614772147275512,0.07322992194955054,2.7043654298756443e-05,5.8702227024943845e-08,1.2296732445106577e-07,0.06215728995685311,0.002981749197222401,0.00012659884497248758
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.12857407,0.10646197,0.9496965642493691,0.017826051014729897,7.910359317718922e-06,2.2247520817657427e-09,9.796405037655514e-09,0.03038627200145807,0.001979833850942938,0.00010335650302530665
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.09879966,0.14294454,0.6712275619767245,0.27167294046481594,8.481108808910359e-06,6.537138745174776e-10,6.1936246206286604e-09,0.0503775640406554,0.0047147076882849285,0.0019987378733718683
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.13716619,0.14402701,0.7912282051259122,0.12092571460905269,7.228819227947145e-06,2.2667293695740876e-09,6.188885278178964e-09,0.08530978222891629,0.0014911690777017757,0.0010378916835745054
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.18220481,0.14418073,0.6648543182724825,0.1219477831798281,2.7677345466436077e-05,2.016026518930064e-09,1.411041961632008e-08,0.209855656920836,0.002751713879303055,0.0005628342756376466
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.17208421,0.13457529,0.7877266659171372,0.09993815643429235,3.808055704135209e-05,1.0887781639320648e-09,1.1869298602998336e-08,0.10762362200769358,0.00378286083873803,0.0008906012870206511
