AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.25755057,0.119270995,0.9928725172481483,5.172057851462368e-07,2.800037041940036e-07,2.266878840735692e-10,3.876411774434926e-10,0.005541572328951261,0.001551203799568945,3.390879951319623e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.25952622,0.1305337,0.9856331845577291,3.0870225199682145e-06,1.5049475402124666e-06,1.3898715316164326e-09,3.2138683966531235e-09,0.0101758448681819,0.004172459881837558,1.3914118451641068e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.30030555,0.1554906,0.9642109540181139,3.605765101417344e-06,2.022557867932338e-06,5.792160432016235e-10,2.2024167069353156e-09,0.026991518921436586,0.008757931112120998,3.396484372665379e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.30319452,0.13654296,0.9691519981579532,3.2080482788749906e-06,1.8032178068903722e-06,1.8017458497987264e-10,9.700952837856097e-10,0.026594527470600225,0.004207861075165331,4.060087992553839e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.28556988,0.12986718,0.9813590546848161,1.868083577364556e-06,1.2967732719258423e-06,6.595881587787417e-10,1.288279180728021e-09,0.014853266411828893,0.0037534551963240032,3.10569023144104e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.28781214,0.1273666,0.9778788861024793,2.871314971340344e-06,1.7519739137781732e-06,1.6243934344378245e-10,7.594425375955838e-10,0.016855142852447057,0.00521042707213711,5.091976216943428e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.20892006,0.09003365,0.9926907454668308,1.1066864459558607e-05,4.705620065298779e-07,1.1751876440649765e-10,2.1689102054273763e-10,0.006406558177669285,0.000846492600245177,4.466599437869543e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.19387211,0.07082829,0.9960557994752752,1.3889773619857577e-05,4.4569556869285706e-07,1.491505963871008e-11,4.070615935618565e-11,0.003494864410257601,0.00033756526134475466,9.743532831274788e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.23544285,0.106978565,0.9826628791385544,7.665143980416307e-05,6.587279160476576e-06,6.652766972708006e-11,1.9631744123693903e-10,0.01570176474687727,0.0010509832034749957,0.0005011339292834294
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.2271587,0.17436871,0.928703464408866,0.0046251392987540045,1.3206244265322575e-05,5.276062812544641e-10,1.0628745178808619e-09,0.05530052981149074,0.0051616303513894,0.006196028294753673
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.010552987,0.12531902,0.4674381194355549,0.5171550718701678,1.2950625059274194e-05,2.0151592813567066e-08,3.2285955876463356e-08,0.012330054966618362,0.0014206702611222425,0.0016430804039284793
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.060389984,0.17990032,0.04379452247229898,0.948092671147111,3.176403020107252e-06,7.606814755168938e-07,3.899052300864922e-07,0.006419377509424262,0.00047023681562238307,0.001218865065817752
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15512726,0.1414883,0.03558127191594248,0.9621985570787275,2.5737114693980958e-06,3.833698878004173e-07,2.209504100936026e-07,0.0017562023633446507,0.00021468739828608957,0.0002461032119318524
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.102203846,0.15790987,0.016077642169579402,0.9778649981003037,7.149789392920387e-06,2.068680560649134e-07,3.9749135272969165e-07,0.005272552664015301,0.0003568690474910585,0.0004201838698088123
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.09094828,0.20179483,0.0010175724392178448,0.9725513042704438,2.510188914677195e-05,5.741555697855772e-07,3.604813761066469e-06,0.02565053243586784,0.0004752042008192052,0.0002761057951736937
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.114380136,0.18660262,0.0007571969798892688,0.9670402825461936,3.286178494431931e-05,1.1578530031436448e-06,6.113285971338134e-06,0.03181993091602179,0.00018380426804750954,0.00015865236592916266
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.03975128,0.18929648,0.0004510033592205865,0.9096141593432563,0.00016495847702850585,4.1283833136272255e-07,5.702124289941985e-06,0.08946281006063254,0.0002144918597699706,8.646193747083123e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.09648238,0.20257047,0.00012282612132928465,0.9420475288122633,0.0001402075335549648,3.3886980802193604e-07,1.1028895668098835e-05,0.057470250339785235,0.0001512351193337156,5.658430825727098e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.075754926,0.21383765,4.2498497275360347e-05,0.9159974108583678,0.00021632301210907135,2.561840153090675e-07,1.1417219715249098e-05,0.08351459759683583,0.0001670417392937059,5.045489238777072e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.09831396,0.22538415,4.7392168579391765e-06,0.8844964705253517,1.0164811493167925e-05,5.190063827162334e-07,4.715122526181759e-06,0.11540441634516335,5.630351137536701e-05,2.267146084957099e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.034114756,0.27879667,2.5250184997859617e-06,0.8264156129597473,6.4044200791231685e-06,6.039253927272059e-07,1.0489779365522826e-05,0.1733418073666758,0.0001901563045228412,3.240022571700958e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.028214294,0.32846522,2.22104598981706e-06,0.6796765155265945,2.1279693294227526e-05,7.59180476049463e-07,4.7136057092294194e-05,0.3191254138928019,0.001088620145278303,3.8054458473020174e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.05672814,0.29284918,2.9853869967594227e-06,0.8751482552831872,1.167629111672298e-05,6.635940981420622e-07,2.212038066508467e-05,0.12445955536414326,0.0003196243454039829,3.5119354388995756e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.059643727,0.36182153,2.0197867576531846e-07,0.6200840096815441,3.3958559409297303e-06,2.1627032423783915e-07,2.1801937616331384e-05,0.37892017708411185,0.0008607540843629303,0.00010944310742373922
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0038252212,0.3215504,7.764156150820064e-07,0.7027775451795251,6.775340909679762e-06,4.742767268456588e-07,2.756827580505421e-05,0.2967830514220617,0.0003956043850616739,8.204704294910725e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.05782226,0.33737206,4.4516817274429637e-07,0.5633974160544425,1.4443765209717216e-05,3.366975760670943e-07,2.735071983967644e-05,0.43603040148245736,0.0005180396833303583,1.1566428971637736e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.05611564,0.35179737,2.0850049457968305e-07,0.505336152000766,4.184809295557807e-06,2.606009768948373e-07,2.0818627406629674e-05,0.49389841350190683,0.0007329834581740187,6.9785009795871484e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0950251,0.2860453,3.692476400564748e-07,0.9033106121121727,1.6972091935571287e-06,1.893767714119211e-07,4.3073861189939765e-06,0.09655636897356863,0.00010847261569620435,1.7983078838454594e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.03294084,0.32553,1.0926488896125678e-06,0.8258385076759547,1.4599656705181974e-06,2.853168168943657e-07,6.043823987318955e-06,0.17351446073993484,0.0006155258370629987,2.2623991683101024e-05
