AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.25303987,0.12210727,0.9943065862940662,7.594864293324772e-07,5.008724380425538e-07,4.1751139025042347e-11,1.2043205475676767e-10,0.003084504091122166,0.0024842999162533043,0.00012334917750765815
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.28414315,0.12686631,0.9898394164701659,4.226069633087816e-07,1.0985754591342318e-06,1.117813645616789e-10,4.039951453112366e-10,0.005192041769727062,0.004897975832623386,6.904422928472625e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.27933857,0.09110552,0.9940686659874214,3.169279102958318e-08,2.2243549505543633e-06,2.2244692229990817e-10,1.4402997371197482e-09,0.0007042630688649348,0.005219766581676754,5.046651548802876e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.30791417,0.13086022,0.9824317672456517,1.811672873992468e-08,5.976998221100272e-06,3.051059023586147e-09,1.982781502627769e-08,0.0015344594869084209,0.01602699027520911,7.64998406792383e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.23554799,0.14940059,0.8989619636293938,0.0006933940850895746,4.857077453041516e-05,3.53334286440685e-05,3.0314058927397525e-06,0.09886430209060447,0.0013698910675367358,2.3513518308143986e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.17548384,0.19019257,0.9075097439653588,0.0009295453375182718,6.389822493581484e-05,0.000342672294967797,0.00015337188332656428,0.0900668888051413,0.0009034164049849479,3.0463083766525644e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.16836306,0.15948299,0.942274387919726,0.0011635549309395945,1.2360998004082665e-05,4.244606424730336e-05,8.062318687014829e-06,0.055921891052279314,0.0005445804563978172,3.271625971909152e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.21222103,0.19857758,0.8364663377432408,0.0010395499486676291,2.1233797985326694e-05,0.00012982159435577905,2.7225966177697558e-05,0.1597555569317367,0.00253680617352808,2.3467844307852196e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.16961539,0.18354197,0.895250779526328,0.002888273386928147,1.4818985438682508e-05,0.00010486451237512501,1.0815325527651774e-05,0.10038410516291672,0.00130473881582578,4.160428465992395e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.18041965,0.11269367,0.9520285643034507,0.0009739035926035996,9.700857831573832e-06,3.813728493542813e-06,2.185412091159629e-07,0.04642179361132449,0.0005498878332286876,1.2117531858238824e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.18393394,0.15818694,0.9719911591165478,0.000252992789378745,8.68828866055906e-06,1.0983487271998094e-05,1.5125485171184925e-06,0.025623623241646725,0.0021021165305537353,8.92399742339009e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.20517279,0.1194842,0.991339866571221,1.2336072669686978e-05,8.62604148633827e-06,1.0318648587559661e-06,6.003440974911447e-07,0.006660232731987192,0.0019751778179090576,2.1285557703693022e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.1952165,0.09667534,0.9947502747476629,6.410842544450898e-06,8.92835979536352e-06,5.19059740495311e-07,4.473292870451414e-07,0.00386131741899451,0.0013707560178835335,1.3462240916658672e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.32351345,0.1512674,0.8861488432841937,1.8615541757071767e-05,0.00011668171114290149,6.508655478368032e-07,1.4611646309366659e-06,0.1060743784112938,0.007629425374877495,9.943646556215449e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.22375548,0.10378668,0.9843052594830044,3.047883020488126e-05,2.3979105595715815e-05,2.2003863178494632e-07,2.852246541582529e-07,0.014024889491655515,0.0015973780590529448,1.7509767200481134e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.16857548,0.19883989,0.9868764240672557,9.647300227119003e-06,5.745001658530313e-07,3.2842260205834616e-05,7.932427517290952e-06,0.010073143551900298,0.002997341796412937,2.0940963148013554e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.10066685,0.22277781,0.9875950428623944,6.8763997585244e-05,1.1670092937428904e-06,0.0005877468435808511,7.461580268855415e-05,0.010660283765971468,0.00100767131297933,4.708405506507547e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.123307005,0.208372,0.9860706458635944,5.890993074741183e-05,2.134016062865024e-06,0.00025705310041839813,6.62258374077608e-05,0.01222711957847808,0.0013142647726044933,3.646900686760448e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.15874119,0.19042245,0.9827356473895354,4.465298411798319e-05,2.766328911880021e-06,3.132235746732349e-05,1.869139277782257e-05,0.012585386756449652,0.004576501582617435,5.031208122333297e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.19791737,0.17013066,0.9811272917037417,1.0682947592048816e-05,1.418121044381563e-06,9.981693718715722e-06,2.2312272874908623e-06,0.016975761087643825,0.0018687775644137998,3.855654558246147e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.26307407,0.20099425,0.9748047956583082,7.123788049340622e-07,2.485181065698027e-06,2.9030401641875793e-06,2.294999258351682e-06,0.014660154589247062,0.010522241357071171,4.41279608027611e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.24522445,0.19986165,0.9774143131703471,1.1194672559792393e-06,1.8322741638994086e-06,2.495686665168073e-06,1.4304597667956778e-06,0.011890260609704365,0.010686578719429168,1.9696126673075565e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2467227,0.20786677,0.9674543835936418,3.5614350017858464e-06,1.0853934565631153e-06,1.28053704204159e-06,1.116403719129897e-06,0.010263524251415522,0.022269238240569308,5.810145154032617e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.20837304,0.1981356,0.9767838083433261,8.150812580537255e-06,4.5104671018664406e-07,6.586576527159977e-07,4.722341317299742e-07,0.0040844061581965145,0.019115171639815524,6.881107586623417e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.17093423,0.19580261,0.9796742783890675,9.577520455861635e-05,2.459349586867399e-07,9.986647186916663e-07,2.4807003497517997e-07,0.010981571475020727,0.009240412684002317,6.4695776385760725e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.26779673,0.23263738,0.7593500644925831,0.00036580151153735557,1.8725064258327147e-06,2.4547079063776384e-05,2.744626137598857e-06,0.23574018536459254,0.004463907881973994,5.087653768587143e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.20287377,0.19555065,0.9605370242683923,0.00017714255560590404,2.4653106091314627e-06,5.324968559812969e-06,5.531830687516429e-06,0.035744432699775834,0.0034652179404319433,6.286042593754454e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.2425726,0.16658835,0.9818032734463642,1.2912702731486143e-05,6.375264801818977e-07,1.610620841841298e-08,3.151147652831323e-08,0.007806067030311869,0.010304825243144435,7.22364332827901e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.36808446,0.23367147,0.8527137876044851,5.352599479606885e-07,2.4583078169277995e-06,6.603187057219197e-08,1.8209372242880557e-07,0.07908157818878113,0.06817445639076058,2.693612261538446e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.35486045,0.23688339,0.828736090903476,5.659041531312467e-06,1.921546896883919e-06,3.5563321653080824e-08,5.759258438512712e-08,0.12879335981831672,0.04242624930802177,3.662622585122811e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.38822612,0.26832968,0.5023642963700004,2.9915122610656946e-05,2.9030912729909255e-06,4.239716108485549e-08,2.2382945593683336e-07,0.42874478986423215,0.06880007578646552,5.775353880125487e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.36125687,0.2375606,0.7082735954206364,3.5667407807711674e-06,1.6170057543477886e-05,3.014621906674735e-08,1.01966509203608e-06,0.06190568104445583,0.22978853047245087,1.1406452821542113e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.33299828,0.21200679,0.9058760315511096,1.7849970188986673e-06,2.0025567620375237e-06,6.598325674279696e-08,1.0965356908484628e-07,0.039655849523413146,0.0544543353064856,9.82042838503392e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.26621437,0.13314135,0.9861530828449453,3.4357453119771293e-06,3.470962308924997e-06,4.530009623822731e-08,4.333458980863145e-08,0.00691436823207201,0.006914907573828168,1.0646006847703263e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.28352934,0.18108703,0.9638715599459975,1.7600449141808102e-06,6.0240346058934166e-05,7.092687531331748e-06,1.4496646229337296e-05,0.014804468326608039,0.02123831897977357,2.0630228871649932e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2446878,0.16116706,0.9760371259779663,8.53281657685236e-06,1.6925705529695692e-05,2.3183541216348106e-06,2.6690043589108926e-06,0.011695442366657758,0.012231434356161712,5.551418627105957e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.28784502,0.19645673,0.9104121275857613,2.5614406918082755e-05,1.9710075731143554e-05,8.098242448124155e-07,1.0330896406975583e-06,0.030853823603726495,0.05867757839504917,9.303018928283735e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.23327032,0.18350153,0.9639006227418316,5.189657417667303e-05,1.2685554090103155e-06,1.1937645244730414e-06,1.8577960630647297e-07,0.020817823126052185,0.015212911390214984,1.4098068184929516e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.24295536,0.1798235,0.9617305360114773,5.864963092929642e-05,5.824774477038741e-06,2.386088184940669e-06,6.457946418015638e-07,0.023371048279745753,0.014824304107826942,6.605312716766863e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.15656102,0.14650904,0.9631309817388249,0.0014100151046010543,2.045130692565812e-06,2.3692245222405226e-06,1.4443375720278165e-07,0.03304170055186528,0.002393520792341733,1.9223023394926755e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.19272207,0.16389301,0.9306522061551821,0.0009953873085838383,2.837109965527768e-06,5.1859493286725145e-06,1.718429872819301e-07,0.06583625255480313,0.0024733082755845114,3.465080356502098e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.12787351,0.1688494,0.9867444478440948,0.0008319034320185257,1.6370361263865383e-06,7.804381968624602e-06,9.464864416097514e-07,0.008627425043115606,0.0037671701181987882,1.8665658035589433e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.09968595,0.1372397,0.992762190888129,0.0010485383532520475,2.4171820724926417e-06,1.4897337740154325e-06,4.7322582593237417e-07,0.0037873711477225524,0.0023850286810214102,1.2490788202549196e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.11281791,0.13150968,0.9904570882830723,0.0026860186511408683,1.0542069951200039e-06,3.2483134198010825e-07,4.237421751791655e-08,0.005388863675978983,0.0013817475545543812,8.4860422698889e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.06384212,0.11613917,0.9953072540228326,0.0022655670651803156,5.263585557677982e-07,6.903209576591086e-07,7.749695501570369e-08,0.0018231195777851776,0.0005683079097580218,3.445724797528222e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.21274823,0.19046268,0.9550466315885379,0.00022489154126391199,2.974622818193366e-06,4.89313032606796e-06,4.031458604836469e-06,0.038894854553135995,0.005792615798172096,2.91073071410463e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.14567748,0.23614024,0.9131638340969221,0.004830023390400461,2.4894868113306408e-06,0.0002611391976193389,3.275454035833917e-05,0.07436993869464498,0.007276953580316576,6.286701292695156e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.17199591,0.2207189,0.9273558230597874,0.001500729968742276,2.8118254943719523e-06,9.27821168203716e-05,1.8354374061047796e-05,0.06663877634783456,0.004365543241774875,2.517906548502421e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.11389375,0.19396634,0.9652034837894522,0.004874967038730062,1.0407614639556127e-06,5.23436495348269e-05,2.253937354333666e-06,0.028369406912059355,0.0014486025645482623,4.7901346857056336e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.15282738,0.20964012,0.9774706606061356,0.0008939917577983001,1.915896479614123e-07,2.0869516543219998e-05,7.821001760042715e-07,0.01911815250570331,0.0024561971421877687,3.9154781807926616e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.29371682,0.2511607,0.9581673178231741,1.5692231609505102e-06,1.4356271441015249e-07,7.246594939065955e-06,8.312120808816756e-07,0.028848829378071917,0.012970926320030341,3.135885828079442e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.27980822,0.24051675,0.9570759614561994,8.120792450578073e-06,4.995301820709671e-07,1.022671835253971e-05,1.8568021647875418e-06,0.031836723892706406,0.01105939687893419,7.213929010016577e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.33632475,0.28436217,0.828144407172163,1.6806520161244453e-06,8.788595507619556e-07,2.5888783954405146e-05,2.5037528091239728e-05,0.1340390994025676,0.0377596678153569,3.339786300174342e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.34943128,0.2676878,0.8982361151077266,2.6179323848653145e-07,1.5072966482315632e-06,9.179371581744174e-06,2.2698883701698557e-05,0.06842775164577092,0.03329956947284429,2.916428488092552e-06
