AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.34098235,0.32572824,0.008164060688651326,4.2439232811806265e-08,1.5147388541226494e-07,1.8686447258245125e-11,3.6828214013631837e-08,0.00043372988588780045,0.9913992991044893,2.679560952994896e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3527396,0.3242922,0.008764298915533864,8.935481946420512e-09,3.236931782197943e-07,1.5730120307142794e-11,7.877408611102606e-08,0.0004502980997515027,0.9907836823917102,1.309174528050154e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.38962793,0.34313014,0.00450203207821763,8.914387270181379e-10,4.886792900528411e-07,1.2673341651343899e-11,7.303862609127842e-08,0.00045570658422785414,0.9950416223439623,7.63715638329793e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.34000245,0.34232852,0.007822678096258183,6.811548778832085e-09,4.44884462862709e-08,3.5245042935323263e-12,5.356112978599601e-09,0.00024649932187454764,0.9919299238216036,8.421006310776549e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.34272882,0.3466048,0.0039460248049555105,1.5652165087179208e-08,3.0250846230638665e-07,1.930591509629652e-11,9.842986377347284e-08,0.0006897422469546718,0.9953607096075268,3.1067307660462635e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.31549543,0.29993945,0.04362779987224997,1.719150070927633e-08,1.2471961238712917e-07,1.935803145939564e-11,1.4434744557110997e-08,0.00015631416149505502,0.956214211842141,1.5177588983963677e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.35865596,0.3480625,0.003280172523234748,1.6285231766350977e-09,8.60907079950481e-07,9.617071144732645e-11,8.38916834938962e-07,0.0003218096747354267,0.9963959508099601,3.654434609146884e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.3780021,0.34587854,0.0018798910345054335,2.3286632086932736e-09,9.119346025408102e-06,1.0728615941830963e-10,2.305323684661745e-06,0.0009461594378220929,0.9971623695164689,1.529055442272841e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.37485778,0.3800308,0.0006917048982227793,7.629228979297456e-10,5.633368129082841e-07,5.3708215303014564e-11,9.113688462924721e-07,0.0003619682196710852,0.9989447162477304,1.3511208537386554e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.33216226,0.33654967,0.013236716219431925,3.186209201395829e-07,4.580548629482397e-06,1.2739878981796555e-09,4.264025977156483e-06,0.002296996729900251,0.9844553066710451,1.8159101081720185e-06
