AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.239342,0.1623768,0.807623105225094,0.001260037516812691,0.0004645618831844744,0.0004750489136082851,5.473606275569024e-05,0.18915059481890525,0.0009651000500282058,6.815529611514782e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.07139741,0.2396542,0.8986412746311708,0.01048984795195405,0.00010268984242277366,0.003682868483411148,0.001675053202957879,0.0798998222195254,0.005474335660172989,3.410800838493638e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.20158409,0.25504488,0.6538910657552911,0.003592619748962742,8.929919296023666e-05,0.0019590078996789403,0.0009403018591246519,0.32756619980583185,0.011893894145960952,6.761159218960215e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.13788821,0.25582284,0.7678618747574495,0.00627033552765948,0.00019305384610942224,0.0026240970775010413,0.004963662454780977,0.18668708376575735,0.031325230728716055,7.466184202618564e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.31683064,0.22507712,0.8993167865592743,1.111662713904511e-05,7.404536367214414e-05,1.2063519979462176e-06,3.085182568383441e-05,0.041538746779910554,0.05874628688074006,0.00028095961158216165
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.28872824,0.19720621,0.9696613484645303,9.75719879201266e-08,1.0330969837238382e-05,1.0822001709879887e-06,1.1939761874147472e-05,0.00507222148948879,0.025239794233548288,3.185308562466432e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.24910885,0.19861513,0.9664172087296244,1.0548068884440778e-07,1.881182408920334e-05,2.9577165063471997e-05,9.463133074660714e-05,0.002002744187938413,0.0314354530518206,1.4682300284561305e-06
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.20072173,0.2547523,0.9740303443866224,1.2073311187809632e-06,2.7218158147827375e-06,0.0004925668741845327,0.00031010912030970825,0.008166888220523645,0.01699079892043023,5.3633309960159735e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.227209,0.21937014,0.9718560932662713,5.6732152487212295e-06,1.609774210590856e-05,0.00011374919948213159,0.00016843686990735844,0.02005265855665661,0.007777506156008652,9.78499431920769e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.20327589,0.27803037,0.812739339740554,0.0014451511856148158,7.722770160880814e-05,0.0022454702007708213,0.004366234393633772,0.11730005714329857,0.06157341746943024,0.0002531021650888004
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.1870777,0.2886408,0.8447584411663907,0.0007639140608407636,3.3125232297251014e-05,0.002685873545951215,0.0034955265347102185,0.09300290396044296,0.05515155924199793,0.00010865625736916085
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.12643026,0.21993653,0.8292802205658111,0.020240584458572335,1.1309985401832023e-05,0.0002995501949670424,9.67370131981612e-06,0.14405199638600028,0.005999575522131652,0.0001070891857960453
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.07349841,0.20613942,0.9592445486544376,0.00406278234759065,4.820016374077758e-06,0.0014725138557638638,8.555927564766947e-06,0.03116080472311263,0.004007453676311258,3.852079884522572e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.054410327,0.16643773,0.9970816565520456,0.0007770975953717423,1.0627192440266866e-06,0.0015160293828611012,1.9400773721954945e-05,0.00047777262903499695,0.00012522297495347386,1.757372767135324e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.016971681,0.19183734,0.975818483045829,0.014579013872042629,1.3708246055168972e-07,0.00030618802303424827,1.1830222200441519e-06,0.008051159260925372,0.0010167782892514196,0.00022705740423687476
