AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.10611832,0.2625975,0.9076139550352768,0.0014315676871953745,1.1371946628258275e-06,5.364860181595227e-05,0.0002364912968638076,0.010859791642437699,0.07979901240823471,4.3961335128699695e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.08845827,0.25225607,0.9352157112835104,0.002685073790114466,1.444995906830441e-06,0.0001841124088830091,0.00035435225497038795,0.010389817187727758,0.051164974693604544,4.513385282555132e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.07435316,0.28257588,0.8709656904942754,0.0070648203322952316,1.032784821640658e-06,0.00040269758230311256,0.0012506101911672449,0.021125346704166707,0.09918031778107766,9.48412989298625e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.11969298,0.2887373,0.8097912602122929,0.0019958010748295156,6.932357084394758e-07,0.00020178883715174528,0.0006949916214300339,0.022370866530177006,0.16493962717143487,4.971316975398091e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.13389663,0.29576892,0.5963357897151479,0.0013276486084555748,6.0525622389426315e-06,5.782080696284572e-05,0.0017441832839526614,0.019056674620284163,0.38146672063142756,5.109771530573491e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.13300294,0.30211252,0.4932484645514536,0.0019058792144020314,5.7997436074226e-06,4.809738024937412e-05,0.0012322298718202686,0.023072315416556494,0.48048246378346926,4.7500384414872416e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.15711634,0.28268263,0.7066295619631744,0.0011033550363812074,2.3552829054253442e-06,8.910896466500282e-06,0.00013828003248090456,0.022315769275628193,0.2697850608294466,1.670668351678392e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.15277493,0.29037875,0.7009992059462914,0.0018171325820159645,1.7328943292808141e-06,9.377667205109648e-06,0.0001237693847061939,0.03663758969796821,0.26039891776820884,1.2274059275032041e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.08231579,0.21672529,0.9558866984721557,0.01233138686526004,1.6810054033158047e-06,5.0066802402567545e-06,7.696864735767249e-06,0.012692189316100427,0.01906091283497721,1.4427961127068906e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0952948,0.24240078,0.918418268491904,0.021686939587297647,6.902333818598193e-07,1.1935480228820453e-05,1.253074840281522e-05,0.02822960407004409,0.031593810053372196,4.622133536842616e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.08082932,0.23396662,0.8127962337815855,0.1561365809596729,5.907161463173932e-06,0.006659558181106913,0.004898809141236085,0.0164797135586208,0.0029802140988213228,4.2983117493132e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.052373834,0.17542927,0.5111860367060267,0.46584007473172945,8.220182904108571e-07,0.00016980816639750837,2.103640202720237e-05,0.02173337479379108,0.0006714586039532516,0.00037738857778450507
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0045668148,0.16565149,0.36584318701501917,0.5478034697665983,1.0264614241596204e-05,0.0001380995041360418,2.1572157310471008e-05,0.08549199029647953,0.00034167823804975535,0.0003497384081648434
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0068194754,0.16694266,0.8032029586819,0.16713108298046325,8.232215788235752e-06,0.00021749964351822337,3.041589128686011e-05,0.028851642754069047,0.00034300540721974047,0.00021516242575455525
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.02655666,0.15884425,0.6887415091434876,0.2674682940696562,1.5050953000025274e-05,9.629181413982589e-05,1.4087999158341009e-05,0.04215050782714134,0.00046903543100744715,0.001045222762409092
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.122555554,0.18712726,0.6276225344751689,0.19398961486494312,0.00015973116845904948,0.00015122491092783808,4.343589638936327e-05,0.17544072314706888,0.0016402930682219163,0.0009524424688208349
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.14649296,0.16978538,0.47203735951037396,0.22870023623110655,0.00029274602168995195,5.582162912110785e-05,1.7901158169143602e-05,0.2969947417077531,0.0013987383251220626,0.0005024554166640077
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.060622934,0.16026175,0.48190741686234034,0.44572894222388115,0.00010894980737588257,8.717880970245333e-05,7.021938316481502e-06,0.07105531899207393,0.00046190409981846416,0.0006432672664913345
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.052788496,0.101563394,0.5822963435762518,0.4083707650195931,0.00012889534274436535,3.30635272317509e-05,6.814214366963277e-06,0.00873062098430972,0.00010895214820320836,0.000324545187299224
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.045124363,0.114424765,0.5766601578007523,0.40036611328703375,0.00037778354173725615,1.211009485953263e-05,6.65356892189938e-06,0.021137064518816733,0.00026405631391722656,0.0011760608739613196
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.056297537,0.13260342,0.3791469471415905,0.5799032929039407,0.00028017352188743625,1.54718328033093e-05,1.9016427773233864e-06,0.037671564526426844,0.00014462788482520373,0.0028360205457487147
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.084814146,0.107363135,0.4492405966538289,0.5068446742539737,0.0006880452961658864,2.8220305336011303e-06,1.5270834482186495e-06,0.04174335989573522,0.0002868104868877715,0.0011921642994268725
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.031557497,0.09256989,0.38520043146207356,0.5931646995750657,0.0006233869160130603,5.062919934434869e-06,1.5327038209976532e-06,0.01914573738565422,7.376042779124175e-05,0.0017853886096468575
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.04035789,0.122205585,0.6704887834357621,0.31209429631491326,0.0001338338697636571,2.706364585426126e-06,7.272181722469287e-07,0.013814240410704132,0.0004228532756959591,0.003042559110403183
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.0026857704,0.09825817,0.4028561861773943,0.5809011705951777,3.3599356638400894e-05,1.9822568366787974e-07,3.4241597224636086e-08,0.015195215979744348,0.00011763797724857598,0.0008959574465157876
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.024890933,0.10249621,0.7408247709631149,0.2469120303837269,1.054921131104e-05,2.5925793958717226e-08,9.285001708975805e-09,0.003648108524820752,0.00019080998689859844,0.008413695719332231
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.14836064,0.12693584,0.9613583403112141,0.013101801268996955,3.749516536957185e-05,3.1347147690139384e-08,1.1201740714646289e-07,0.02113952946610026,0.002013530647506181,0.002349159776257972
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.118909284,0.092767864,0.9935568058306474,0.002292695587691901,6.069598857592178e-06,2.7205653359533935e-08,2.3850586203749722e-08,0.002787784621221628,0.000630741755711473,0.0007258515496306479
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0798998,0.086684644,0.9837800058910007,0.011987522303938508,8.225380687621287e-06,3.009424203001464e-08,2.347487872089117e-08,0.0010160842823732548,0.0008106306944327767,0.002397477878446366
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.10159637,0.039583355,0.9976761363048271,0.0009677124524635029,1.8027008091988342e-06,6.398307196789559e-11,1.3915585275812768e-10,0.0005500273421040581,0.000130435648461949,0.0006738853481952686
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.085406646,0.08631644,0.9980039087882913,0.0005962283146059103,2.0032335939132785e-06,4.2915065905449436e-08,2.378666075058943e-08,0.00046864599339469805,0.000910926006708986,1.822096167835688e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.020660017,0.163454,0.9841779234000944,0.011168638282287015,1.083407293376834e-06,2.0487172859904686e-05,2.1814242216149185e-06,0.0034927790095816316,0.0011072978711607838,2.960943250133536e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.021271449,0.13443041,0.9704953200739345,0.02240990347146838,2.565125125743451e-06,3.7930948136393873e-06,7.5412831937929e-07,0.0063475123511067206,0.0006795958337938894,6.05559214376975e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.04020716,0.1160883,0.9970314382426775,0.0015458181271081472,2.8067231786155535e-07,1.4082624989633966e-07,4.31751828999381e-08,0.0008697541463307687,0.000480076555249577,7.24482548831886e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.109664306,0.08629233,0.9975981985874867,7.714296337612912e-05,3.8972998242567675e-07,2.1241039727874222e-08,8.596053018588646e-09,0.0018179319950961579,0.0004939275604153283,1.2379326550571393e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.009454709,0.13220392,0.9678540280117492,0.024386489706496307,2.5775250365754963e-07,1.0932878774702203e-06,2.5900462776418228e-08,0.0072879571353117395,0.00035614842117443065,0.0001139997844244492
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.04635674,0.1255037,0.9554023610391273,0.03024530519328321,1.8868414699879746e-06,1.221227195588529e-06,1.2202519382479425e-07,0.013518917112936294,0.0006274457739099817,0.00020274078688369706
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1154837,0.14666487,0.9661309776816299,0.008089778997268584,1.7997966596605281e-06,3.0080883720429113e-07,9.182714679644641e-08,0.023438791651673,0.0017713242181002032,0.000566935018684665
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.09021303,0.16385685,0.9772525667934843,0.005742709465159536,1.0026629495673417e-06,1.2344980006005952e-06,2.874651654318905e-07,0.014564821445928827,0.0021260847255462527,0.0003112929437655546
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.034049433,0.13585185,0.957847665951613,0.030995971757967554,3.810826259863859e-06,4.400380576014614e-06,6.630207658358096e-07,0.010208970073009022,0.0005615007061170462,0.0003770172836914487
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18376179,0.08775473,0.9924427764302804,0.0003300727002191647,5.664654668793186e-06,9.46100208279724e-10,9.328491377092472e-10,0.006414266530575402,0.0003899864261957325,0.00041723137911118884
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14804712,0.048795998,0.9978039672086856,8.802389488086422e-05,4.233598371835906e-06,6.082237203135859e-09,1.2596684977696659e-09,0.001802581909620155,0.00028388104942118566,1.7304997114731564e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.0822842,0.13782106,0.8817745578992152,0.056385871400911176,8.434218871124308e-05,0.00020707855189343639,1.937415960413003e-05,0.06102749620342116,0.0004278831734223137,7.339642282128081e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.046611946,0.18243945,0.32127461418470304,0.5281935314073759,0.00035166025761573555,0.00018829691126953784,3.475131914462159e-05,0.1478009229828982,0.002095175358692774,6.10475783001425e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.09345305,0.1586473,0.8828708553961323,0.057631548413804815,0.00023785373174872143,3.3069781251481e-05,1.7638295382426665e-05,0.05334443351295365,0.005840098325624233,2.450254310235709e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.2768933,0.078795314,0.9939529236206642,2.0785077679054065e-07,1.0427808417535707e-05,1.202790543419616e-08,3.2211176736786938e-09,0.003453105064594932,0.002582430074544558,8.903319787054264e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.24761271,0.061136574,0.9970919548521675,1.500518731358797e-07,6.012404647351195e-06,6.780047773821933e-10,5.296060001791303e-10,0.0005736461691738256,0.002327224829161259,1.0104853664250877e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.15945192,0.061395437,0.9952375292061381,0.0002700023629080052,6.343665211457809e-06,1.2463607394233751e-08,4.483396871913575e-09,0.003754418569274544,0.000705943856154952,2.5745393308676892e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.22581196,0.10719293,0.981093259113053,0.00011005179288442863,1.5660664136222714e-05,1.6744142093809574e-09,2.149575494800412e-09,0.007099020525684165,0.011673330791023276,8.673289229264614e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.25717518,0.08934578,0.9827604332636286,2.5929060315736867e-05,8.23561684931135e-05,3.2879512110860267e-09,2.7567229535197806e-09,0.007732235978797599,0.00939676123692649,2.2782471641047886e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.20803946,0.1311048,0.9849152951867887,1.215033103040567e-06,5.051323669541655e-06,3.92494958949187e-08,7.926887864304215e-08,0.00017748894436751773,0.01490047427139944,3.567222974215922e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.16234182,0.14462334,0.995002444029355,5.666963704461113e-06,1.546965956863219e-07,5.436392793141649e-09,5.7449990815471466e-09,0.00022863571493033676,0.00476005010032588,3.0373136969513093e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.15317857,0.18059026,0.9819636626251476,0.00013736142396713174,1.3694109395017117e-07,4.127990674957918e-08,2.067974796521782e-08,0.0011898560152719681,0.016704034953705822,4.886081158989235e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.13380702,0.1644073,0.9828355769624093,0.00016472094810632222,1.558769786198761e-07,2.1511035823328493e-08,1.1090469074659108e-08,0.0009387252318689989,0.01605780524694353,2.9831321887176272e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.111956984,0.16032115,0.9598123268763031,0.0004517884555106998,3.4148758720154504e-07,3.50706438672529e-09,3.649084219999182e-08,0.0007765166241941427,0.038928719648046166,3.0266910452224606e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.15484501,0.1528249,0.9582186664146879,2.3900935106085445e-05,1.631728012996534e-06,4.295826040118011e-09,7.698617520423821e-08,0.00046056527048635284,0.041294251646604385,9.027231009552397e-07
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.09551957,0.14464273,0.9697201328955024,0.003553854563863945,3.496743427456975e-06,2.77383065290257e-08,2.0899563467890008e-07,0.0024830926189993406,0.02422755948953665,1.16269547289015e-05
