AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.1988767,0.15784235,0.9869877372452142,2.3773534997083765e-06,2.7893510970018435e-07,8.977829713110558e-09,2.1661103203894758e-08,0.0011827741041665145,0.01182473607731744,2.0656457596566837e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.18940452,0.16372669,0.9860980304827882,1.008034455429835e-06,1.07438826525905e-07,5.906129028016284e-09,3.2099634058400737e-08,0.00027823312767736615,0.01361770891830808,4.873992181311014e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.21113381,0.20852455,0.9428811809626151,8.764054545881803e-07,1.349006837214903e-07,1.4261631673669986e-08,8.87576686155857e-08,0.0008831689799587379,0.0562325220446202,2.01368736744402e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.13493827,0.18806602,0.9881150635974295,1.6732516650306103e-05,1.1065411001179855e-07,5.308243683155547e-07,4.977511284591476e-07,0.001050704248393425,0.010814584632949,1.7757749710990859e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.05219171,0.19546224,0.993359769799892,0.001183983859712957,5.367221533643522e-08,5.397809285314165e-06,2.0188543223345072e-06,0.0013347351789803083,0.004110776353105893,3.2644724859544082e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.077691704,0.17259291,0.9953070822154253,0.00014494256983604593,1.9955479751011053e-07,1.6090269121299657e-06,1.711084865921417e-06,0.0007811460169340775,0.0037619401245103977,1.369406718516145e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.18318698,0.21624354,0.9602395343091938,1.4284528767664808e-05,4.211627448010424e-07,3.3162649687572095e-07,1.5964797470141791e-06,0.0026261378485632585,0.03711464992087585,3.0441236109066595e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.13797623,0.2013791,0.9833989301197813,0.000218092164421005,4.5914635938743716e-07,7.417312827909817e-07,2.059931533366628e-06,0.003454461095952743,0.012909254626245007,1.6001184424310548e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.09817669,0.19116558,0.990818026424208,0.0002591069394829864,1.778659451142722e-07,7.028631092892703e-07,6.94399990191647e-07,0.002197882927253511,0.006720144056315043,3.264523695767805e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.049000356,0.14061232,0.9973615218124096,0.00025662089852864666,1.8358617427547559e-07,8.893254596262631e-08,2.6309841714101865e-07,0.0002017301458936219,0.002174873743469466,4.717782561226758e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.14152782,0.21348867,0.9790148630983077,0.00022178769674030503,1.8649135465984784e-07,4.319487220748971e-07,1.951851878734735e-06,0.0038405413158498726,0.016910662232636195,9.575364510425064e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.11109316,0.20274748,0.9925092511631226,0.0001429697418722049,7.621126539184247e-08,1.7188423511564658e-06,2.423478761188333e-06,0.002652877058672635,0.0046866954235540905,3.988080400771223e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.14469935,0.2359272,0.9785455933142551,0.0001904420711444403,1.6973940324315326e-07,6.309775262554098e-06,1.2059901935024994e-05,0.006301588729300641,0.01493876901197303,5.06745672625753e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.15962082,0.20942031,0.9803316820226063,0.00016733047420085912,3.747840612367311e-07,1.6658887160563378e-06,3.4594366034163148e-06,0.008935851696511194,0.01055552548474317,4.110212557929327e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.13383554,0.20386884,0.9904763001551604,0.00010670694206102479,2.4084474075749566e-07,2.9633050538566973e-06,5.56608101137065e-06,0.003765135834040846,0.005639491707695003,3.595130236657714e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.1418715,0.22692728,0.9814071709607316,0.0001556696617967024,1.2650634796649791e-07,8.57369935194221e-07,2.3096135345569674e-06,0.003911097129812502,0.014516717705428443,6.051052413018088e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.217955,0.2478106,0.9368527784397988,0.00026643247349673844,1.1650684361254032e-06,1.593695970915011e-06,8.75646976400685e-06,0.039985006636775844,0.022849964180945388,3.4303034812197125e-05
