AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3117968,0.1599208,0.9541626617726521,9.930443372778758e-08,7.36304036784872e-06,1.1994465233838836e-09,2.596750962789744e-07,0.0029595690363753797,0.04286787289939725,2.173072230904681e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.31620046,0.17492053,0.9204090763400541,6.10388030417614e-08,1.906632134722715e-05,6.261368537145182e-09,1.805234496660922e-06,0.0035632185354266327,0.07600523499384589,1.5312746580448693e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.33129582,0.18663988,0.9483208359343532,6.849136264191894e-07,2.3912024713767363e-05,8.491788557420995e-08,6.570023822958453e-06,0.021985588697942687,0.029658571692406294,3.7517952490680915e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.28296927,0.17515655,0.9710676826393465,9.329939607441725e-07,7.753268131786746e-06,2.2219418969658728e-07,6.305639860614732e-06,0.011772310073241272,0.017140432906152893,4.3602851164377265e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2901562,0.16314006,0.9787019808404445,4.867255161622155e-07,3.6675727357821957e-06,1.1143053979939173e-08,3.8578736212158737e-07,0.005113237597848536,0.016175177020061153,5.053312977619556e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.26989508,0.16391596,0.9803950778932465,2.521357137305068e-07,4.347296728122905e-06,4.6079560984534345e-08,1.8192734354924126e-06,0.002748424754834429,0.01684783111213103,2.2014543499515686e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2882535,0.19616377,0.9408802489199188,1.0818897104964813e-07,3.9318307263281415e-06,6.12972775512559e-08,3.3661920536758733e-06,0.003265310546877432,0.05584583076258163,1.142261593467293e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.27733785,0.19792858,0.9460278825395211,8.064308828099155e-08,1.6071458177402694e-06,3.5316352514972206e-08,1.6130226186121358e-06,0.002454486422344443,0.05151322355459384,1.0713556634692495e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3243823,0.23999229,0.8256448293747509,2.164034848018435e-07,1.342737407182418e-06,6.42882354057728e-08,1.993618583967423e-06,0.009862178549151812,0.16448651520356541,2.8598248204962338e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.33061123,0.2500795,0.7129248592376486,1.6218060923763133e-07,2.00913505202354e-06,5.988581022929338e-08,2.998956236849554e-06,0.010578625764895284,0.27648891454501545,2.37029473240457e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.34202355,0.26559538,0.5524512868278975,4.267732799120243e-08,1.5380931683594493e-05,3.99923715964524e-07,0.00012181841567314581,0.012385113916840046,0.4350244606415021,1.4966653597234523e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3209297,0.22698632,0.7728402482644625,1.7631927490725972e-08,8.774502228199472e-06,3.2055293085165175e-08,2.4613474616372672e-05,0.0022821129873321837,0.2248426361510932,1.5649330470070613e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3310842,0.24407285,0.78851546876265,4.551917119387763e-08,6.817987246524294e-06,1.0140988606720066e-07,1.6014511871731497e-05,0.012521372999701923,0.19893895605472522,1.2227547476014025e-06
