AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2517585,0.34868672,0.7508394253563608,8.741800597242784e-07,1.537502253578875e-07,0.02606696527717488,0.0006130705956180912,0.09977292106274878,0.12270312431880534,3.46545900708509e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.22903877,0.330864,0.8239552229318948,5.3300758365004085e-06,5.626905533872673e-08,0.019523857657008644,0.00013403640823774388,0.08814579344900064,0.06823019353491096,5.509674055387515e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.24861622,0.21869268,0.9703474615989788,1.1442798580151968e-06,3.3026249351196126e-07,0.00014967802606410296,6.215881158097856e-06,0.02368905708616041,0.005803064935827971,3.0479294589651695e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31849083,0.19059715,0.9734592875572053,4.859591924412923e-08,5.036877644995628e-07,7.646656306845425e-08,2.9762748499993297e-08,0.006381926450366525,0.020151545863601558,6.581615831111343e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.30849904,0.19346616,0.9717386488970464,5.435164900256213e-07,2.218935924197835e-06,9.245278174229322e-08,2.283679277551353e-07,0.013019724653215136,0.015222011244876897,1.6531931737907736e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1456466,0.2587521,0.9836190256436901,2.5378377501295787e-05,9.720466634628592e-07,0.0012497434034746421,0.00016006300708585602,0.0071592287094172,0.007772518576848258,1.3070235319203895e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.20933002,0.31925467,0.9190145888418914,1.6171764167372568e-06,9.495306993879943e-06,0.004788816946660931,0.015213274923310446,0.016985523066378617,0.04398056786441054,6.115873937309965e-06
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.28981927,0.20504041,0.9750363865959871,6.502568514060629e-08,0.00011005905318404729,0.0003332878626200693,0.0003308949882072588,0.018311326263315615,0.005876584876643917,1.3953343568296206e-06
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.32149398,0.22590172,0.8428052560002018,7.259754909349993e-10,0.0003580324759562617,0.00011117546258359588,0.0024022779145248152,0.01213929144086118,0.14218363384939267,3.3213050407096937e-07
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.23914436,0.096726626,0.9940418491806261,2.2339528315914575e-06,4.044194894727649e-05,7.036203010262475e-07,2.3988263251312413e-06,0.003987770518985612,0.001892414084782226,3.2187867200953024e-05
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.16509353,0.041395754,0.9986028604166357,9.875235330810416e-06,0.00014425349609736257,4.923921345357402e-07,4.169637666347581e-06,0.0006986844023344965,0.0005355890351239134,4.0753846768780605e-06
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.13932782,0.12503433,0.9909402753994615,0.0005982397207796951,3.302928342488672e-05,8.941170817105287e-06,5.782901489263475e-06,0.007165467203540712,0.0012087264268548642,3.9537893631800283e-05
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1659018,0.27173817,0.857839443405844,0.001544601970797363,0.0003370804183696408,0.001980652336015319,0.0029113248517125463,0.1225633762175176,0.012795521835111498,2.799896463196454e-05
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1132559,0.31386387,0.8808637947269967,0.000991640150469704,0.00016831888242331504,0.01272265179901983,0.01304106220930567,0.06304667410810207,0.02915291800721102,1.294011647164255e-05
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15148236,0.32209113,0.7507863398627028,0.0009277151074952375,0.0004571221717535565,0.014046993827591092,0.041591150257338436,0.1747463354127189,0.017421488411192107,2.2854949207925444e-05
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14407822,0.2797572,0.91906204201255,0.0003878002585081597,0.0004279166396374933,0.0018136259531948186,0.013437887335339467,0.05230725761789423,0.012558341804980595,5.12837789517524e-06
