AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.21919706,0.1266274,0.8510101659023452,0.0032121036794081135,0.00038312386848982733,6.181590694598822e-09,8.233362078778954e-07,0.09641705203786712,0.04882234387362886,0.00015438112046224907
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.07293767,0.06617203,0.9535619062086225,0.028923555957883304,4.9681599201178795e-05,3.9822934861545274e-09,3.4849294954083464e-08,0.015628158952758826,0.0017138295134530193,0.0001228289364928363
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.12807529,0.07426816,0.9856886653913041,0.002844983447786781,1.6888645437856077e-05,1.1732677535563602e-09,1.658775557994936e-08,0.009418692227142979,0.0019546541053231618,7.609842198200865e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.063735515,0.024951786,0.9927944155332136,0.0044713912817354205,9.276032173832889e-06,1.7687837559658546e-09,4.405497385546492e-09,0.0025201202254772417,0.00017238250740098815,3.240824571805625e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.15543553,0.14367977,0.9729768546651529,0.0034851702467237813,1.3790035502042178e-06,2.9433558008404587e-08,2.930070134035105e-08,0.01876589064023704,0.004683603977832788,8.70427322439349e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.09806354,0.15564047,0.9669357072003281,0.007238442119482372,5.319782283451413e-07,2.7662139060888485e-09,1.4161663558939747e-08,0.004777311814371515,0.02093666663690533,0.00011132332280700063
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.06804219,0.13063842,0.9948636070776568,0.0007655774827274787,1.8291923331492735e-07,4.1305960038176455e-09,1.759028405728274e-08,0.0007841281224028025,0.0035681603307217706,1.8322346377710604e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.1196146,0.12918042,0.9918030824728682,0.0001779399014522011,3.526965797896649e-07,1.3402982180325136e-09,2.947997266177793e-08,0.0010123902124875705,0.006991601073417167,1.4602822924104511e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.13585773,0.14104258,0.9836455169707481,0.0008069791763429921,6.386739943027576e-07,3.1033933539636826e-09,1.853967709150855e-08,0.004242830363781504,0.011285588809076139,1.8424362986416534e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.13980274,0.14898768,0.9607530666048588,0.003717953644365397,8.904331050901278e-07,2.8525233236655465e-09,2.3310828131431344e-08,0.009378880641724607,0.026082547730138985,6.66347824555184e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.1487471,0.15355948,0.9592800136174542,0.004389097904586315,1.2968820962754505e-06,1.1565369849381131e-08,5.1987394473899754e-08,0.013330447669920833,0.02289223379077584,0.0001068465824022354
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.07046573,0.15085715,0.9573435855455154,0.028970667441628652,1.7033011525719542e-07,2.4244127146856454e-08,1.4599647849734837e-08,0.008288863364989553,0.005115718458209822,0.00028095601576633264
