AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.32982984,0.113402456,0.9252217516665985,6.480159888851354e-11,1.570006290909574e-05,1.0998810067566543e-09,1.4918737873629337e-08,0.0003470149002737094,0.07441543948823226,7.779856593303693e-08
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.33950612,0.13005589,0.8581411719358769,3.995617222214652e-11,1.4320980086588354e-05,8.517764918935503e-10,6.615920094102265e-09,0.0005260670104894873,0.14131837476126416,5.7804630213706216e-08
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.32838404,0.11845568,0.9657488750441922,1.8212343539356864e-10,1.389518136541258e-05,2.0235054823249746e-09,4.1485932532785434e-08,0.0007623982947691724,0.033474629939819874,1.5784829201762382e-07
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.30738777,0.119733885,0.9422804703059474,6.25752050006453e-10,2.4982176945073766e-05,2.6733862503332686e-09,1.314265220020344e-07,0.0004690740515537479,0.057225143268718415,1.954711752548833e-07
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.32258248,0.13524726,0.8820718233453183,7.414459914214646e-10,2.944560797607372e-05,2.1805323473452648e-09,1.7086607166863225e-07,0.0007294565202324787,0.1171687830055391,3.1773288420597354e-07
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.28970698,0.095442,0.968960160030833,5.430597406376223e-10,4.293390222550496e-05,2.3690453177780796e-09,2.403583787832341e-07,0.00021148472539176582,0.03078505966640898,1.1840465700519647e-07
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2875502,0.102698624,0.9485322380005772,4.933852525200493e-10,3.184316490066931e-05,9.926462075920377e-10,2.1457515182491593e-07,0.00013467827097445595,0.05130085800091148,1.6650145284281484e-07
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.30179825,0.12963028,0.9161016761406608,2.061028870108231e-10,2.4256119538466453e-05,4.075784390485108e-09,6.201387334469483e-07,0.00033655882149262955,0.08353666678696575,2.1771072163881783e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31009513,0.130316,0.8868905156536169,1.181498081034809e-10,4.684999122995432e-05,4.474381368400772e-09,7.815421635397615e-07,0.0005466161511733939,0.11251511211207445,1.1995721055355987e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.24462178,0.091279775,0.9886755003541043,7.891188994549875e-10,2.7470962587889634e-06,2.0912369372263355e-09,6.046699789740745e-08,7.490543474634984e-05,0.011246541609943364,2.4215759347209847e-07
