AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.09065026,0.13408083,0.9915216911063005,0.0005509452303529573,8.06946826480374e-08,2.815722179948865e-10,4.313280203493559e-09,0.0004425136908591332,0.0072738456343889694,0.00021091904856348505
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.02627537,0.10405046,0.9914814517425345,0.005702661185374797,7.536482027062466e-09,2.3747961244709825e-10,3.0117297801093327e-10,0.00010631710867677703,0.0004279413782510089,0.0022816205100283553
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.078608826,0.10392019,0.9972126975187346,0.001077254295247924,6.341231228731943e-08,8.588303579793164e-11,2.1096016447319912e-10,0.0002952196819340513,0.000927987964786548,0.00048677683014134045
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.087883696,0.106134206,0.9959116844359864,0.00031146705256926275,1.222250284671506e-07,1.4487135190432143e-10,1.0521975074020433e-09,0.00030531241455928617,0.0033926261038799053,7.878657090790847e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.087349236,0.10618949,0.9914078038271845,0.0007806877297827347,6.566371054976959e-07,3.2080093610597434e-10,4.185137316708773e-09,0.00078408327753886,0.006948160561095198,7.860346135491764e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.10331681,0.109722316,0.9823446177391345,0.00030374953395064235,8.620728150542692e-07,1.0080208281781903e-10,3.895183302990244e-09,0.0005064514475384227,0.016800618166421047,4.369704415475964e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.1314815,0.13098308,0.9763753595590144,0.0003685716321376559,1.6297474777179896e-06,7.814089521720794e-10,2.3562096965602042e-08,0.002221820271849104,0.02100193974336855,3.06547026466245e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.12916943,0.1106804,0.9730165106808777,0.000684873143994784,1.1914970442651197e-05,2.7797444578474953e-10,2.50290439574153e-08,0.0021850579520683593,0.024073877967374594,2.7739978223471458e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.11199829,0.12735209,0.9722262123360792,0.0023737294030125896,1.7884558342341468e-06,1.6322884007616844e-10,8.410743393624668e-09,0.0041120936640845806,0.02099357222033827,0.00029259534667882485
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.060991313,0.12544823,0.9031801324750632,0.07848794261867054,1.071172983995427e-06,1.0322414199291982e-09,5.449585625362483e-09,0.01207926100770696,0.004269343275556668,0.0019822429681913972
