AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.35634542,0.28932643,0.5748721427309158,7.60957117869139e-08,5.065271440011103e-07,5.694403330086449e-08,8.596995034266758e-07,0.008171351811621414,0.4169494350625818,5.571128488502493e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.35905933,0.2578232,0.4982081636842047,2.292351058534145e-08,1.87827493537701e-06,8.582421047093611e-09,6.657372325842024e-07,0.0022511394022826743,0.4995319145562927,6.206839120392434e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.37824643,0.26069158,0.5665210692765105,1.0385153485552453e-07,3.403890529332999e-06,2.5995315007240894e-08,1.2681435390776615e-06,0.022763748027830395,0.4106908623671087,1.951844763200571e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.38260928,0.26086855,0.535967784423541,7.314685359907229e-08,1.9789605687084834e-05,1.2746681045401323e-06,2.2805753133776446e-05,0.038957821293155656,0.4250248150518084,5.63605771588193e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.41150728,0.27264142,0.4374402546014823,7.913040545561387e-08,2.6241415698461674e-05,4.042668179884438e-06,7.66456547753254e-05,0.11163935549223514,0.4507987167526803,1.4664284543107764e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.32051703,0.22651415,0.9177963855154772,1.7876309215412631e-07,6.362772663447324e-07,5.395537568471447e-07,4.865546988551032e-06,0.007424392504368151,0.07476402826409259,8.973574958138693e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.37003136,0.23648962,0.7145492150307484,2.8286889629697023e-08,2.32463759636523e-06,1.0059066230632917e-07,2.6383696098586824e-06,0.010785049562965237,0.2746480817379656,1.2561783562708086e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.34103373,0.23094088,0.7502925459315811,1.110529967613622e-09,7.574869804284595e-07,1.7551077599058567e-08,3.9739364942583866e-07,0.0034438526177001075,0.24625972994001277,2.697968468428734e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.34270278,0.2438197,0.5343944841438529,4.2559923370833407e-10,1.0482033250825434e-06,5.011251907170442e-08,1.7093062382455147e-06,0.002219039180411439,0.4633824321827412,1.236445312774067e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3813273,0.24043772,0.4285939085199626,5.511926622977932e-10,1.3025420216401225e-05,1.83889166729751e-08,2.029094936231538e-06,0.008311537172761375,0.5630768785593522,2.602292661639462e-06
