AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.15455644,0.21829051,0.743995792180603,0.053839321286975696,3.6148102265813023e-06,7.403489559261549e-07,3.8906274822857373e-07,0.1941942757070211,0.007762737783659013,0.00020312881981047855
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.06918344,0.14075306,0.9324014021410544,0.03766361130502071,3.1136656258234724e-06,3.8957015667431366e-07,8.620756793819294e-08,0.029216902979593038,0.000650018412843751,6.447571813770259e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.09797484,0.15412456,0.8908451296192988,0.053985073732734604,3.87378813671758e-06,1.7970581521723825e-07,6.996962042812614e-08,0.05353258832336264,0.0015505947949482196,8.249006608343106e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.13067317,0.20502159,0.7738821490388861,0.10018285836086133,6.196337419805581e-06,1.6076514362456405e-06,6.483370225892496e-07,0.12209978249813247,0.003261160454818916,0.0005655973214224618
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.18707679,0.22927794,0.6624638885556893,0.05507732178215067,2.1464412421696048e-05,1.237501376169733e-06,1.4218663327872408e-06,0.25925420025336954,0.022780833547187646,0.00039963208147226467
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.13082372,0.20248838,0.8460622042670498,0.049989035151329145,1.349918972655309e-05,2.9522236421005287e-06,1.4964709907441318e-06,0.09574878937767523,0.00787840430820722,0.00030361901137942635
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.09109959,0.16184725,0.8957323397551261,0.048537109048378574,5.974742014388022e-06,3.719789245970601e-07,2.754089815090698e-07,0.0531187854371331,0.0025250847850342684,8.005884440730394e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.13532536,0.17413117,0.8124596145928982,0.06621097322233886,1.0016497531881493e-05,6.637886269003881e-07,3.298083624128744e-07,0.11809096388272883,0.003085720587419857,0.00014171762009292072
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.16770294,0.18585227,0.8007600233141497,0.03761860364471082,5.897726777984626e-06,3.864850797474335e-07,2.2351360032825883e-07,0.15819314225536643,0.003272432871950406,0.00014929018836456413
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.16451754,0.16869843,0.8699475236359437,0.020040322966299533,9.65979253370582e-06,3.9640580638210484e-07,3.8919186573574007e-07,0.1060135050543403,0.003910877964609656,7.73249886007969e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.17002358,0.17561457,0.8158821280915205,0.043334361726758815,1.4806750218639309e-05,8.242966288728999e-07,6.408314357738041e-07,0.13765656084072977,0.0029087280623701505,0.00020194940033753918
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.17305724,0.1918339,0.6908064914369757,0.08662554450072714,8.410593331377364e-06,1.0507529707813121e-06,5.150151414870506e-07,0.22058542684980864,0.0017534560799602654,0.0002191047710845277
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.08877556,0.16552548,0.7434226166117524,0.18803048061273023,1.838081490741398e-06,8.643187622660839e-07,1.3904806136329013e-07,0.0676456520029656,0.0004946756818162476,0.0004037336424211916
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.13326198,0.17554928,0.9003308723686415,0.021003379045921353,4.577951423922323e-06,3.278944932417004e-07,5.531343334712793e-07,0.07611378043562014,0.0024335359708917035,0.00011297319867461265
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.14280531,0.19976495,0.8609712778896053,0.02394597245166149,7.21389064639165e-06,7.799701914177908e-07,1.4992506608301551e-06,0.1057077853011826,0.009245654384433906,0.0001198168616179402
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.19984338,0.20920147,0.6789596304426275,0.026150038724286492,9.329486262219318e-06,1.193913957936672e-06,1.561064484385747e-06,0.2915179760683517,0.003160106316080359,0.00020016398394935285
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.18085259,0.22322829,0.7065173343381891,0.043054271049973815,8.186289283993501e-06,1.7996275310877381e-06,1.8516214530234738e-06,0.24267306776523528,0.00751426667796233,0.00022922263037137102
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.20214272,0.20864064,0.7117685022411009,0.029806477070157905,2.5850193675731888e-06,5.656430803516134e-07,2.187457899710372e-07,0.2564549770776367,0.0016978703343835076,0.0002688038684831161
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.26664478,0.22346605,0.6593039392063509,0.01009870947501988,2.004713023148173e-06,3.3779232781051816e-08,6.893356391095764e-08,0.3192028968671519,0.010685018721864246,0.0007073283037932769
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.03226437,0.16610412,0.9423342291459534,0.045177063784758324,2.5848792592256045e-06,5.672209921256689e-06,1.466469481285548e-06,0.009439684138164879,0.0028384056953243697,0.00020089367713737767
