AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.28211266,0.24356663,0.743087196496596,2.6334455060680357e-07,2.431898334867013e-08,1.2047757368389777e-11,5.225891190703683e-10,0.00018475709718125197,0.2566513104983243,7.644770972758755e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.2575623,0.22159277,0.9006017839783134,2.4946478094914826e-07,7.173421566463106e-09,1.8752369517218227e-12,3.43333788637559e-11,0.00014018282558809567,0.09918831239422324,6.946412746425375e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.2604555,0.22245903,0.9138187009629757,3.9120970726870317e-07,1.6582546920528353e-08,4.8622098242471195e-12,9.559801257879151e-11,0.00017253195625257844,0.08592073575411246,8.762343394472207e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.26073802,0.23211873,0.8492804928147704,2.1680884570197184e-07,6.789702118172731e-09,1.0270013607586179e-11,8.49652499620935e-11,0.0002771006481627171,0.1504144542039246,2.7728639359210123e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.29777834,0.2599364,0.6082526118001125,2.8704667510857213e-07,2.229946826531214e-08,1.0131759747044807e-10,1.1616121602599535e-09,0.0012475795019271812,0.39047942366513655,2.0074423750617598e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.29802743,0.28884476,0.5361790865456271,4.029792935752715e-07,1.1742926824230042e-07,2.402404442616117e-08,2.0528498406446323e-07,0.0010263528766319492,0.46279195967713826,1.8511830125054446e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.29209712,0.27186698,0.5352485229473247,3.051050446111817e-07,1.749856934500562e-08,7.309158997106605e-10,1.8072494216463587e-08,0.00040876476622968153,0.46433954745397016,2.8234254514381626e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.30908516,0.29461724,0.3752973923100181,1.4559302404060366e-06,2.317982563810371e-08,1.2615729504922942e-09,3.7952649456292334e-08,0.002131433499542682,0.6225643881914243,5.267674726512517e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.32840246,0.31594157,0.1668479825959372,1.6832074774896628e-07,3.407157203599969e-08,1.4406744499582707e-09,1.108165766596406e-07,0.001061495554276377,0.8320890896543464,1.1175458692615629e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.31083396,0.3091641,0.2264763775672377,6.329523887984567e-07,3.2232723818235405e-08,2.8161964674904362e-09,1.6813819056102234e-07,0.0014892172497512483,0.772032498918018,1.0701254934180668e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.3036758,0.30335292,0.4585382609510088,2.8757085851584964e-07,1.2677163196158018e-07,3.527157131438388e-08,1.5068178081533989e-06,0.003185316755351413,0.5382741680021521,2.978596177908441e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.3117534,0.28183097,0.5795998281761124,1.2309574558583764e-07,1.5700418671357963e-07,8.873767672860665e-09,1.289731675147393e-06,0.0026317707641805806,0.41776627022491375,5.521294181448599e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.34597462,0.31908804,0.24513189798150256,2.148279501150217e-08,3.018914098720227e-07,1.606368899183564e-08,2.7008299205795295e-06,0.00352204513371757,0.7513428894960933,1.271208721129856e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.38819438,0.33748,0.12039993744362698,3.835598473340293e-08,2.3544481888041796e-07,4.449521539871954e-09,1.1457933650273323e-06,0.012863630819647727,0.8667347702426799,2.3745035529017662e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.35596016,0.28316143,0.6913611833940254,7.008638473400456e-07,1.7076829571320118e-07,4.995725475210095e-09,1.6568918302691876e-07,0.027383457326909045,0.2812517241672255,2.592794788500918e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.3315821,0.28181228,0.7264143379672385,1.617261905458052e-07,1.742189456326148e-08,3.306590914508907e-09,1.0001026357202214e-08,0.007791568328480419,0.2657922970160862,1.6042324926216332e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.34331456,0.2968883,0.6434471391321671,6.519627548002823e-07,8.408182532824313e-08,2.4152416465004025e-08,1.1371376251224824e-07,0.024175237797394444,0.33237500938230913,1.7397773700154972e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.37772325,0.30749863,0.3227969744717708,7.63868540948663e-09,7.483289204530487e-08,4.59906729763329e-09,3.283252111376458e-08,0.01042925631093374,0.6667727369131887,9.124009408143372e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.34467503,0.27637082,0.7536819550644389,5.149161746367162e-08,7.474258624819311e-08,1.1917358404602863e-08,3.822772458056004e-08,0.011237624388170032,0.23507896259828528,1.2815698192031357e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.36463165,0.28990012,0.688971821999378,1.070538877147643e-07,1.1256787028826875e-07,2.6880290723117354e-08,6.228485704678168e-08,0.03229753053316753,0.27872782644490296,2.512235645696574e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.4037599,0.31041312,0.19158336680382468,2.1752550339389385e-08,1.3536636461332428e-06,5.17586210000548e-08,1.5836411621187108e-06,0.02123055568054082,0.787181976429266,1.0902703888699538e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.37189117,0.27456447,0.652987658199415,5.237109342456924e-08,3.4881991526030803e-07,2.1096133703856515e-08,2.0401893066332747e-07,0.018004419021205854,0.3289993348213705,7.961651935623323e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.35854006,0.2577433,0.791414050312016,1.3305450289759805e-07,2.569562509147466e-07,1.550486492022746e-08,9.330995868745706e-08,0.02011412455661617,0.18844511220244614,2.621410334421339e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.3548885,0.25978953,0.7394184431824526,4.760312710704256e-07,1.8813570689283231e-07,6.2712490642251e-09,5.808070724929423e-08,0.01850466735335842,0.24204580609642107,3.03548488335429e-05
