AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.014511038,0.09522629,0.6726214531651356,0.29622224333383057,0.0010127591062547385,0.0006299136041136948,2.2349784381526852e-05,0.028716371471363716,0.0006380512910789421,0.00013685824384149995
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.14168954,0.16517451,0.3305376681241438,0.6566440730449358,5.8663217083229265e-05,0.0015853173782718075,2.100026376573494e-06,0.010604448956509376,0.0002682584562887634,0.000299470796390625
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.07493359,0.14532188,0.9336910518655847,0.05864222521581039,1.077633884367415e-05,0.002443730105928886,8.41716418081537e-07,0.004905542085940265,0.00017776614296074602,0.000128066528513266
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.049833532,0.12457256,0.9547966432272073,0.041391534480586425,3.6740113084867165e-05,0.001552306483546293,2.262470047338802e-06,0.0018693557985792893,0.00014362592230384097,0.00020753150464474464
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.16531159,0.08902869,0.9964377608166055,4.783427625085834e-05,2.274488895637901e-05,2.2612176670050075e-06,3.250668124207277e-07,0.003008140698968253,0.0004333780574252932,4.755497731457861e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.09725043,0.066799074,0.9979799117332405,0.0005768053876812076,6.029794475946135e-06,1.1133439114316311e-07,1.139236285100041e-08,0.00026894984880925134,9.84896953103892e-05,0.0010696908137287546
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.18050826,0.085096866,0.9988756060904227,9.017630670366072e-07,5.070475151465693e-06,5.521589713656169e-09,1.684751053958989e-09,3.569096342699145e-05,0.0005614246277669363,0.0005212988738240867
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.14184037,0.031354517,0.9994811148260058,6.390368520222151e-06,1.0830377725686971e-05,8.906774946603011e-09,3.514429533122618e-09,8.630727885182732e-05,0.00014334666654824288,0.00027199806114379545
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.124512166,0.042283535,0.9996237036446158,2.2890644358477013e-06,3.607096628749273e-06,3.6924584018231344e-09,2.9013625450569283e-09,1.3269234906335704e-05,0.00021000412865616265,0.00014712023693630113
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.01250824,-0.024855882,0.9948531002952629,0.00443188981706244,7.691934207731611e-05,5.148722127661843e-08,1.5570928941433765e-08,0.0005407420523927458,5.592258744590513e-05,4.1358847608446226e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.049438465,0.009706169,0.9728450221282587,0.022570049660423624,0.00012589989034662028,4.403771161868743e-08,2.181263412794537e-08,0.003953513950276662,0.00040468462906228554,0.00010076389128621661
