AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.080338,0.15269087,0.8640287135644557,0.044016096719184016,0.00016599583215248158,9.536910514132272e-05,4.229998284625115e-05,0.08989698481053976,0.0017011328330959372,5.3407152584483757e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.14147742,0.19250783,0.7552157934396252,0.018314438311465592,4.6019996406333704e-05,3.8504418714686176e-05,3.719729362133878e-05,0.22302251434134884,0.003287014570822632,3.8517627995567445e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.12616706,0.21936505,0.9054002377642033,0.014264737711045652,1.1393361675099111e-05,0.00020914669100181697,3.515478980676155e-05,0.0752229670788049,0.004770034786345819,8.632781711685824e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.07132515,0.18044454,0.9803222208733916,0.008923155275063648,1.456808222178005e-06,5.183191018874486e-06,1.67406682966922e-06,0.008151089623346482,0.0023191450722702114,0.00027607508985726966
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.20865911,0.15177919,0.9729041913581208,0.00022242453800846353,1.28089082906177e-05,1.376497031528033e-06,1.1692282187570218e-06,0.02276163879770118,0.00398071563164878,0.00011567504098007614
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.16500175,0.12294978,0.9970521258159173,8.085131278925825e-06,1.7313660656572329e-06,2.114982906095421e-06,7.317566469920549e-07,0.002246913397920446,0.0006534485043841422,3.484904488034646e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2295526,0.20971802,0.975269797702193,2.4598779313072697e-06,1.592926091885072e-05,0.0003187986547870954,0.0002682149542956324,0.021734012902838096,0.002363939361263609,2.6847285772384095e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2533575,0.27608365,0.7138535056740387,3.611253540298908e-05,3.465319905329406e-05,0.0042359548420379655,0.001165296740154039,0.2766339264984116,0.0039977942325703465,4.2756278331047326e-05
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.21361655,0.093794614,0.9943323967316948,3.8993911785643106e-06,4.124985204073905e-06,4.4041687073590593e-07,6.649107391903605e-08,0.0051198091036189,0.0005148653616985856,2.4397518660570608e-05
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.23126078,0.2665535,0.9404360936855578,9.922381629665087e-06,2.3162856346348175e-05,0.0010542300574582092,0.00205415525874834,0.044455438131153144,0.011928848345618307,3.8149283488171526e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.20967725,0.3427576,0.4617240217103477,0.000907048240853782,4.743662624794786e-05,0.010756953223702636,0.008988687632259164,0.4942346265620856,0.02330246984740739,3.875615709574394e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.17171091,0.24773836,0.6899520155288015,0.0031897685281680414,3.0287940543999146e-05,0.0010199507608568523,0.0007566226372389752,0.30299016688596814,0.0020384614914354072,2.272622698722929e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.24685758,0.19378948,0.476660435783582,0.010965997650379639,0.0001240120380200491,2.1972784990516595e-05,8.831330137326392e-06,0.5096595545507516,0.002538025363440695,2.1170498698102388e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.10861257,0.15723026,0.9621585699579801,0.007598323043076984,2.3217839860866477e-06,3.3065119747357706e-06,1.0582133240986837e-07,0.02856949587181592,0.0014263283724857611,0.00024154863734783124
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.18719798,0.14033777,0.9950990584669029,1.2030283074534911e-06,4.4730659145099435e-07,4.275004493167778e-08,4.175617090221118e-08,0.0013522416386340076,0.0035453067566878055,1.6582966605114648e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.20718996,0.18256593,0.9891457239884969,7.128979079198268e-07,3.796410938376756e-08,1.5143059626186064e-09,4.595801749047832e-09,0.001504342108696183,0.00934761906622673,1.5578644553521095e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.28545016,0.24791458,0.8778721770531983,1.5033369608066186e-06,6.941469279018291e-08,2.907834240314029e-09,5.8286741546926245e-09,0.008152421492891354,0.11396962879429584,4.191171452514212e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.3484076,0.2861706,0.3497086938519952,3.2470376345981996e-06,1.157601374412079e-06,3.92637010873127e-09,1.4320087468037062e-07,0.03523496116639257,0.6150452268196495,6.566395708955515e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.2269522,0.24929217,0.7898294179417403,0.0003879043057238817,1.635462710157332e-07,4.9637765908622465e-08,1.0601599229648694e-07,0.03586444430880756,0.17387843323852917,3.948100516989967e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.16962467,0.20037533,0.923790816269248,0.0029514464041808645,4.3228103238186753e-07,1.8032736881295854e-07,2.255319681793573e-07,0.05205934702209237,0.02117241926685252,2.5132897256921024e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.25310063,0.2748167,0.4847292969764109,0.0031515758089154197,3.927845106432996e-07,2.066185092611579e-07,4.364876765715987e-07,0.2439360948285546,0.2681299053561096,5.209113931318825e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.23461545,0.26389617,0.7109585073677366,0.002655028980210258,2.190690830810662e-07,7.494151691879163e-07,1.0826003178180161e-06,0.14597415273409511,0.1403002922254705,0.00010996760791756403
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.20179741,0.24982086,0.8611552729710827,0.0017407454280936748,3.258024054642835e-08,5.030270703279608e-07,3.7484064403018253e-07,0.04689290705138182,0.09008587917705595,0.000124284924430833
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.26263183,0.26531172,0.7608939102402252,0.00028184216587416545,4.7237378556085365e-08,5.658491881940795e-08,7.692619823486232e-08,0.07141700025301959,0.16736096381391138,4.61027784738322e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.22716841,0.25629973,0.7088524803075689,0.0064942971977962356,1.684604485578614e-07,2.6326364843583137e-07,4.497253196338256e-07,0.201311696870322,0.0831624095648176,0.0001782346100787945
