AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.07723257,0.16226444,0.9982304644668143,0.00018471839107870848,3.2589675897263614e-06,1.630998431501904e-05,3.3524766190288745e-05,0.0011470600330554632,0.0003621474520346774,2.2515938922098125e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.15970592,0.118821174,0.9986411622072264,6.79783919412639e-06,4.238946604805983e-06,4.457869178096193e-07,3.212173452778651e-06,0.0008408975187393319,0.0005005871933723671,2.6583344926631618e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.18478695,0.13171539,0.9971036374413019,1.395215522612997e-05,6.867334178272229e-06,6.567525240575013e-07,3.5187119270668233e-06,0.0014268136108038694,0.0014423095945595775,2.2443994791558693e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.10685687,0.14651954,0.9980711123446198,8.604317521076665e-05,3.338498675596063e-06,5.854802166169656e-06,1.2748418282182718e-05,0.0014180007097337804,0.000394051734931007,8.850316380672882e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.16032739,0.15819877,0.9699298362444485,0.004624123017341808,3.208696953054541e-05,3.0177484714968633e-06,1.4879391088394712e-06,0.02307686810586413,0.002313822074914098,1.8757900320402835e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.16401233,0.21090128,0.8607276452451793,0.015679170796219794,4.1808238341132485e-05,0.00010037547551212852,1.3640719627144063e-05,0.12081958871965442,0.0025774180206190726,4.035278484714831e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.13294321,0.18680997,0.9565436277320567,0.006119826825809578,1.6308542962904764e-05,2.653143028464967e-05,3.482484858115439e-06,0.03514125511528485,0.0021364205740670213,1.2547294675929852e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.14854573,0.105954945,0.9951515739584347,0.0005278519465770161,5.023999552912028e-06,1.972098951504942e-07,7.711961199909677e-08,0.0037716197880678618,0.0005291761378170197,1.4479840043478427e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.17379467,0.13767584,0.9857234504721345,0.0007667354434316136,4.983910934514256e-07,7.04263932505064e-08,5.159687919934088e-09,0.012971317050249384,0.00038008306390211377,0.00015783999310791958
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.16087747,0.09737152,0.9991803065131173,9.889640828527651e-06,4.389862569917262e-07,6.411543947200934e-09,4.790022493434418e-09,0.0002246001765447984,0.0005695922923657675,1.5161189320311717e-05
