AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.02626815,0.1661524,0.9835558727768376,0.009667315370498275,9.603484662964499e-07,4.9897905021341045e-06,2.1890856064615093e-06,0.00540215877245728,0.0013173967712347223,4.9117084397158456e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.04922234,0.159715,0.9872494865914023,0.005584862318078634,6.952186066795539e-07,1.6131875382274965e-06,6.403285077939803e-07,0.0060036749904003464,0.0010847155428465275,7.431182261928417e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.11790553,0.1711645,0.9740166633484713,0.0020755560872971063,1.4211414555458568e-06,1.8700691160517921e-06,8.654197675457304e-07,0.02193731595459674,0.0018881549053009412,7.815307399469754e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.07872869,0.16889039,0.9925045451121957,0.001038937225404128,3.2729269097057586e-07,1.3005426116905523e-06,7.701303990869244e-07,0.00479395280808093,0.0015884239401227468,7.174294849474239e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.2183102,0.18731053,0.9610080469425054,0.00015181516504087365,1.212243483474804e-06,1.0963054603795996e-07,3.405415145265421e-07,0.03210534356381914,0.0066262662285326,0.00010686568455789946
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.15916067,0.17950837,0.9837697862883512,0.0003145557077572183,2.7868342791281913e-07,2.972366047452616e-07,8.884306250920015e-08,0.013756712855572771,0.00201773967607468,0.00014054070914893397
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.23882437,0.20043774,0.95242562842001,0.00010321397933390335,6.709036812041269e-07,4.091523884358134e-08,1.1498521806287436e-07,0.031187800962129118,0.016187883390807307,9.464644358173618e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.29141515,0.23122925,0.8681205601390753,6.312481003011201e-05,5.965857963607101e-06,4.6565320283622905e-07,3.298368255547911e-06,0.0774452007520405,0.05430414717126589,5.723724816607506e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.304095,0.24563321,0.8192795263088676,6.776647519921258e-05,7.726249880845965e-06,2.2041294122734584e-06,1.238365684067175e-05,0.14897303666458794,0.03154141132206614,0.0001159451931451646
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2780799,0.23633756,0.8981578302721023,9.235197471686118e-05,1.2139409970820638e-06,1.4956757170573613e-06,9.654664653839648e-07,0.07707418583238439,0.02458773669725163,8.422014036523884e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.26534393,0.2284425,0.931992459881403,2.3131191853353726e-05,2.0285738381649653e-06,1.2352853590867916e-06,3.3101748189233883e-06,0.03526001930228609,0.03269796110390922,1.9854486532429694e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.17682427,0.17984304,0.9859426578320859,9.348431568477697e-05,7.303486000825532e-07,1.3639060456174764e-06,5.650351572992029e-07,0.009620030128703556,0.004297981081682286,4.318735204025968e-05
