AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.32023537,0.27600244,0.6337655211743329,5.547300525260691e-07,5.887717595682527e-07,2.377989803899784e-08,1.56067953315517e-06,0.006408511608512351,0.35982166928149395,1.5699744174231064e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.36509994,0.32088327,0.18678850592275584,1.7182766904640204e-07,9.260553910475346e-07,1.6181830688902392e-08,3.0300913616334522e-06,0.008909681481712459,0.8042969103106625,7.581286167992036e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.3640241,0.3311039,0.18293971890746144,3.3550231336468435e-07,1.202924376609759e-06,5.4846361642717516e-08,5.854517425207231e-06,0.018237178655337284,0.7988149314343992,7.23212325302328e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3621507,0.29626036,0.4262865906344595,1.4426809406979404e-06,5.855820635617494e-06,3.3229077901821464e-07,1.864285843515794e-05,0.1878071931162484,0.38587769543187184,2.247166629818452e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35604638,0.30158877,0.49315543652947924,1.2935046149140773e-06,2.1989353038158876e-06,1.835521033940346e-07,6.681672232390344e-06,0.1405270520369267,0.36630466729372885,2.4864756106321497e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3758719,0.29785305,0.32599289456301095,3.2170022809486616e-07,9.11651737419855e-06,1.7104798706993206e-07,1.1838297942814969e-05,0.14481275821794712,0.5291715049715128,1.394683997178229e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889904,0.3064148,0.1979122163743469,3.405446445566974e-08,4.388071600938588e-06,4.340714846441918e-08,5.355745231281795e-06,0.041085759642266156,0.7609915703574077,6.323475340792868e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3817868,0.28793025,0.33597868944016396,8.686401862952885e-08,2.846247669658962e-05,2.177670452439479e-07,3.974744700103615e-05,0.1353624957647883,0.5285890747418933,1.225498392957168e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.38821262,0.27414095,0.45478206410109245,4.287676578706572e-07,1.6240398996600754e-05,5.997430270137587e-08,4.365815082248845e-06,0.19944302851749685,0.34574873928056243,5.073144808839662e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3984928,0.27503103,0.3225509964603473,8.607072226777852e-08,4.397907845931278e-05,3.469079265046292e-08,1.5895579175290287e-05,0.12187205346082304,0.5555117451797397,5.209479940369575e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.33383268,0.31110537,0.07473304167192932,2.4425407395368245e-08,3.699844128178803e-07,6.035833024373552e-09,2.581856201644688e-06,0.0006382943868064962,0.9246255264440234,1.5519538589227735e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.38981503,0.37566388,0.005784383554313692,5.680260916153191e-07,3.8875847372317845e-06,5.057170653987434e-07,0.00023038114156523836,0.031209851420830083,0.9627702400571889,1.8249820796575164e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3614948,0.35911405,0.014254887230585237,5.660670094354841e-08,3.4060698516713065e-06,6.011601487055562e-07,0.00020176831636177376,0.0066492483051957115,0.9788899361752027,9.613595326072823e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.32245722,0.28972226,0.1193037002862194,1.7117492660411345e-08,0.00010994295322831281,6.378281586370086e-07,0.000373600716527851,0.004545239153476357,0.8756667929854293,6.895946741574607e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.27597216,0.22624482,0.5920076667977525,9.995689573797368e-07,0.00017525268809965664,2.3599299996873973e-07,8.095021729684706e-05,0.002714412624660715,0.40502005543457414,4.2667565884280803e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.22337097,0.22174783,0.9501136468480939,3.006416360909023e-05,6.578526549992686e-05,7.745041906869003e-06,0.00021728717911773302,0.009878914187807558,0.03968298894048308,3.5683734819817487e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.18108493,0.21504614,0.941615203452147,0.0006105216045420508,0.00010707223297131403,8.534182658911913e-05,0.00034741939497766463,0.035061350632741156,0.022170917382309523,2.1734737220073605e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.1588291,0.22466591,0.9191089037491951,0.0011338054364413992,0.0001555295734918995,0.00016400917916306474,0.0005991265812634762,0.06241300192056811,0.016421683362188494,3.94019768837027e-06
