AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.049051955,0.13694225,0.013448829295214652,0.9557223681712272,0.0002394748354148137,4.906282040071746e-07,2.4448367211806543e-06,0.030248483803173746,0.0002926660915850423,4.524233845929437e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.03489811,0.15558648,0.005721118950708972,0.9369923398458203,0.00043740987562075487,8.479002210205067e-07,7.996601876435807e-06,0.056355052935388596,0.00045831819234163273,2.69156980222035e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.024510834,0.16932063,0.02162924831800358,0.9136465478572032,0.00018868879422147053,8.662195042014579e-07,2.9965063693705877e-06,0.06387486835447849,0.0004822969805424815,0.00017448696967717252
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.22735977,0.13544667,0.007555082822184833,0.5054492097954417,0.0050783152263694535,5.141310577845396e-08,6.506286934950647e-07,0.4813587616155524,0.00034610002996232197,0.0002118284686898996
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.22504327,0.09382543,0.031796350668344936,0.5834879640462373,0.021604022503021302,1.204225830694245e-07,2.053617358643011e-06,0.36234979302155823,0.00037987179086333846,0.0003798239300329854
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.15503736,0.06910676,0.013830078396280842,0.784064913086842,0.009492602530030819,1.0018780405109867e-08,1.9386254406616244e-07,0.19203714449489526,0.00030643268093993826,0.00026862492968661146
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07248615,0.10598928,0.0033853345859740595,0.9701275378695844,9.460118705945447e-05,4.019104875956897e-08,7.275715874171599e-08,0.026297767382843854,2.7468146498712685e-05,6.717787983212913e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.020592757,0.14841527,0.0025539046643911663,0.9289492688254678,0.0002161688267980558,7.393245409941496e-07,1.7034910563372286e-06,0.06813455015733472,0.00010234809588079769,4.131661453015166e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.014630407,0.18513806,0.005351463546302015,0.8823912780612034,3.436296420767405e-05,2.9137923783601733e-07,4.027224606794355e-07,0.11186100609128388,0.000264453745967071,9.674148933739847e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.09826796,0.16645886,0.005114471260920818,0.9662062529200042,2.11704703517517e-05,8.234942619610367e-07,1.0896323031206282e-06,0.028405353296555764,0.00021846357650965475,3.237534909257113e-05
