AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.107209265,0.15627098,0.9811675792972557,0.0011976601399818476,1.5779942032380809e-06,6.195292533798588e-08,4.083905013888538e-07,0.0016631165300558103,0.015955766021415674,1.3829673660847958e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.1354575,0.17880633,0.9441992292962295,0.0027251683114058243,1.488593137420612e-06,3.1892910694972875e-08,2.581884513371245e-07,0.008862059544722488,0.04416851442237201,4.324975077110318e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.15789448,0.19205016,0.8949092599475668,0.0024509760368263546,2.1052865930487285e-06,3.113980441525572e-08,3.737760740312345e-07,0.02142964679613798,0.08118555421636597,2.2052800631275736e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.124672875,0.16615272,0.9482064498962541,0.003108108223042262,1.6550952030564703e-06,2.19065747938297e-08,1.739045891601482e-07,0.009329992889036735,0.039331638767915005,2.195931738485829e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.18555084,0.19055943,0.9063295715666515,0.0006370545479016547,3.4879434193710993e-06,2.726278440003863e-08,4.3379261027731654e-07,0.017099137188494613,0.07591771113159271,1.2576566545435202e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.2318365,0.21636912,0.7670102472666014,0.00029090636349259194,7.4150553521537765e-06,1.0801961299341224e-08,5.699819646900833e-07,0.0199676040241518,0.21270647452976993,1.677197670610268e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.29541317,0.26111254,0.4654059949110852,0.00031307707648263786,1.9347329719652114e-05,3.141095413722332e-08,2.340775795515658e-06,0.16194311506384335,0.37229409950421394,2.199392790554399e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.2768427,0.24700665,0.6256748579915562,0.0013194370125666477,4.737352422357072e-06,2.9861430502670316e-08,3.2798264583731337e-07,0.19395266607472547,0.17900954706686753,3.839665778549512e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.26479906,0.23109291,0.7008873053047981,0.0025458080673883324,5.598386271066634e-06,4.9834856520013686e-08,2.3540034709481082e-07,0.2136467844336418,0.08287190574098015,4.231283171690914e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.33407646,0.28166676,0.229674036013146,0.0032079049771317715,1.0271266615707861e-05,1.6368250837130344e-07,5.941801920234051e-07,0.641888792942997,0.12517084560516403,4.739133224514421e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.34052438,0.30043894,0.40845697018867005,0.00031117418992274485,2.102568834314036e-06,2.8068418221832727e-07,5.613744381608796e-07,0.27996527359880574,0.311245681385618,1.7956009528871485e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.3026199,0.23560749,0.9048153147115292,7.219560198545532e-05,3.838179719030072e-07,1.517360505294188e-08,9.052657931645972e-09,0.055253398550506004,0.03981970342558173,3.897966616248721e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.35193464,0.28844023,0.5480109317994982,0.0004281735115600919,2.6519375247788118e-06,5.608889221842447e-08,1.1864962155109636e-07,0.20618178586055363,0.24512425255906878,0.00025202959328075316
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.3447038,0.2616927,0.626029188287496,0.0006429698770654392,7.816679716042958e-06,2.802298747584883e-08,9.338037026101901e-08,0.16501421086895948,0.20801279592315883,0.0002928969602465296
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.28657892,0.20083259,0.9164830820429869,0.00030127572844428026,6.7763586593258325e-06,2.3151745233904055e-08,5.953784529690929e-08,0.04298729503787931,0.04017113118018355,5.035696225586266e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.32055345,0.2306593,0.8019566151114561,1.5425219340786194e-05,7.174038814345625e-06,2.772812021565075e-08,2.6065223046521065e-07,0.02080531557465916,0.17720858951059715,6.592164781672072e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.30499628,0.2147107,0.9064482576049115,4.468396123793022e-05,1.641373888855635e-06,2.2036538293366343e-08,1.940275191347612e-08,0.06883816735984614,0.02465728388804883,9.924372776335845e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.33750537,0.22883502,0.8887723681361348,4.425599846786797e-06,1.530117956016926e-06,4.432470514595902e-09,1.0123739453787535e-08,0.031153436148295546,0.08005905492305568,9.170518501131843e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.36220452,0.2602224,0.8124854290049731,1.6839466915886855e-06,4.781203784155089e-07,1.5925166098788797e-09,1.8981553354253706e-09,0.05221469561768178,0.1352820665422986,1.5643277304561833e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.3757682,0.26011622,0.7845586494132353,1.3110634589511374e-06,1.2415835342090305e-06,3.802838979228837e-09,9.388343697220686e-09,0.07685436978759519,0.13855998403939515,2.4430921598517527e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.3158642,0.22563158,0.8791860627869056,9.30214324251528e-06,3.7636714211459433e-07,8.729020827555627e-10,1.4509276475043644e-09,0.023871052939898715,0.09685921677727137,7.398666170979027e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.37105876,0.2772298,0.5768943668440853,4.4344023792617795e-06,5.97710809996965e-06,3.378987274459065e-08,2.5530939786923936e-07,0.1549986762697582,0.2680915634133517,4.692863054896487e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.33545578,0.2423149,0.7676030019891835,3.852837747194312e-06,2.5432504152957505e-06,5.9739074824134145e-09,5.2125445819119206e-08,0.04073471490652083,0.19164953681630348,6.292100476422636e-06
