AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.18815151,0.1883727,0.9843175765483186,4.211352147747493e-05,9.344454356148218e-08,3.6579023853442624e-06,1.968769950944599e-07,0.014355621180191578,0.0012383360525625106,4.240447352593631e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.19052663,0.19881639,0.9866596140476624,1.3897787984705588e-05,6.975750187378864e-08,1.0893591599443838e-05,2.0543259364400314e-07,0.011266597905045668,0.0020352698422126717,1.345163539929514e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1845833,0.1985078,0.9796007471167788,5.225887676922111e-05,8.841724640704595e-08,2.57158045708633e-05,2.981337006292427e-07,0.01947992577235509,0.000809408931206393,3.155694737274959e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.23877668,0.20904191,0.9726634810055438,8.855653283780146e-06,1.0765517802282613e-07,6.325455477087698e-06,3.634233191190543e-07,0.024156554840241394,0.003145823704957135,1.848826199967739e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.23774093,0.21497639,0.9778917659376809,3.3960353378331775e-06,4.337368236725451e-07,5.3474866962007714e-06,2.534206763116417e-06,0.008998810438811958,0.01308849231797595,9.21983991037009e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.26596835,0.24090344,0.9543316568871474,4.001171682064874e-06,5.453034985433603e-07,1.7051842096488054e-05,5.3213883574012205e-06,0.024618223460398072,0.021014495463311366,8.704483508701764e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.25703093,0.23702289,0.9704373782908038,1.2486323774433314e-06,1.2452444478603222e-06,6.888282373749312e-05,2.033665360668791e-05,0.01144924255401782,0.018019303056539194,2.3627444697860954e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.20322827,0.22092421,0.9807143263928162,1.4989906724908166e-05,3.376829267241639e-07,3.855612953625733e-05,3.8876508849746454e-06,0.011255341439858811,0.007963262762232637,9.298035019485712e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.24812439,0.21997257,0.9615293464206376,1.449271870523981e-05,2.092411980119142e-07,1.4302657584139391e-05,5.835678021454628e-07,0.031167568594269765,0.007266531543780003,6.965256022864255e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.17708361,0.22470002,0.9714171549913,0.00014551799687237998,9.345626265764503e-08,9.168128498128013e-05,1.0947218019106287e-06,0.02399376463758404,0.00434100544147961,9.687469718159053e-06
