AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.40122774,0.4199543,0.002292579807507818,9.952155908767584e-08,4.024064344952291e-05,1.7936328870663422e-07,0.0017643118664145657,0.014315941935481405,0.9815864967920823,1.500702165562945e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.41676232,0.42152345,0.0013613154185504169,4.326404886060227e-08,8.164951045865606e-06,3.48596503450536e-08,0.00014410867908612552,0.006768966739168236,0.9917172652732632,1.0081518708147578e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4393359,0.4446672,0.0006791791051377874,2.7359837395086507e-08,7.177699089237456e-06,5.48490655204699e-08,0.00033422916170313766,0.009914155571827477,0.9890651376727553,3.8580584186527554e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.47765192,0.45626843,0.00039184325082942863,2.3195311517119712e-08,8.239864416583702e-06,1.0152277610884529e-07,0.0004606146943422608,0.024184540591686007,0.9749546045770545,3.2303583503968615e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4647077,0.43426958,0.0010123053461265142,7.299068342882434e-08,2.158907780785873e-05,3.0928674029940107e-07,0.0010288166422868917,0.05614554015973441,0.9417912535132316,1.1298338909425753e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4187665,0.43955728,0.0012592981895957677,5.784292946826376e-09,3.4672294733479375e-06,9.50566596673629e-08,0.00039090042200977767,0.003912374870606363,0.9944338431946378,1.525272432507227e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4033404,0.42481595,0.0048079411417756655,2.532711379527832e-08,4.85975115736339e-06,2.849271442548239e-07,0.0005214228028397233,0.008083491984173064,0.9865819124640932,6.160170282343943e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4007862,0.42482087,0.006073936056207339,6.52002235150921e-08,1.0682486428470657e-05,6.401771257659554e-07,0.0014607388058126068,0.013491722363247962,0.9789621100826413,1.0482831294327459e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43855408,0.42729148,0.0018281659448384213,3.141095779274599e-08,8.860440908749174e-06,1.0529719770820465e-07,0.00045629864908597984,0.022758330367289664,0.9749481093127376,9.857698399605372e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4008713,0.3843331,0.017198788546801607,1.0556744164509093e-07,8.590919101851351e-06,4.6841146059922885e-08,0.0001035137782460445,0.020826692307434266,0.9618620565394231,2.0550040525489947e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3969118,0.38410315,0.023707687918598282,4.7325815944911813e-08,2.6123535708346007e-05,2.8116760152969433e-07,0.0007165325384401225,0.035793108693803866,0.9397561063710149,1.1244901717438914e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.43927002,0.38409466,0.01448447551320545,3.578429033247403e-08,1.0513505834583249e-05,6.761663141033597e-08,8.574207831283993e-05,0.06879172225262274,0.9166271771621941,2.6608690862401217e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.39612436,0.3591689,0.05978220257256412,1.421530876287715e-07,2.709178032379177e-06,1.559757519236307e-07,5.775115099189819e-05,0.05443960928734734,0.885716569831706,8.598505187913923e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3531931,0.32906264,0.17839198135077217,1.7041087563721576e-06,1.321962212636122e-05,2.278420280791774e-07,6.38678593024675e-05,0.071361675786439,0.7501663422087758,9.812217996904297e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.33448273,0.27298898,0.5609514880917617,1.2473659734704212e-06,1.1280325553462618e-05,1.189453787644127e-07,1.2456182758815935e-05,0.039316010500891875,0.39970634012229966,1.058465382517532e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.33023942,0.3030775,0.3530035951469755,8.84974914490787e-07,2.8621641097290095e-06,2.550154928017251e-07,3.150470880132044e-05,0.03082012055395413,0.616139094888241,1.6825475109024928e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3864403,0.3219643,0.16274570782845818,1.3960979783380512e-06,4.804044594372244e-06,1.5478521804262335e-07,1.84392802788062e-05,0.14632354155289676,0.6909012522272272,4.704183348261933e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.36127698,0.28134868,0.5416636613254261,1.2182550362543327e-06,5.558229024442133e-06,3.509040469997595e-07,2.5114529337711495e-05,0.07552639952787002,0.3827709458856598,6.751343598731323e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29810232,0.24965018,0.88981721606511,1.3524102154685427e-06,1.3735908172496965e-06,4.431660916030615e-07,9.851446974979086e-06,0.011150831469997699,0.09901200114020846,6.930710584618576e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34012952,0.2553831,0.826993608967644,6.669719059320813e-07,3.490997967825464e-06,7.323093382859546e-08,5.348384999075735e-06,0.032874831566174136,0.1401102155789153,1.1764301460042372e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.384108,0.28612322,0.24082685059572279,1.1472250024955367e-07,1.030929475792988e-05,4.057853628856006e-09,2.2005886483288284e-06,0.07594820638391071,0.6832027126784418,9.601678164481643e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3434037,0.20146427,0.8015527042284023,1.5922564989086166e-08,0.00013115528539223351,2.8707438915526616e-08,2.9222530548083818e-05,0.005542356253637732,0.19274377705788268,7.400141331321993e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.35011223,0.22401458,0.8840452818188379,1.2196757650601586e-07,2.2435554704535114e-05,2.5845467396035043e-08,6.599078143732542e-06,0.01892524386494263,0.09699696458762982,3.3272826973802226e-06
