AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2411477,0.20293401,0.9616922475235921,7.400126365275138e-05,4.1435929030101664e-07,4.652489047566012e-08,4.830796922829471e-09,0.028546016250020335,0.009626684621458822,6.058462629853918e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.26030737,0.26104993,0.9371744318880659,4.6048343802556415e-06,1.4077431185157564e-07,3.8335098629875263e-07,8.879745439311282e-08,0.01100533796764226,0.05181281046056025,2.201926598787343e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.26859722,0.27611876,0.8036281934955376,2.4079194798644456e-07,7.2917902229447e-07,6.026437229825719e-06,1.9320969241373137e-05,0.008184971397516014,0.18816000971028843,5.080192163283652e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.26908615,0.2764759,0.7959027096861653,3.907572457541004e-07,6.125132117108045e-07,5.150255027457331e-06,1.156181934150687e-05,0.009634717240945551,0.19444414592981438,7.117982484404792e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.28924662,0.2729686,0.7803698836434168,6.960790107230805e-07,8.285483345908422e-07,4.685430947865208e-06,4.8946893099490875e-05,0.0071270372640532525,0.2124445720823434,3.3500587937734176e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.31670693,0.2934411,0.5523969432191107,3.8257440064712803e-07,3.353903729702909e-07,6.532723686080358e-07,4.643539352117556e-06,0.004384250062764503,0.443210527210905,2.2647307254697667e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.3523769,0.31984955,0.30630153545651645,5.660465873986774e-07,9.762936232938875e-07,1.9560362530606028e-06,3.619533002680248e-05,0.021897069755318854,0.6717575768773678,4.124204306250214e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.38409424,0.36814448,0.04721246268476173,1.9518432385626438e-06,5.661252608502751e-06,1.1068134086621168e-05,0.0008556010262452273,0.06020111644076663,0.8917096701195321,2.4684987606549546e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.28151414,0.37201416,0.08571889869735734,0.00016967937075548285,5.8838982435571434e-05,0.00018530805489540725,0.015713485973530606,0.20754336854087746,0.6906088659055619,1.554474586175338e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.12597857,0.28040743,0.47222994717762706,0.02804835663254955,5.110960350924882e-06,0.00028964768993953625,0.0005970580364547198,0.44785312970153235,0.05096163237246217,1.511742908388976e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.057939727,0.24604872,0.7346784738391915,0.13511049875578854,2.505645347025594e-07,0.00032841538732848285,5.396643244704732e-05,0.10895292987418896,0.020743313482625977,0.00013215166389478377
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0462966,0.22999693,0.8725070569566369,0.07276245849980846,2.0378340716170615e-07,6.431445562070668e-05,2.45872599660295e-05,0.03778314645595126,0.01668258135158711,0.00017565123702240087
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.123918355,0.26820055,0.49701220970406995,0.11691446424508045,3.659424756040803e-07,3.429861147540953e-05,1.9543697805787985e-05,0.3299478437093701,0.05572520692580602,0.00034606716391671416
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.093038455,0.24725598,0.6810587438709628,0.1412157924878914,1.7847503323130236e-07,3.492404413165983e-06,2.1950755006832397e-06,0.13166807384681567,0.04550788754725882,0.0005436362921242124
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.06957257,0.24911818,0.7611575699680245,0.12853373420664346,3.3497568625750015e-07,2.7051830442936733e-05,1.9151895105885544e-05,0.07079776220251459,0.039068729613660085,0.0003956653079226089
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.034015913,0.2218258,0.9127702049755837,0.06231733619491924,1.2183476172880693e-07,2.5964635411139023e-05,6.160478392481664e-06,0.014809060015217331,0.00998761830835689,8.353355735777562e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.025362302,0.20965774,0.8486116061002826,0.1320108227079048,1.7853669733510483e-07,5.2692913689591705e-06,1.0595029556835154e-06,0.01467199550923378,0.00444375442094395,0.00025531393061302546
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.073914975,0.2306601,0.8706646201081498,0.07700161927365377,2.0973839354846102e-07,5.496523107916616e-06,1.3242982945568224e-06,0.044423581848683905,0.007623094969102561,0.00028005324061363687
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.029142488,0.2072645,0.7482731552544541,0.21595544043791273,3.8801020859846086e-07,2.5605584292162725e-06,9.674266906527197e-07,0.029385697962837725,0.006132920673162004,0.00024886967630497484
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.061953414,0.22068083,0.43464300911232967,0.4328171383174531,2.708314009126864e-06,1.2805981896529817e-06,1.8514133204629516e-06,0.1230339613069902,0.009100952018319005,0.0003990989193886958
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.08506209,0.25713474,0.23908877472698073,0.5206072534535647,5.491564591798512e-06,1.976360860411901e-06,6.888988066245606e-06,0.20166318915129428,0.03778684118939433,0.0008395845652476654
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.07085742,0.24976617,0.08359471729588086,0.6133042411199923,9.394702878147682e-06,2.3024113961819804e-06,1.1873096078508149e-05,0.27999611493851784,0.0226261140432269,0.0004552423920292905
