AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.079777956,0.113474876,0.9778975308576399,0.014440153886553411,2.729729634616473e-06,4.034501521148922e-08,1.511454988357842e-08,0.006403951939677821,0.001129747651322433,0.00012583047560680208
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.094015405,0.07248205,0.9881806489241971,0.008457879770591797,8.042691598163697e-06,5.499840446217939e-09,3.753561347735944e-09,0.0026399857622981574,0.0005246457658046124,0.0001887878321085563
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.111157626,0.07236165,0.9677125750219915,0.02238983623889175,0.00019058273324497858,1.9490665809257744e-08,2.1311624489304972e-08,0.008050821344150309,0.0015288871480755627,0.00012725671135552526
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.14114377,0.06253779,0.9967851552263018,0.0002908300088558375,7.64832631447809e-05,3.370257397282265e-08,8.86031325833382e-08,0.0007821174604736896,0.0020361436587220485,2.9148076795372656e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.22468632,0.10516861,0.9911909503057065,1.8554012616458522e-05,6.944777833117507e-05,5.171926580336099e-08,4.529557135852019e-07,0.0022603796823979145,0.006446257953720712,1.390559224784847e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.24692097,0.1922468,0.9709790946101545,2.8195827620656006e-06,3.839683407698827e-06,9.895163508533379e-08,1.0681732188157385e-06,0.0009718028136733462,0.02802863421911454,1.2641966034011958e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.33295065,0.28427938,0.3659094416795194,2.4391093389756266e-07,3.406035304792519e-07,1.6969629165315776e-09,1.661628171133996e-07,0.005515054725482096,0.6285619402505038,1.2810970250188572e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.3116645,0.25298506,0.6148138350188571,2.647037207605962e-08,2.1945231817912067e-06,2.1368824753441836e-08,2.2646512955358383e-06,0.002019379961809143,0.3831597923964265,2.4856092329782998e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2849768,0.2530403,0.6813320225643796,6.292662070253111e-08,6.83665864988973e-07,1.2106618624164022e-08,9.865877741177803e-07,0.0011997098535193207,0.3174649564401958,1.5658550268035596e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.3311749,0.28451663,0.16390765287316492,8.500975494275471e-11,2.5070294067596364e-07,3.240117954837811e-09,1.0793386106237727e-06,0.00018069842039533556,0.83591018825062,1.2708914062816978e-07
