AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3174473,0.3045207,0.7143989412175824,3.7381458238905095e-07,0.00029444070056032593,0.002156016589311358,0.008107490176177394,0.2124890266002642,0.06255225875818776,1.452143334113889e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.35815617,0.27110612,0.6202954168303446,1.1428160346541024e-06,0.00016640430880288036,0.00017954725319829036,0.00021069464860185832,0.3353769567752968,0.043768314542325236,1.5228253956027956e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.36143044,0.2376324,0.7536589389850998,2.5651080489590137e-07,0.0001230739641371859,6.147733123704404e-05,8.156975217272896e-05,0.21912826210932781,0.026944851229639043,1.5701175812816176e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.36211127,0.22453882,0.8418807309847058,2.3564779718609182e-08,0.00023823794270967042,7.458914793020176e-06,0.00010260759276225907,0.06417101663955199,0.09359937017367671,5.54187020833759e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.32017022,0.16762729,0.974792330928351,3.889249931459411e-08,0.00011784428488401227,2.829851207375785e-06,2.2408450302608725e-05,0.012079198662152058,0.012984649530192478,6.994004110562313e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.32390085,0.14868142,0.9653067437988657,2.2409128205395357e-07,0.0003791730507025719,3.2158194193257e-06,2.0157656653732807e-05,0.0220037945944478,0.012285170935634327,1.5200529944695578e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.32064414,0.1752619,0.9485768056390439,1.0657471835541638e-07,0.00021003707042597958,1.789703471916391e-05,3.538613373406011e-05,0.025588672215993386,0.02556974360300412,1.3517283609491325e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40600777,0.24422094,0.3244128703157433,9.487800046219569e-07,0.0006705563055436686,5.871949403192833e-06,6.162845370288257e-05,0.5360652001106425,0.1387759962823816,6.927802578316081e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.40846038,0.21133992,0.5487703913461577,1.7367664153501961e-06,0.0015876623643766847,3.5237684604934835e-06,7.152993277537625e-05,0.37555079060699886,0.0739922030399169,2.2162174898662317e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3212178,0.15854135,0.9466039412635591,4.659886352876407e-06,9.679584405506286e-05,2.710516353366433e-07,2.5967640144888375e-06,0.04173210685315107,0.011541090812158396,1.8537525073493808e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3657168,0.15763429,0.8487179515016605,1.7424899280882815e-08,0.00019851167162113204,4.624069569110168e-09,4.030812588480062e-07,0.014391123868581332,0.13668398992078895,7.997907120348517e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.40127018,0.19597149,0.6881946056209035,2.4589494672680664e-09,8.197185313814492e-05,3.983819848357559e-08,2.6916947852543045e-07,0.05096176547251699,0.2607600549910643,1.2905957505858307e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.45423925,0.21511588,0.453356426270482,1.598299396863885e-09,0.0005526900786874306,3.6231325648444617e-07,7.494069002654747e-06,0.26316668878306826,0.28291531966466904,1.017222534772944e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.325059,0.24213746,0.9367075675174146,4.4514518618891754e-08,5.637056984595496e-06,2.2890686346629286e-05,7.666844464985283e-06,0.027332974735988603,0.03592289511280948,3.2353147261963846e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.31294242,0.2666832,0.5968837689912672,1.4038486134429067e-07,4.548439870768853e-05,2.4472951190267493e-06,7.832253630822274e-05,0.025657966357345366,0.3773308552182942,1.0148180969577497e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.3051948,0.2646239,0.5885728113643401,6.315763857181761e-08,6.526961503997974e-06,5.083665795637272e-07,1.6742435120778428e-05,0.008873446188583345,0.40252783215973387,2.0693664997568872e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.3372692,0.28862503,0.37396437850762815,1.840891417288155e-07,0.00017170310081413118,1.5658326609602314e-05,0.002101088509396222,0.10349336954088834,0.5202510836676861,2.534257835781914e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.36537904,0.31191003,0.12567541975084162,2.5798563381979812e-08,7.548074031341322e-05,6.994586750465901e-06,0.0007530401365164671,0.06272162280702662,0.8107666240774841,7.921025038621503e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.34358135,0.28745395,0.3529614982050942,2.6533604890818817e-08,3.4221419860450555e-05,4.486149492287343e-06,0.0008296818049250359,0.055074922237226556,0.5910936592533889,1.5043964076659878e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.37986133,0.32149467,0.05558656344452436,9.458716197531507e-09,8.002959304699007e-06,2.0189296189464717e-07,9.446632165403624e-05,0.018823603871141004,0.9254851693242686,1.9827274292657138e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.33995885,0.28489858,0.4140027500773592,9.528440674658577e-08,2.7740071391525165e-06,1.2681510689619374e-07,1.5831979215511646e-05,0.025278838340501784,0.560695297637713,4.2858585576174915e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.32932988,0.26485467,0.4860054343072117,3.035709805595806e-08,6.902454579628858e-06,1.567056748588625e-07,4.152290009327106e-05,0.010387309342911079,0.5035560896915091,2.554240922295419e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31495503,0.2573337,0.699868228102109,6.508594515824282e-08,4.467644671988812e-06,3.5937435965441777e-07,2.2020489277552314e-05,0.012567951874722228,0.28753485042327814,2.0570056363232444e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.33087993,0.28170872,0.3743275162423619,9.393619517263182e-09,3.157341591630982e-06,3.0314998530544e-07,3.783011221975044e-05,0.00512286639965777,0.6205076454980791,6.718624849187315e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.38489658,0.3305525,0.1476579534073228,1.0546201327393734e-08,9.696825319998702e-07,3.418509185417947e-07,3.289420335226403e-05,0.04284166769879428,0.8094634925735521,2.67003732668767e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.38538584,0.3127008,0.18840356374654907,3.2792267570161105e-07,3.307281513074451e-06,5.604275243357975e-08,7.51622905544255e-06,0.13584347146985576,0.6757234385863348,1.831872126377686e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.36003184,0.27501082,0.2217622366743981,7.486345542663028e-08,5.134038497430825e-06,2.574349446160883e-09,1.0102537944758851e-06,0.0073196228393321286,0.7709071219918993,4.796764273664353e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.38095707,0.2792413,0.09832886015117631,3.6512995108965754e-09,8.176170243832364e-06,7.262137649719752e-10,1.015209358373039e-06,0.0019963621047660437,0.8996650943197768,4.87667165189648e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.3922948,0.27392352,0.1365939587481714,3.396105310976835e-09,2.215052059301429e-05,2.613039957594003e-09,4.276000026180982e-06,0.005260114109330798,0.8581189449036064,5.497091269653518e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.40104076,0.28314507,0.10301885995088209,1.4428769980922289e-09,6.0766147523855e-06,5.220938258473444e-10,2.228584988495871e-07,0.006814883550626067,0.8901589816019242,9.734583457402815e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.3824796,0.24961299,0.21822295681164922,3.919273985135491e-10,1.0160554899988122e-05,7.77122204044706e-10,2.502061894613105e-07,0.002498875367893361,0.7792670339443242,7.219459941736414e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.37956762,0.2605423,0.14955653934173113,4.345597057717002e-10,5.29299786701761e-06,4.370577545734314e-10,3.1995074717712916e-07,0.0010403784184986752,0.8493968513078236,6.171117148593687e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.39432102,0.29677016,0.05010336974974904,5.86971110579217e-10,1.556324645849533e-06,2.126770043410419e-10,1.1197406973503405e-07,0.0018932061477093826,0.9479998711174611,1.88388671684862e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.38091692,0.26550168,0.12533116136313316,1.8018971516232421e-09,7.521118051746059e-06,1.989577244027252e-10,1.5307516618174125e-07,0.0023836847983917226,0.8722736775085982,3.800135804060039e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.32953304,0.251439,0.46945577902091407,8.085543101909575e-09,7.928329722688029e-06,2.1177444249546816e-08,6.462410468958425e-06,0.000839078600646525,0.5296795000919183,1.1222283341984405e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.28785604,0.13535558,0.9622672978060233,3.20903999804213e-09,4.864498112412818e-06,1.1711144612025274e-09,4.955443817454193e-08,8.288951259138153e-05,0.03764075106479205,4.14318388825592e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.29967648,0.12486592,0.9735166575640023,1.2632121478516785e-08,1.2675317705092589e-05,4.367928606467287e-09,7.783349718784592e-08,0.00027849263524461795,0.02618852494614811,3.5547033525990652e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.3748267,0.21477468,0.20809484886593008,5.103574812902847e-09,0.0001098203620834573,8.76674194964236e-09,1.4404707341857746e-06,0.0017681833788859719,0.7900246756127715,1.0174392779956485e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.295811,0.16493168,0.8844522624587752,7.088199123103412e-08,6.9190475294867976e-06,5.5900453447202165e-09,2.0084578984361207e-07,0.0005771141727065133,0.11496156336958234,1.8636335804144302e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.277767,0.14336787,0.8962259936416577,1.0425379440390936e-08,1.3109404654654199e-05,8.333980258294553e-09,5.113310174706497e-07,0.00016179674470990864,0.1035981638505503,4.062680503071987e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3228286,0.19425103,0.7554027024774174,2.4505736813194778e-08,2.830535379519111e-05,7.62631794487588e-08,3.4989186611390666e-06,0.0025096371672567916,0.24205517301018778,5.823037657102056e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3385502,0.18735312,0.5567367424140719,3.130497856100087e-09,0.00018885051428074815,6.511402464624495e-07,3.0452825227926787e-05,0.0017690620544567603,0.441274086354176,1.5156704243083208e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.30769733,0.093985766,0.9788191228822231,1.0111898769330407e-08,0.00013534492871560732,7.006145786853349e-08,7.051029541530935e-07,0.0006934378011606373,0.020350923026870138,3.860847196766602e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.31680954,0.14022443,0.9106843908332586,1.3131982311283385e-08,0.00034497031631496153,8.584905327782443e-07,1.5377668716128965e-05,0.0016020861034613536,0.08735210150037996,2.0195535389384112e-07
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3498344,0.23931414,0.6504964033947579,3.9249237877878204e-08,0.0003015412274460573,5.825953371226727e-05,0.0003725159098572296,0.03547270292286746,0.31329833042666844,2.0733545288063717e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.33208877,0.38988662,0.014504126413192462,1.219502971285713e-05,5.688874214079171e-05,0.00800859379237899,0.006596447121478813,0.9648064286656893,0.006014782499937184,5.377354696416585e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.32183546,0.39993456,0.019960189283259315,2.2995212289850167e-05,0.00018510477811650489,0.006821011358986623,0.018605714300015768,0.9336267694921266,0.020777584845562653,6.307296425005651e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.3487278,0.3648471,0.07048626449383333,4.3239880664980835e-06,0.00016077841938666926,0.002622368352947871,0.009012971891988821,0.8764396608372711,0.04127321989533133,4.1212117448149253e-07
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.33242327,0.34548154,0.10889865716674337,5.866090967148144e-06,0.00013628652594699118,0.004261849406180141,0.004987187875872473,0.8444492156034766,0.03726006832765738,8.690031559338021e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.30990487,0.26548898,0.47363677455214304,0.0003186549030246527,0.00010855475591664794,0.0006513835951308665,0.00013462776967275523,0.49242636144542806,0.03271944107488301,4.20190380086825e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.19778174,0.2888337,0.7039070339864101,0.00023869332582144716,5.892878408439241e-06,0.011673511414333017,0.00024727957334341776,0.28036986935300445,0.003539584309095972,1.8135159583059256e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.19129165,0.34385276,0.3238276929151487,0.0008815650919083871,6.1426475194914066e-06,0.02671484924581456,0.0013335166657870423,0.6409793636059149,0.0062520134404431575,4.8563874638720295e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.17017023,0.25769046,0.943447511236392,0.00018813598207417472,2.395140780825474e-06,0.0007276695354191914,0.00010880888669554984,0.05074351016848141,0.004776775471388609,5.193578768269972e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.17408,0.28644657,0.9005196810945935,0.0002709115270426926,2.261751015924963e-06,0.0020018084962881958,0.0001668186508131151,0.0865341401701008,0.010499472524271811,4.9057858737853e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.20408109,0.11160725,0.99380183187157,1.0790629314658902e-05,3.693760709217785e-06,1.711063649584269e-07,2.0159714621769488e-07,0.004934527000851707,0.0012442237263335996,4.5603077097078105e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.17765105,0.085457206,0.9970654673914902,1.7990251199908272e-05,3.0008062758414727e-06,3.981745126385367e-08,7.017795919526472e-08,0.0019191717872905135,0.00099024165685289,4.018111480072795e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.13827346,0.050723642,0.9988502436888095,2.0584839127913976e-05,2.93958331047909e-06,2.104837188807192e-09,7.580097930473531e-09,0.00035857535749799944,0.0007659560868124675,1.6907595066123477e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.10409321,0.083765656,0.990631481798602,0.001720518330183152,4.66538275500875e-06,4.48389489602564e-08,7.160995912002593e-08,0.007079438525017308,0.0005311719964078618,3.2607518126664926e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.07527211,0.085278034,0.9872494612823939,0.00543033243773962,2.6990170022364945e-06,3.582965535787005e-08,3.144009258763251e-08,0.006907524705935121,0.00034977868764634934,6.0136599534771067e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.072723836,0.101023406,0.9838959903927584,0.0051256527903766735,2.158356752909055e-06,1.5773737217437812e-07,6.610863995040976e-08,0.010508746292280269,0.0004275700649755924,3.965825684391298e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.12340422,0.072723985,0.9912011848862626,0.0007397141329233717,4.145373133590161e-06,3.81866540322321e-08,4.006023048373604e-08,0.007400632915838303,0.0006430431341854326,1.1201310772388777e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.10919273,0.04724151,0.9904897458478271,0.0026539351839384656,3.26494459289065e-06,3.317166887720446e-09,4.314558800918309e-09,0.006603075422350773,0.00018866723323939454,6.13037363258174e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.033849675,0.08251476,0.9744447794354155,0.020634296123302736,6.831190232560766e-07,2.5605805670314947e-08,6.030018687188874e-09,0.004554726804278046,0.00010647996344559244,0.0002590029187104748
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.07095346,0.031927645,0.9964450610030015,0.0009583315322366204,1.137709220632564e-06,1.3568230455643343e-08,3.7756330505003325e-09,0.002467949160047036,9.283259201172558e-05,3.467065961895137e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.19611531,0.098445475,0.9957687510782666,3.199297450500021e-05,3.7339263918515917e-06,1.2110788948460065e-09,8.190882217754113e-09,0.0022247755919806125,0.0012886833690249466,0.0006820536578698392
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.18827865,0.1043022,0.9963703285642882,2.395359179767849e-05,1.2175897419612839e-06,6.064454859046138e-10,1.969099954122154e-09,0.001971317309501498,0.001294816523353633,0.00033836384577158655
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.18858983,0.11140862,0.9953370415396265,6.4647212919753e-05,3.0883902300043955e-06,2.873354817250151e-09,1.0901302450636915e-08,0.002701333972842215,0.0015383720009502658,0.0003555031087741087
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.15593383,0.10664871,0.995040387156995,8.765758153199318e-05,1.7600726831197914e-06,1.0434215775331529e-08,8.79277520112161e-09,0.002975549793444106,0.0018761237747932705,1.850239356162241e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.08620946,0.10581815,0.9917217955441795,0.001408283546490583,1.1576266280683517e-06,4.6652810774359744e-08,7.011139055108029e-09,0.006002845578665841,0.0008448878518913736,2.0976188194844288e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.09908703,0.14118487,0.985486503906496,0.004279535312411312,1.2023316471361792e-06,5.0583528004961886e-08,1.4331802081525929e-08,0.008180362228384632,0.0020117810652583354,4.055024047249461e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.1419203,0.13786206,0.9880212095177676,0.0008700663243455457,5.1214645528300925e-06,1.532829749457272e-07,1.177097351740544e-07,0.007562079092671962,0.0035234413372286105,1.7811270723311925e-05
