AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.22915623,0.16616493,0.9870116189313458,1.2997438197367184e-07,1.4407995222706824e-07,1.5014379410744457e-08,1.6822214023648568e-07,0.0007000894344016247,0.012284383374298396,3.4509691005654832e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.1537118,0.11859849,0.9981656141254345,5.98908157222868e-08,1.4789406782083203e-08,1.803698297004394e-09,6.390325247367779e-09,4.7705604585503505e-05,0.0017848521962133713,1.7451995205521511e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.13273203,0.10356161,0.9994224956184358,2.616977379296358e-07,1.9497225350838355e-08,2.557435689676426e-08,1.3424899653199213e-08,0.00011477938410165431,0.00046063449994469244,1.7703032980962754e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.19188808,0.17794932,0.9946048054386158,7.395737714749509e-07,1.4734136842682439e-08,1.69303004529938e-07,1.4585588362721713e-07,0.0011767394993167253,0.004209325738735559,8.059856535384012e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.25488272,0.19700873,0.9841315373558314,2.0017488756145218e-07,2.0362244418205794e-08,5.9112500844557726e-08,1.5044573016640756e-07,0.002038532862955689,0.013819226736711047,1.0272949138924371e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.25269577,0.21949226,0.97327650087448,6.224000625369235e-07,1.0733567499278006e-07,5.21859854225819e-07,4.218243437516629e-06,0.003246707855409515,0.02345520695836994,1.6114472711189462e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.28601718,0.22488992,0.9745880957592256,3.008876002189429e-07,3.1084729347034727e-07,1.6204655667319248e-06,1.26330133528386e-05,0.00981205974986312,0.015568789168185534,1.6190108912740462e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.21563506,0.18477908,0.9932111589773429,8.139027172748675e-07,1.0798818758323133e-07,4.804969337003475e-07,9.994827017758326e-07,0.003097490566354004,0.0036803515921008437,8.596993661766413e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.23565239,0.19018237,0.9904381732987987,1.9047165721353538e-07,3.441365393921851e-08,3.2637055331685843e-07,2.8595527070903513e-07,0.0012787248168248553,0.008272566872583787,9.697800657730363e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.19842638,0.17252342,0.9958546591212452,3.842939983388365e-07,3.620813728045179e-08,1.9619241371904153e-07,1.3338009111452614e-07,0.0009736993703638511,0.003158831947374664,1.205948637605151e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2120311,0.18897744,0.9945038937920404,3.460289948104746e-07,3.092786543599767e-08,2.7827047478375465e-07,2.397684273689033e-07,0.0011392544003056213,0.004347334999709109,8.621812182724684e-06
