AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.13140206,0.06942308,0.0990713491394769,0.5421261312963804,0.01313881319464044,6.751778609757896e-06,1.0184235320962612e-05,0.34524847974516387,0.00026222816089735955,0.00013606244951022947
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.022517461,0.05580136,0.1563627360813626,0.7211907312290368,0.0023052633910891794,5.961387275607425e-06,1.6673728071972761e-06,0.11993020389673195,0.00011490896639907573,8.852767529757436e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.032996025,0.022575766,0.40528819329989313,0.5130659541196742,0.005342696042526934,8.227248897151505e-06,4.593534087089467e-06,0.07598503419757278,0.00024766144723950193,5.764011010940362e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.081501156,0.04282981,0.5085424445146945,0.3293239714959278,0.011344212273797062,1.7700448195273416e-05,2.6326392708472242e-05,0.14986711209092582,0.0008459082997713524,3.2324483979718645e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.10168475,0.032720566,0.46191946698595254,0.388846071415076,0.007569114320594978,2.1294608827328274e-06,2.2254159478182413e-06,0.1412389111771138,0.00033887585842818887,8.320536600386746e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.11521152,0.11931229,0.4910252555412162,0.22320552045423056,0.005552962468286671,8.501620134625968e-05,6.925697364147765e-05,0.27752029438162734,0.0024657513378354558,7.594264181611677e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.2077288,0.17426947,0.2130539791374971,0.11495742665071548,0.039366002251465075,0.0013852956142887708,0.001573515922738702,0.6251449587125305,0.00447414627407647,4.467543668777605e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.26190537,0.22820035,0.07780048919193136,0.04684295477206019,0.039240281912216506,0.0016329515087690994,0.004473115380411359,0.8234535306798687,0.006532123742533442,2.4552812209388624e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.23768046,0.26625723,0.027527115008246426,0.06635160956536956,0.0034556636378470958,0.001436137932366726,0.0011639513107634923,0.8979059402267155,0.002120605199047107,3.897711964409111e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.0062890053,0.30712923,0.2996889781195258,0.313981226928297,0.0005515748091860228,0.05349348641664806,0.003538320562737481,0.32335739489721943,0.005325018561240554,6.399970514569399e-05
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.24008995,0.15334724,0.9733953604706013,1.0949941459203964e-05,0.0007617954718836243,0.0004872260140861808,0.00015673556877708345,0.019401120673471883,0.005786154051527644,6.578081931368256e-07
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.22075227,0.06589857,0.993307315892838,5.819736451183775e-06,0.00016374657813577728,3.523873759712586e-05,2.216973499874284e-06,0.005951692890100054,0.0005333799262252352,5.8926515251236e-07
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.25267327,0.04355946,0.9949188894405434,1.4157679357632846e-06,0.00036713920990280596,3.1891872209698816e-06,1.022357356612532e-06,0.0038385312854370664,0.0008685916393891473,1.2211122144934766e-06
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.24573335,0.036851913,0.9933474536981441,7.2347476820482575e-06,0.0005596074103021894,1.4059194264963991e-06,2.6970497349919827e-06,0.005416361098125702,0.0006613607697576051,3.879306827019369e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.22711957,-0.023961753,0.9977189091124659,6.779300065360934e-06,0.0004836612966468566,7.578855057391084e-09,1.6213952555348526e-08,0.0011102604000418751,0.0006758234419794888,4.542655992752947e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.20969138,-0.016463965,0.9958998453119573,3.7256054725928776e-05,0.000797174399334515,5.1142397331035496e-09,2.3759839836340927e-08,0.0016452760729088274,0.001615769309057935,4.649977935781789e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.1407988,-0.013504624,0.9976279211439022,0.00012702514529030784,0.0003592121141682787,2.5566255572012878e-08,4.841909885138874e-08,0.0011575280990144268,0.0007241822312037847,4.0572810667187445e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.098651394,0.053034037,0.9882994896502928,0.004148011982026491,0.0005569806267881923,2.0526598870040667e-06,2.9585002214083537e-06,0.006029699522042812,0.0009467711990971778,1.4035859644234417e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.00054128096,0.12027888,0.9030643189578319,0.0810677949229518,0.0003346218398511461,4.7645017397295486e-05,2.3999357470913203e-05,0.013150092317773681,0.0022736438822709335,3.78837044521739e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.17456639,0.1508795,0.8556841637373541,0.02021933531618758,0.0010739208967700824,5.3718992640562876e-05,4.700061183738541e-05,0.10851919181866776,0.014331004548430348,7.166407811216108e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.28288683,0.22588192,0.16918711240715106,0.022484951797655327,0.0016326105146793118,2.881146953043446e-05,7.494425387110595e-05,0.7690594513495416,0.03743343453031238,9.868367725889202e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.3337543,0.18004301,0.17808707002232513,0.016159265302777292,0.006071044026894324,1.8122329774555384e-05,4.090363224715749e-05,0.7857976276718284,0.013768723241202062,5.724377295104807e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.3641699,0.19412999,0.20376902161347277,0.0038883601184830073,0.008457744287444639,1.1640469590985314e-05,4.012829852723648e-05,0.7371648213456713,0.04663444846029102,3.3835406518920194e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.39498678,0.2140811,0.08452914857934549,0.003241912483937686,0.003615200901512063,1.0451293048599718e-05,2.8666858730501614e-05,0.8871614009376647,0.02138608396475677,2.713498100411745e-05
