AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.3125286,0.12349045,0.9858754903902266,2.1946176370394488e-08,6.266334961657083e-06,3.888214003354714e-09,9.389386232177865e-09,0.0005806903463715284,0.013537090588967807,4.2711569589355616e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.3373331,0.14965242,0.9535442290690899,5.481105246536344e-09,5.615645204920306e-06,4.694561767029409e-09,7.144128052873518e-09,0.0013638303979122632,0.045085658833351465,6.48734646518933e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.36434963,0.1716843,0.8774832694448074,9.999463554076479e-09,1.7109060345912524e-05,2.7101675158900395e-09,2.9872294544253336e-08,0.004942409122770975,0.11755577349393814,1.3962962118636532e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.3403482,0.13950771,0.9620590329870348,1.9792557131711972e-09,5.608490401135304e-06,1.0979423878168993e-09,5.46703745829438e-09,0.0012987539614572503,0.036635814992096505,7.810247750866804e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.35851923,0.25833112,0.33396863839579743,1.3940855066449452e-09,6.919997238243006e-06,7.297286425540916e-08,1.3166944226701008e-06,0.003238884860002676,0.662783964408875,2.0127671433244522e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.36694688,0.19471906,0.5977228405736076,2.111422983970448e-10,7.868517374764679e-05,4.6226305870130776e-08,7.648187932354595e-06,0.0009817402362838398,0.40120891200368347,1.2738729681960037e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3884126,0.21981587,0.5117489222895456,2.185890236739054e-09,0.00040160776268667483,3.0725778431783727e-06,4.664197550457484e-05,0.011249746764869057,0.47654984236873676,1.6407492390402615e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.48132154,0.27068052,0.07206135286040116,1.2239539124875187e-10,0.0005211193833489884,8.216113205563342e-07,3.275177497126757e-05,0.07567810457899582,0.8517058146433796,3.502518720799207e-08
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.44709742,0.27929592,0.14490779486843317,1.6193742134876952e-11,6.151987674343151e-05,1.5224476285346694e-06,1.9469367279886432e-05,0.03293684838383642,0.8220726249655004,2.2007438451936482e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.44921562,0.31769747,0.17230310913592464,3.200275305991516e-10,3.2706259030616416e-05,2.447669793440067e-06,5.1801363289602354e-05,0.11812001552018357,0.7094898483117646,7.141998600646969e-08
